ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0018885458,0.004619167,-0.0015819059,-0.0012373949,-0.0053885346,-0.00292837,0.0019965444,0.0029261792,-0.02619475,-0.03271465
0.000989055,0.0076118754,0.00023353969,2.8821705e-05,-0.0037425112,-0.002130755,0.0026676683,0.003549327,-0.030227285,-0.039258316
-0.0021679876,0.006608587,8.867781e-05,4.753414e-05,-0.002967874,-0.0021847053,0.00036820435,0.0026631348,-0.025969274,-0.03585532
-0.0044365763,0.0050593033,-0.0017524589,-0.0010520422,-0.0011308837,-0.0025906286,-0.00257676,0.0017151816,-0.018738104,-0.026610488
-0.004133677,0.0049882275,-0.0029175023,-0.0026630645,0.0018164044,-0.0029126706,-0.003221283,0.0019440645,-0.014186165,-0.01813744
-0.0016163111,0.0034921058,-0.0025059916,-0.0039521656,0.0047593885,-0.0039638965,-0.001053278,0.0020489893,-0.013578971,-0.009692577
0.0004068702,-0.0004561128,-0.0018032454,-0.0043845396,0.0061096437,-0.0061251395,0.0008847213,0.0013989399,-0.0121402955,-0.0034570792
0.00031052108,-0.0036039567,-0.00144885,-0.004403894,0.006371656,-0.008323403,0.0008131142,0.00034833798,-0.005924883,-0.0031213455
-0.0007876106,-0.005090481,-0.00093060656,-0.004747814,0.006817726,-0.008654979,-0.0007600113,-0.00028711537,-0.00041449978,-0.007247554
-0.0016645419,-0.006430045,-0.00020718605,-0.0045282166,0.00696641,-0.007898469,-0.0025187049,-0.0006780865,-0.0011695649,-0.00968449
-0.0024217747,-0.008628954,-0.0006479651,-0.00415945,0.0058638738,-0.008226265,-0.0040403693,-0.00096762244,0.0017583972,-0.008799887
-0.0030818926,-0.009586138,-0.0013281513,-0.0036754385,0.004399786,-0.008690164,-0.0050770133,-0.00089540007,0.015713282,-0.0037812905
-0.00391268,-0.009112531,-0.0011794239,-0.0029858479,0.003405388,-0.007161818,-0.004736287,0.0015304749,0.02577471,0.005884547
-0.0053540217,-0.00852329,0.0006762117,-0.0033411458,0.003256974,-0.0025363693,-0.0032428373,0.0059741386,0.024292588,0.020781403
-0.0069135856,-0.009638337,0.0024307673,-0.0050447583,0.002529458,0.0013058485,-0.0014958024,0.008806162,0.017339211,0.03162018
-0.0070615527,-0.011983709,0.0019947677,-0.006699882,0.00052712724,0.002328414,-0.00073560746,0.008499913,0.015528358,0.03792333
-0.0059806854,-0.01438733,-0.00039377031,-0.0061709387,-0.00087291276,0.0008876795,-0.001212389,0.008009211,0.021117928,0.043119293
-0.0047203717,-0.013564121,-0.0019377054,-0.0036945816,-0.002176954,-0.00022123613,-0.0013135697,0.0077728583,0.028723963,0.04861231
-0.0022051313,-0.008889816,-0.0013071755,-0.002119599,-0.0041305455,-0.0003489338,-0.0009408185,0.0062661795,0.034115523,0.055640083
0.0017908019,-8.088409e-05,0.00041063613,-0.0024852767,-0.006514651,0.0011678998,-0.0016092864,0.0037468332,0.034396715,0.058109503
0.006076688,0.008965063,0.0006946604,-0.0025349003,-0.007205208,0.0034313619,-0.0033636258,0.0048923446,0.027833644,0.04933121
0.009094124,0.015377639,-0.00022031508,-0.0017292697,-0.005767188,0.00605065,-0.0036881214,0.007675499,0.016823128,0.036068745
0.010400867,0.018130664,-0.00065110694,-0.0007922791,-0.004320579,0.0066216514,-0.0022926817,0.0071539925,0.012503107,0.02893566
0.009077932,0.014350617,-3.9589457e-05,-6.706238e-05,-0.004740628,0.004381588,-0.0033299308,0.003810312,0.017543735,0.027124941
0.0064191483,0.0077347127,0.0027959847,0.002277415,-0.0056967917,0.0010116379,-0.007875754,0.0022179422,0.020523515,0.025570353
0.0049151597,0.0032717388,0.0036791165,0.005964161,-0.006429114,-0.0008320969,-0.0106736515,0.0038453292,0.013931531,0.021023924
0.0038293197,0.0011610416,-6.373945e-05,0.0073871454,-0.0068599647,-0.0009976379,-0.009705878,0.007824662,0.003819351,0.019735673
0.004321681,0.0023545518,-0.0047216187,0.006391677,-0.0068771783,-0.002111461,-0.0075363903,0.010284842,0.0040530846,0.020777423
0.0033855136,0.0014176915,-0.004096025,0.005141872,-0.00598613,-0.00575755,-0.0071645835,0.011113374,0.01583668,0.01693303
0.0022938824,-0.0032061527,-0.00072875136,0.003859671,-0.0037387363,-0.008907991,-0.0077050203,0.0111957,0.021112032,0.008378262
0.0023888045,-0.008176772,0.0009263726,0.0019895819,-0.0009784386,-0.008026842,-0.008474423,0.010781283,0.007323147,0.0019862796
0.0035188624,-0.009924309,0.0009853932,6.7489316e-05,0.0012935221,-0.004203624,-0.0076156054,0.0082794195,-0.010077542,-0.00028798182
0.005471621,-0.0075994176,0.001082037,0.00016729845,0.0018686913,0.00028925654,-0.0062938617,0.00383493,-0.019043194,-0.004183935
0.004401565,-0.004159106,0.0006728566,0.002462577,0.0025684081,0.005421837,-0.0060434896,0.00022381004,-0.018730864,-0.011677865
0.000695013,-0.002887742,-0.0003045336,0.0060761264,0.004551685,0.009005322,-0.008307412,0.00056290656,-0.01373954,-0.017828658
-0.0031765858,-0.0041728904,-0.0021455917,0.008312898,0.0077472758,0.011692628,-0.010640219,0.0020829365,-0.008819809,-0.016921746
-0.0034881632,-0.004915505,0.00017513857,0.0068124016,0.009637234,0.014166253,-0.0111375535,0.0024012532,-0.007695316,-0.009730642
-0.001254646,-0.0031687228,0.005963433,0.0038616268,0.01040169,0.015049252,-0.010558975,0.0017501693,-0.009985459,-0.003654881
0.0010599046,-0.00089536386,0.0064844703,0.001545002,0.010508506,0.014221918,-0.0094910385,0.00023727004,-0.012126091,-0.0027512116
0.0035186657,-0.0008592124,0.0032666156,0.00067124324,0.009787091,0.010095465,-0.009347821,-0.002685906,-0.009952358,-0.0046135737
0.0044613937,-0.0016112316,0.0025652035,0.00259837,0.008119778,0.004186395,-0.009115639,-0.004955789,-0.007169884,-0.0055935243
0.0034735969,-0.0016394726,0.0045297644,0.006028847,0.0057630227,-0.002302715,-0.00703667,-0.004795089,-0.01089055,-0.004800979
0.0010738486,-0.0013636686,0.004851318,0.0072881524,0.0028381622,-0.0075022974,-0.003647054,-0.0031280105,-0.016441302,-0.005733849
-0.00070074614,-0.0012230525,0.0038703708,0.004616599,3.145522e-06,-0.014415801,-0.0019128579,-0.0024190529,-0.013846279,-0.008411699
0.0001312005,-0.0008685653,0.004883715,-0.0005076243,-0.0017335772,-0.022404663,-0.0016191298,-0.0035305847,-0.005491771,-0.0067437747
0.0024784114,-0.0007621336,0.00762369,-0.0028706475,-0.0020111362,-0.024620283,-0.0005896984,-0.0040939595,-0.0013894034,0.0014390243
0.0048725777,-0.0015436115,0.011999386,0.00013389873,-0.0023509038,-0.022522723,0.0018812761,-0.005085637,-0.0027414553,0.010028327
0.005980072,-0.0031410805,0.013185666,0.0032273673,-0.002377168,-0.016098432,0.004037904,-0.00643335,-0.0039083413,0.01394112
0.0070858323,-0.002862404,0.008365424,0.0024031538,0.00039521244,-0.009132585,0.004753677,-0.0069988524,-0.0030729475,0.012962304
0.006465004,0.00066249346,0.003723066,0.00010843701,0.00446528,-0.0018693868,0.004677547,-0.0067551495,-0.00063086726,0.012011119
0.0012879728,0.003660933,0.0030176453,-0.00048042828,0.0072584758,0.0034970145,0.003381853,-0.006999239,0.0014794503,0.017775577
-0.00533257,0.0034196733,0.0047117677,-0.00077839143,0.006369948,0.00645529,0.0017007177,-0.0090521285,0.002761566,0.022254972
-0.007526369,0.0024875489,0.005296942,-0.00045503458,0.0026700362,0.011564136,0.0016597167,-0.012946194,0.0011802099,0.014817753
-0.0051504243,0.0032020288,0.0046571917,0.0010560149,-0.00023881868,0.016014755,0.0040717633,-0.014861122,-0.001092525,0.0010517325
-0.001973882,0.004214039,0.0026599886,0.0017157018,-0.0005186347,0.017488716,0.008358172,-0.012836825,-0.0031950227,-0.009213457
-0.0022403304,0.0039848345,-0.00013824049,0.00069422903,-0.00050109206,0.01681937,0.011008292,-0.009760129,-0.0060724257,-0.010116533
-0.006278781,0.003193391,-0.0009945178,-0.0012257707,-0.00020530036,0.018317627,0.008084929,-0.0068362523,-0.012865744,-0.006559614
-0.008391638,0.0017316454,-0.0014760592,-0.003277733,-0.0002674264,0.023698656,0.004466073,-0.0075250673,-0.020000845,-0.010798676
-0.0056325328,-0.0014623355,-0.0031264771,-0.0035670924,0.00036876142,0.024836237,0.0044770157,-0.010102483,-0.021626946,-0.024614515
-0.0017689401,-0.005024163,-0.0039446102,-0.0037786835,0.0027401776,0.02226348,0.0060702427,-0.013398971,-0.016477838,-0.036102396
0.00029939454,-0.004480431,-0.003222769,-0.005251937,0.007844241,0.020140788,0.004076464,-0.017091375,-0.013332511,-0.037870146
0.0032879347,0.0030351954,-0.0028286867,-0.006764261,0.011870547,0.019763982,0.0008261245,-0.020228704,-0.018646248,-0.0360298
0.006451027,0.010685046,-0.0030078308,-0.005836225,0.011254317,0.018697174,-0.0011283909,-0.021821057,-0.029947834,-0.03749594
0.0082402555,0.01458619,-0.003584398,-0.002850297,0.0066720587,0.017586209,-0.0024660544,-0.022876378,-0.036175862,-0.04407203
0.009042647,0.01658025,-0.002280443,0.0001462611,0.0011505679,0.014993209,-0.0024609007,-0.024273498,-0.031760603,-0.05276199
0.0075017693,0.017474532,-0.0027945444,0.00046026948,-0.0019024624,0.012766463,-0.0027262396,-0.023358364,-0.023474583,-0.057908416
0.0050717015,0.018113934,-0.0053535635,-0.0017251568,-0.0027410374,0.011298577,-0.003917529,-0.022261325,-0.019351713,-0.05722461
0.0019043711,0.016670069,-0.0076786587,-0.00538718,-0.0043407585,0.008486434,-0.005902032,-0.019136075,-0.02283499,-0.052776936
-0.0008767542,0.012381614,-0.0066032796,-0.0074854596,-0.0074848225,0.0053513404,-0.00482775,-0.019289229,-0.028616305,-0.045471508
-0.0028256709,0.008708721,-0.005815628,-0.00837813,-0.009419695,-0.0019747666,-0.0013674971,-0.01686073,-0.02867437,-0.044401444
-0.0036219456,0.006591843,-0.005105457,-0.005768578,-0.011139833,-0.011419375,0.002036999,-0.0128070135,-0.022136157,-0.043365303
-0.0041820453,0.0066708694,-0.0062090615,-0.0030694185,-0.009721238,-0.0176998,0.0040483456,-0.008070235,-0.014598336,-0.0320972
-0.0036906444,0.009705766,-0.0070356415,-0.0016343264,-0.007252744,-0.01887016,0.0035546047,-0.0057154386,-0.010821417,-0.015611564
-0.0034342213,0.011660905,-0.007858477,0.00012202945,-0.0073719635,-0.015812542,0.0016925321,-0.008296466,-0.013179468,-0.008484365
-0.0036721367,0.009070521,-0.005493229,0.001544848,-0.01041659,-0.013828558,0.0027025486,-0.0137691535,-0.014374945,-0.008792519
-0.0042841122,0.003992214,-0.0034523655,0.0030445475,-0.014913106,-0.01582319,0.005873411,-0.014306741,-0.005283854,-0.011620123
-0.004243457,2.8809322e-05,-0.0022810355,0.0037872135,-0.018246157,-0.021378707,0.0071671326,-0.011940857,0.0061656963,-0.004702963
-0.0026669921,-0.0017664529,-0.0014859581,0.0026003749,-0.019901652,-0.027105976,0.00763268,-0.005431674,0.0074515548,0.010300232
-0.0016420209,-0.0021865962,0.0004587556,0.0016996546,-0.015507765,-0.02523828,0.008625588,0.00043932124,-0.0019516018,0.020645382
-0.0028632719,-0.0022486395,0.0011135102,0.00083214015,-0.011904135,-0.022434872,0.01144809,0.004888883,-0.007982907,0.02328346
-0.0048908424,-0.0017935993,0.0013281074,0.0018015222,-0.010541788,-0.020457806,0.012034425,0.008419267,0.0011513373,0.026167858
-0.005392686,-0.0007245902,-0.00023556493,0.004374254,-0.0084369425,-0.018525142,0.010492768,0.01083936,0.021585556,0.0335338
-0.004063407,3.482896e-05,-0.0019597847,0.007532217,-0.0033526295,-0.014140049,0.008669451,0.013852835,0.032430228,0.03839166
-0.0031730577,0.00047613282,-0.0028358132,0.008024179,0.0022175373,-0.008628723,0.006047906,0.018148229,0.023865752,0.03923498
-0.0023344841,0.0004907992,-0.0018292037,0.0057713133,0.005619203,-0.0020430186,0.0022826889,0.018243859,0.010029365,0.040592946
-0.0011093874,-0.00070904515,-0.0026317786,0.0032864439,0.0057889884,0.0011731314,5.9210957e-05,0.01492054,0.003626901,0.03882765
-0.0010771629,-0.0027758847,-0.0050109397,0.0029680468,0.005141509,0.0019861264,0.0028753146,0.015315194,-0.00044651795,0.02841329
-0.0029282982,-0.0054943576,-0.0051963623,0.003981245,0.0050900658,0.001697993,0.005610669,0.021903675,0.0002483777,0.019294575
-0.004929241,-0.007988829,-0.0017042002,0.0036655567,0.0061322954,0.002366161,0.004624016,0.025451748,0.0031213416,0.017452354
-0.0047181677,-0.0082545085,0.0016450734,0.0030678883,0.007636717,0.0027928618,0.0018887267,0.023618134,-0.0011282397,0.012863678
-0.0035570115,-0.0057735336,0.0022665567,0.0014986,0.012949429,0.003315189,0.0006144819,0.017789029,-0.011263562,-0.002350223
-0.0028038078,-0.0016170738,0.0012556303,-0.0011103776,0.01913888,0.0037990662,-0.00013658199,0.016963799,-0.014954223,-0.014682799
-0.0018735039,0.0008295052,0.00070565945,-0.0039685634,0.023765828,0.004764892,-0.0006374499,0.01857046,-0.00954159,-0.013579643
0.00040736352,0.00065926067,0.0020919493,-0.0054574404,0.024766158,0.0063017565,-0.0030335258,0.017727362,-0.0068048653,-0.003470483
0.0019227375,-0.00036382535,0.002807399,-0.005352749,0.023531847,0.007183372,-0.006564031,0.01703482,-0.011788527,-0.0017104809
0.00064566446,-5.449902e-07,0.0030976504,-0.003195794,0.020368885,0.006718936,-0.008032203,0.01655018,-0.0130472155,-0.011559124
-0.0022710084,0.0004359505,0.0041145966,-0.0010945259,0.01525693,0.005593537,-0.006738947,0.016481677,-0.0024755946,-0.022736749
-0.0029516735,-0.0016036102,0.005467676,0.00032944328,0.0099225,0.0015625422,-0.0045574238,0.014443369,0.013647687,-0.025199313
0.0006415251,-0.004652363,0.0050138533,0.0016352257,0.0073306053,-0.0013391104,-0.003837878,0.010380919,0.020172585,-0.017356887
0.00430949,-0.005881884,0.0035503586,0.0017670374,0.010319886,-0.005188279,-0.002955378,0.004752667,0.012989968,-0.009461735
0.004366529,-0.0055281697,0.0030434637,-0.0007929418,0.0121254325,-0.010186241,-0.002384574,0.0010181664,0.0057499907,-0.003892779
0.0021995695,-0.0058191177,0.003841722,-0.0044981143,0.009552698,-0.01361434,-0.0023502489,0.0005380144,0.005056977,-0.0020088654
0.0011626164,-0.0074184462,0.0049348692,-0.0045432397,0.0060885213,-0.012945777,-0.0026754395,0.0021940214,0.011595128,-0.0004135977
-0.000738396,-0.008713275,0.0047294353,-0.0015161984,0.0028571677,-0.008558552,-0.004204556,0.0016917608,0.018558953,0.0010316144
-0.0038964504,-0.008579848,0.0019808859,0.0003945652,0.00033247916,-0.005384856,-0.0057653897,-0.0003340072,0.0210992,0.002685497
-0.0048901862,-0.0067959107,-0.000468393,0.001925902,-0.00025296584,-0.003494681,-0.006444779,-0.0013033209,0.024475314,0.002675372
-0.0025054512,-0.0057619154,0.00042760652,0.004058443,-0.0007397857,-0.0036207917,-0.0054110205,-0.0017179345,0.03278134,0.005278477
0.001291337,-0.007061794,0.0025185705,0.006164374,0.000105072846,-0.002559079,-0.0041271984,-0.0030341053,0.037441634,0.010924882
0.0018732011,-0.009801244,0.0018713307,0.0056317453,0.000897631,-4.8004757e-05,-0.0033945728,-0.00582543,0.03576578,0.017662996
0.001409066,-0.010646608,0.0004312753,0.0041272915,0.00114621,0.002832033,-0.0020289568,-0.009171661,0.02701456,0.019410873
0.00369028,-0.008906869,0.00087789627,0.0039465595,0.00037021455,0.0064873956,-0.00058862276,-0.010421647,0.009451035,0.017186254
0.0048926435,-0.0065920413,0.0016332949,0.0049066357,-0.0005505399,0.010828707,-0.0007234191,-0.0077148727,0.0012750658,0.018475173
0.0012420312,-0.0056719743,0.0015426538,0.0047066696,0.00037773192,0.017598944,-0.0015302737,-0.006236392,0.011103972,0.025463304
-0.0042526303,-0.0052261385,0.0006066324,0.0030928168,0.002296259,0.021740308,-0.0025585194,-0.0066753644,0.021625267,0.031334948
-0.0057769115,-0.0044091116,-0.0008915575,0.0013345202,0.0033893785,0.022175089,-0.0024641408,-0.0076186736,0.018254083,0.029823264
-0.0028891712,-0.0022097954,-0.0011857213,0.00032611302,0.0030029665,0.017724108,-0.0014500386,-0.009301541,0.0077967234,0.02508762
-0.00020115364,-0.0005948006,0.0001261216,-0.00088129437,0.0016507143,0.010113407,-0.00082390726,-0.009173712,0.001730342,0.021166863
0.0015884205,-0.001129238,0.000534807,-0.0017206259,-0.0016675038,0.006348116,-0.001478738,-0.007751853,0.0023008306,0.019219477
