ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0011566558362393435,-0.022702349434525856,0.005282353363522076,-0.005925661144815552,-0.00297714049211276,-0.005541956233468396,0.0012993477957811122,0.0012669277705233885,0.003710170478012759,0.019488779264229594
-0.00042862879834711744,-0.017901349637137246,0.0060001174163448225,-0.006351805716839564,-0.00541903107236353,-0.006269639950264698,0.00043232354963309736,0.0030204417258337295,0.007869124506010045,0.02210923271134451
-0.0009429008905339767,-0.01282751560978092,0.004892488291816396,-0.003823545706964943,-0.007000071758401103,-0.005893057150668134,0.0006115771313072692,0.0031473427349509977,0.007119517938664612,0.0278873719954309
-0.0013507388844647076,-0.00816842029672522,0.001851623052428033,-0.002174508499516313,-0.006267881306957255,-0.003974704601278875,0.0006588645959020403,0.0036576826657503314,0.004522618444474838,0.029105529550027022
-0.0008989830251520808,-0.003473331052621832,-0.00035335875521150077,-0.0020357335260093724,-0.005763279843524876,-0.002506767592557845,0.000251802012390154,0.004121952325129836,0.005417771466842613,0.024019179757339477
0.0008525886350269763,-0.0006617211115328621,0.003118258808936335,-0.002127705156331652,-0.006226906704680093,-0.001623044373110481,-0.00015950622333963605,0.0021546216104954504,0.006367788791788387,0.01669909065708254
0.001856169671145836,-0.00011184024983675498,0.008877122065322894,-0.003144750235325757,-0.005587934977112631,-0.0013121812248181905,0.00043740018349515614,5.940089248994765e-08,0.0029746535479077654,0.01082877247973539
0.0002796534247615518,-0.0007956444031642297,0.0083605372749866,-0.003597890963532899,-0.0041347269423970415,-0.002219810965259435,0.002759054178030656,0.00029146614538280735,0.0024709800272510025,0.005215322453487596
-0.002014710764554608,-0.00265822225683866,0.003064689709497037,-0.0008762059624644329,-0.003045877220839927,-0.003127954928630594,0.003787410641357461,0.0010028376121276,0.007777425915867679,0.0013944828240534566
-0.002916862331226753,-0.004024678314652909,0.0004089912231134116,0.002532211167537456,-0.0016174696041070572,-0.002710725641512434,0.0020469212938759042,-0.00025466102557359694,0.00458310568024258,0.0030735763633407817
-0.0026004939298657137,-0.0040261664465215796,0.001899696904084736,0.002945143156022654,-0.00045146752657498803,-0.001030661568629902,0.0014748935244288373,-0.0026087010973696537,-0.01023884481445297,-0.00024193104356748553
-0.0023775630060700655,-0.004567355266617021,0.004179982831636019,0.001923053952642145,-0.0018122027679441733,0.0017981536429999341,0.0023022848051956987,-0.003225944897330446,-0.018100716532961268,-0.014538413073790002
-0.002556037334015408,-0.005041858556892858,0.004440053238917494,0.003092736425248269,-0.004364149786194646,0.0035590529773437784,0.001096530392542683,-0.001088807270536244,-0.007617913145510913,-0.023610144416810728
-0.0013933705724859277,-0.0027781573209869712,0.0028990496111833113,0.005919687416394393,-0.005445670722892112,0.002755183509997444,-0.0012011097646491176,0.0010165602831770455,0.011033594488995376,-0.021241499637395016
0.001237658240056313,0.0017725006742344387,0.001319192204825096,0.006273292030234048,-0.004692566115205066,0.0018925602347971344,-0.0019112970265453685,0.0014699805751959608,0.015632221094807514,-0.020772987172471363
0.002786264198466032,0.005915865533978415,0.00043180497461656545,0.003092300084387457,-0.0016596129830162938,0.001747324770340184,-0.0015074656455900822,0.002400738340256671,0.002309133262574025,-0.02753009327139009
0.0034029744478132158,0.007866086057409386,0.0005200306830380465,-1.5121120399389453e-05,0.0009268847796938909,0.001200638261844351,-0.0009945093558823411,0.0026438663487964465,-0.00920816236097527,-0.0332790198667548
0.004808863401118482,0.007058207708436614,0.0016663857364669129,-0.0007009376925017335,-0.0012207614312148248,0.0011976491668391031,0.0006545375810709606,-0.0005827832821382239,-0.012264291908037621,-0.03264111547394423
0.004735315252389809,0.003918793031369068,0.00202588501793172,0.0006683848069079211,-0.005516268046902243,0.0024490166756995246,0.0026019515732758954,-0.002598041497680989,-0.01459968347431033,-0.030330643696268592
0.0011515530365834722,4.3683404352330246e-05,0.000442116520224744,0.003299951806869366,-0.005913256734608343,0.003916688852867428,0.002346525370086187,0.00041775142432074874,-0.0169377165915015,-0.0324791953343568
-0.002715932933134622,-0.002165430409641396,-0.0010196965946780057,0.004789371601635932,-0.0014521534073193435,0.0038026080178615125,0.0009329054926206196,0.003279218350054737,-0.014589505681968314,-0.03572190242009525
-0.003029119778019273,-0.000940251694971673,-0.0010000230581916065,0.003791568832934078,0.0024345019472368705,0.0012744353321550283,0.0005383109437480131,0.0018937774994589721,-0.0060514534059635154,-0.030779264064829722
-0.00036998625831138096,0.002725550799636719,0.000616276999286938,0.002473925841289952,0.0020952633216970162,-0.0011535771538902931,0.0007281117304035528,-0.0016707820140716928,0.0027291025845643958,-0.020472013929125562
0.0012658721097865127,0.005918090547369371,0.003673155563683307,0.0029547465471617515,0.000973691432766035,-0.0007933389700343225,0.0006471291204374545,-0.0030620709134534844,0.006336197572243411,-0.013601015926982853
0.0009284063800160625,0.00759482646039019,0.004415687812829866,0.005371579630001007,0.0019330197996471064,-0.0007616700044221533,0.0009837923041098279,-0.0014684952153044813,0.005685012422404796,-0.005210340509011386
0.001728449547227384,0.009121822700353908,0.0009770594320665806,0.006997634572610203,0.0033377404878630534,-0.0045298164950722366,0.0014035055578679625,-0.0011050418541548998,0.002086954316640163,0.005899861967209308
0.0029806699010369244,0.0115010849141031,-0.0019241189195034,0.0060840605749631176,0.0035281527347867285,-0.007012981600209141,-0.000240743248851553,-0.0021115610152355104,0.0007357433861048451,0.00977045346117969
0.0016361408660548389,0.013185797175090257,-0.001046348223150612,0.005274388037977043,0.003234052356586326,-0.003537174156671709,-0.001996227588191929,-0.0007943299231058718,0.010662298051458545,0.006895855250446883
-0.0011718851758574474,0.011155941627519938,0.0019138578444050272,0.005685945624123856,0.002782472528167209,0.0012712195359556935,-0.0004958588287070749,0.0020324399468280635,0.025033943484807537,0.004223059825863315
-0.0027476425542318703,0.0069502948177015186,0.002838912372573401,0.006023254027856417,0.0014236827005205811,0.002837778772559924,0.001895836592343243,0.0033997783082561264,0.026709882092342353,0.0073238824085800095
-0.002152794442641817,0.005809968089580274,3.519305682411636e-05,0.006012238764385288,0.0027626694389743097,0.0015052433456761204,0.003117858235250749,0.002941990813016171,0.018587847376166526,0.01733040635551745
-3.948181734578357e-05,0.007618024546685397,-0.0020184267367127774,0.004774175485904578,0.008890173660237238,-0.0012996506517284109,0.004513500453880161,0.0018405209428015625,0.012615886670480116,0.02395579201246029
0.0017037598672074192,0.008455675434783098,-0.0009352295153538596,0.0013704920907858617,0.013302971190776747,-0.003407687978411076,0.005775482162126783,0.0008799509681070438,0.00837028456229327,0.022786711753550987
0.002004127092041426,0.00772533987353508,-0.00033856230709707703,-0.002011856277406485,0.010730103589330686,-0.0030596994172858317,0.0055992156682869955,0.00036371913625423,0.00738321917790723,0.02174184797559207
0.0017588497611197376,0.006805214872116117,-0.00104780334688544,-0.001449297705237182,0.0031559231149203473,-0.0004232184772153938,0.004525945031647244,8.764057236700296e-07,0.011003318572949608,0.0219683237451318
0.0013329808314143311,0.005708707054369043,-0.000913147603748799,0.0024403870149413056,-0.0027794443093368364,0.002802230469656975,0.004275509958823394,-0.0006828975375830501,0.010972221053294493,0.019689002238423712
0.0001982894303394951,0.0044750612288177345,-0.00034963623081673466,0.004802841247361898,-0.002055309847410961,0.004494189089828121,0.005033528975533768,-0.0010053578523032895,0.007765298828716776,0.01566181408031702
-0.000540773748457924,0.004554009705690149,0.0007353337110719765,0.003373779240907171,0.002011020444246046,0.004444328368954287,0.005390938422969586,-0.000297827676457549,0.00797885133525638,0.011014619336919173
-0.00012023320184631259,0.005795622075328213,0.0026255364058888303,-0.00020595869647468035,0.003799943734414617,0.004110525187583885,0.004645295495740462,0.0006898740529395094,0.008466132247265938,0.007557794860869141
-8.649592603210358e-05,0.005299862869423574,0.002313217103014432,-0.0017550296167196072,0.0027777377447719114,0.0034469410816243577,0.003115547693153609,0.0010525247932558165,0.005477747769897937,0.005974197462461016
-0.0011081406478778617,0.0017135081041218096,-0.0008978138394351101,0.000533559655015762,0.0010580514530975195,0.0019017827677839168,0.0014993205295901818,0.0008312384806199939,0.0007105553350408669,0.002612272586182432
-0.001742910195818256,-0.0017815104553048993,-0.0036902371639372425,0.0022751431474520227,-0.00025213149593895977,0.0011574170280102155,0.000595984308322968,0.0010748813823212371,-0.0032917200275602893,-0.003079169979264321
-0.0005466104348424063,-0.0017047185520896488,-0.004188405369124251,0.001490578750967818,-0.0018311714100698387,0.0014720927213741106,0.0011674482281157795,0.0025841680314499264,-0.003838517501872111,-0.00944932346606781
0.0012802756382889824,-0.0001320707471982825,-0.002267695744412856,0.0012746539027179984,-0.004409643114448088,0.0011181284041981163,0.002164294281893095,0.00417390170072829,-0.0004321017615433146,-0.016174232690536597
0.0013709920440257467,-0.0006457219314274508,0.00011642302619818462,0.0012275149870497768,-0.006784354204381988,0.00041895895956670884,0.001603371237033817,0.003853512494331011,0.0014279490069899015,-0.018434985826023466
0.0009553064751526752,-0.0015316941291558038,-0.00012988813464219967,-0.000270352283936171,-0.007066700646707795,-0.0005989851768465941,0.0006048596568229952,0.002177579367619051,-0.003995522329862248,-0.016352325874948503
0.0020069853160755466,0.0007438135725254106,-0.0014413319737703986,-0.0009090826340176124,-0.0053452255892792845,-0.0015754477704722917,0.0009855896429764406,0.002077759631710038,-0.013928307273957741,-0.01961784967737426
0.0028227327184034874,0.005053660193090181,-0.00021531345558601278,0.0002960147454913285,-0.002960627704621555,-0.0007397526917117675,0.0021737684615944744,0.0037069720216848278,-0.022730497536450598,-0.029377688283289967
0.0017845103355452496,0.007024837352236386,0.0019727427142233944,0.0013566429243056254,-0.0012421492069928243,0.0005292017939817809,0.002765142606386277,0.004093408170166603,-0.027572995721577773,-0.03619838110785778
-0.000472448033545217,0.005645634929747341,0.001645476408684567,0.0011604773648033052,-0.000722407868854155,0.0002805127748117363,0.0011424686592523183,0.0030862468682548655,-0.024946026052264807,-0.03276254992602842
-0.002897597964517456,0.004312730070427122,-0.00042842789613049565,-7.586106836542642e-05,0.0005846992451026151,-0.00034900808823065785,-0.0020023578472363177,0.0027727796809524545,-0.016158494357457476,-0.023337527217824346
-0.0030333029587546866,0.00460510915046117,-0.0014196992296466706,-0.001684059106682555,0.0035317738575258353,-0.00039643339780507785,-0.002706675810789116,0.0030649285034290478,-0.011435292588916911,-0.017169976405188924
-0.00012171580318726626,0.0035864947355232846,-0.000873407463954673,-0.0031149384269588,0.005717270987910339,-0.0010755696858464553,-0.00011056985606549619,0.0028894542921421512,-0.013764553627186735,-0.01026630783896642
0.0015816148498844418,-0.00020481212792024055,-0.0004869256994984816,-0.004134699658282731,0.006486945095602464,-0.003202104588625974,0.001754377315174392,0.002211968282052853,-0.012450803752735995,-0.001477553493664901
0.00038662690372369245,-0.003376813568040258,-0.0006331051146147556,-0.004639745669973814,0.0068377846919001496,-0.0053480899317738025,0.0011551456072023038,0.0015507539201439207,-0.004466845064296362,-0.002194328067617492
-0.0005672496185972649,-0.0045450334472854435,5.966976641411296e-05,-0.005000049750033742,0.006862692138433222,-0.005736254467125351,2.3752108378326508e-05,0.0011186300814254328,0.0002173566462156186,-0.007509173958725541
-0.0009694531611820552,-0.006231780086236536,0.0007566652690936905,-0.005573983464907952,0.006614755509086865,-0.004795160573349156,-0.0012167068574985781,0.0008268384423298282,-0.0016987747277676518,-0.006724073351349913
-0.00242870463184338,-0.008309014743014747,-0.00036113580167865933,-0.005913843192076684,0.005643154892323578,-0.004909909959890716,-0.002946483376019036,0.0006936556640882154,0.0008089671930786024,-0.00612248588408631
-0.0036892145175522004,-0.009106201282449681,-0.0017624104253637395,-0.005869362927523247,0.0037462164950578195,-0.005920185500606745,-0.0038098697958350337,0.0008000045180048458,0.015056701584393069,-0.0050611511656858624
-0.004439222597326496,-0.008847130691874512,-0.001507402140204786,-0.006163786657636703,0.002313018455196937,-0.004436759546840707,-0.0032702607254354154,0.00268448774235414,0.02751741818668521,0.0055210021914790805
-0.006648604585092482,-0.008299096777862676,-0.00040112262336668126,-0.007197913541774809,0.0018274556611281268,-0.00021689716123719674,-0.002168869309678663,0.007366354284295567,0.025261425292771672,0.019645708048670885
-0.00890624780933082,-0.00894626450999993,0.00045418063239276445,-0.009404333265829262,0.00038648855601034106,0.0030621608663648353,-0.0006433960824407394,0.010591827993172464,0.01637433833971721,0.02876973871326728
-0.008787804175810097,-0.01142157533022694,2.26863055059488e-05,-0.012338283252734922,-0.0025879372933940324,0.003378224168606927,0.0005186907827425823,0.009436087370147492,0.014172564959735935,0.034988773315952355
-0.008254603736337643,-0.013477263234961859,-0.002744842410224143,-0.012703886184669465,-0.00500112047720999,0.0019513585144485105,4.244441159094334e-05,0.008640568167213833,0.02059719352235207,0.04038032209405218
-0.008457027956048777,-0.012430801387325014,-0.005834630676667405,-0.009805804152038142,-0.006568057377045572,0.0006253591533731429,-0.0005957273159046996,0.009999564808828102,0.026578310355330224,0.0448728476611701
-0.006756956205855031,-0.007615964979548688,-0.006258445010227665,-0.00872809612586881,-0.009075715344891998,-6.526423856454262e-05,9.203293227623367e-05,0.008656941976679893,0.029109250531695538,0.049801256676224176
-0.0029272824439931172,-4.78186293638523e-05,-0.005305440215247528,-0.010742268901500497,-0.012515473280787223,0.00013714547965263413,-0.0001361553481728455,0.005742961786947478,0.03197473265170973,0.051907163266016125
0.0004146363206584572,0.008173565987516587,-0.005751988134399446,-0.011547634111847411,-0.014353795230505301,0.0016517697187335338,-0.002036443764037566,0.007050122580358405,0.02784896096592176,0.04488198577720637
0.002489079844420256,0.014149194159365167,-0.007556616423446013,-0.011043296518129317,-0.01309091049745016,0.0031904434276321396,-0.0021829184293772853,0.010383239272992752,0.015345801686267969,0.032188576187109005
0.0030965973918627076,0.01588714830425217,-0.009579689378704653,-0.011330053602817632,-0.012344976922507757,0.002611746246159545,-0.0003705600758419829,0.009975839744610606,0.011216102057977951,0.024987791677841487
0.0014716579476542681,0.012949254293238992,-0.009556300610209918,-0.011216266880558675,-0.01480010156329318,-0.00044066630262265083,-0.001445433547890791,0.006717172971099411,0.01842254434150595,0.025509532815530343
-0.001293549013114924,0.007014017115401667,-0.00662412255124711,-0.009383686559650786,-0.01700102405036929,-0.004748339601498511,-0.006070108904547484,0.005401974233506661,0.020751599100154054,0.024527398364727088
-0.003446321243359302,0.0024718463755011117,-0.006175475931644922,-0.0063634580850352,-0.017626590192372747,-0.008447105139916717,-0.008776504408500424,0.007479796220212245,0.012116453427193476,0.01923151319027902
-0.00480077286268669,0.0016246159427116755,-0.011037590846175236,-0.005152176607645352,-0.01897064602943296,-0.010436826270261034,-0.007603434886993362,0.010637810512011604,0.0024578308170611135,0.017919713248811087
-0.005749844820749746,0.0023029523968840465,-0.015903024621800276,-0.00715084225139123,-0.020197939397052393,-0.013100124599799836,-0.006127756024683479,0.012908401597966173,0.004467261639792373,0.020665468218320188
-0.006609899713654131,0.0015986986415077993,-0.01669473795151536,-0.008800957698748389,-0.019735797072413356,-0.018230933953733548,-0.006042734403265096,0.0136184040004926,0.01675751499797188,0.017480685103218943
-0.007634820456042749,-0.0021317910360646583,-0.013968356094644866,-0.009254019015620965,-0.018341446741329964,-0.022133037295271364,-0.006161014719733729,0.01335455420255488,0.019206511535846457,0.00827345737264554
-0.008260471753048695,-0.006980464294930216,-0.011412093584868652,-0.010982519455647282,-0.01651456919510978,-0.02214035325485492,-0.006322562530965477,0.013246952099486103,0.004970827601376433,0.002726440034129107
-0.007072120941397295,-0.008932924194676888,-0.011758300421769048,-0.012674114510846463,-0.015006565390183071,-0.020308328302314382,-0.006306115957823167,0.011689528830846823,-0.009418103328579522,0.001662660676290025
-0.004772721117237182,-0.0069937717403113706,-0.012506260458422163,-0.012345881498082734,-0.014576328314563096,-0.017769118300798747,-0.005369925943675677,0.007189509067796524,-0.01677217334041977,-0.0020050392330224287
-0.0054386112373631425,-0.003212507554692508,-0.012424751755524478,-0.010296451442839551,-0.014128110661360563,-0.014481889542222836,-0.0051983934555405115,0.0037880715709654768,-0.018549218542372813,-0.008719369519716734
-0.009597692863028182,-0.0016688136050014863,-0.013695233377797576,-0.006826115786972085,-0.01268650610883648,-0.012325762211631903,-0.007224979805837381,0.004331346766544477,-0.013032416666943852,-0.013129738304447414
-0.012502717846744622,-0.003425861649482709,-0.015199559696201011,-0.004373307655106721,-0.01024681090078442,-0.012192639382778305,-0.009373036886308781,0.00533793098246723,-0.006333180151104989,-0.011942086622741436
-0.012306198827405988,-0.003985404293028915,-0.012956515979049746,-0.005219012508487707,-0.008206385052161137,-0.012185484090436368,-0.009930189931358909,0.005226436644486995,-0.00568399260455277,-0.006409715112984628
-0.010525788820162568,-0.00219312664594799,-0.007488497689791547,-0.007199194383502802,-0.008026574847664395,-0.011643283895248584,-0.009792495067311741,0.00514721611321024,-0.008885790181566187,-0.0009080522099711212
-0.007703604830139263,-0.0007703363131118506,-0.005218236036010465,-0.008253489112542672,-0.008037523081073772,-0.01289383226845799,-0.009689170420083347,0.00367532815007675,-0.010651773771736584,0.0006123406959958377
-0.004615947078972811,-0.00037731950290936615,-0.007870702407348773,-0.00786005745558407,-0.007600775321677527,-0.017674147920582257,-0.009430626021511292,0.0004420613124652607,-0.008696983035520868,-0.0019858090859422167
-0.002932540570811986,-0.0007669612340671289,-0.008865587940727476,-0.005432325753426359,-0.008597514920652385,-0.024122359942314653,-0.009142647292579518,-0.0018849267127790629,-0.0057122455456594095,-0.0034877107058089965
-0.0031225926355509725,-0.0010001644939928345,-0.005766437395320493,-0.00207454297401012,-0.010130801372808767,-0.029473304933682075,-0.008065746678674766,-0.001777875098163486,-0.008006200113359188,-0.0012076974134278705
-0.004187401697989226,-0.00035485783288085216,-0.0035993280619479764,0.0006509167238272036,-0.011179220294384852,-0.034194060374209204,-0.005580616117488971,-0.0004958500538815417,-0.014133684946960445,-0.00171867780838274
-0.004599469714511682,-3.9633535938520496e-05,-0.0040006644941347844,0.0008170644722465823,-0.013044851446565784,-0.039572140127600505,-0.004090191242313072,-0.0005149961785309343,-0.012383205891863518,-0.006182035817467495
-0.003106696651648631,-0.00022354807355525396,-0.0027478740608713123,-0.002347769295310516,-0.014381675416065675,-0.0448807178057305,-0.004844287335184548,-0.0022113931696110816,-0.003380899066237789,-0.004004809606387406
-0.000295352249690553,0.00029044247589965434,0.001461271130372521,-0.0033161753554522963,-0.013035651303786727,-0.04844972714469911,-0.004811225624663833,-0.003287468204286475,9.56347662557077e-05,0.005331261171379914
0.002444547748021179,0.0001301139583074967,0.005758333069750658,0.0012988017865049255,-0.01093651606554393,-0.047316777368503954,-0.0026370110663290055,-0.0038475099513533466,-0.0018731409117844185,0.01196078056596221
0.005132052068572773,-0.0017904828800178437,0.007903347859505862,0.005444997205416859,-0.00956237183394152,-0.040441568535027055,-0.0013528145404548856,-0.005851470091720405,-0.0025279110678109278,0.014113724003333114
0.007539577765424852,-0.0012109817248728825,0.005963676818078939,0.00599869848925212,-0.006272788642180213,-0.0321427507409579,-0.0022637531570693457,-0.007543806434551355,-0.0015584143501013838,0.01351526014562554
0.008013831207919663,0.002898188573975654,0.002509984422204614,0.006317907399559399,-0.0004786915815348659,-0.02609807616246399,-0.0030496239109240445,-0.007378824102950357,0.00015743231902454543,0.012812487712778473
0.004777254833438757,0.00494076868953888,0.00366424126476632,0.0073799240115291044,0.0036535575733929837,-0.020634123924468777,-0.003917192146098801,-0.008145054858715013,0.0020682867581944134,0.017003427494413706
-0.000695689651025637,0.0040476536916141375,0.007983901286998229,0.00827371534385718,0.004306533973938319,-0.013767301691099559,-0.006614018231598656,-0.011976599307830904,0.0031803548030607458,0.02202387569631261
-0.0018737799910519735,0.003275861537871871,0.010343888704018244,0.009626264435328307,0.0036841862607177376,-0.0069941216387246485,-0.008150164100674434,-0.0175147905550378,0.0020826413644331474,0.016948334553236362
0.003085582265125089,0.00367794437436207,0.010739569141665798,0.012339785045187294,0.0032833198738111405,-0.0015777999685011844,-0.005524492184114398,-0.0209246407769906,-0.0013453155066150092,0.001912265578422829
0.007346964166100579,0.004850869879601163,0.010419758466267946,0.015021255139163763,0.0044237516381072026,0.0027277088744629826,-0.0015294929607231485,-0.02047226118034789,-0.004002916632679367,-0.007822423502449076
0.007077272876004258,0.004607081016803717,0.009904597048547984,0.015423397765940094,0.007390070695059059,0.0062307044711565965,-0.0006449920847374663,-0.019523134165620792,-0.005425160695442228,-0.005322962790525902
0.004750396256346783,0.0029002175086311685,0.01045478761613047,0.014552398575644322,0.010044471700104123,0.010749285423634024,-0.003929640483666684,-0.02024505154714574,-0.01073225111333205,-0.002143909748154011
0.004673087891741333,0.0016411700684837284,0.011544336128560553,0.01460928861240086,0.012021300190335664,0.01647732773580423,-0.007592170187161138,-0.02201937860525099,-0.020241740761482073,-0.007045638822963544
0.008427801121851215,-0.0007600674954768801,0.011418840156943989,0.015430077074231503,0.014656875204017155,0.020538159692794523,-0.008255399222505741,-0.02606512904434955,-0.02311717074734504,-0.01958970185391773
0.012686395699290367,-0.004375070165640328,0.011486757153344282,0.016013670561777306,0.01897944965971029,0.02256895131930449,-0.007942879677607309,-0.032820549340357594,-0.01607021016985706,-0.032726488247723805
0.016111275130286175,-0.0037302427160645045,0.01368494971246367,0.015896895605808276,0.02582041355007275,0.02417555482265723,-0.00932897989399564,-0.038838901525229785,-0.012835968095282466,-0.036457727282567395
0.020313418998471965,0.0032395055990716883,0.015935325631698576,0.015126746504103866,0.03251548603257965,0.026145602073887168,-0.012042611584019357,-0.041970756513072714,-0.020176390305102855,-0.034112970135650705
