ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0012197706,0.0080252355,-0.002861626,-0.004163433,-0.005084514,-0.00132959,0.0008260345,0.0030406264,0.014968891,0.017130274
0.001289299,0.008880948,-0.0020179325,-0.0064277067,-0.0025856958,-0.00433575,0.00053240004,-0.00062447815,0.009694377,0.013380486
0.00013573015,0.008243618,-0.003386283,-0.0083689345,-0.0021827894,-0.007922891,-0.0012864026,-0.0037886763,0.005997485,0.009142343
-0.00045751058,0.007255409,-0.0052073835,-0.006598745,-0.0039625484,-0.009355016,-0.0020826012,-0.0045036846,0.009436057,0.009553273
-0.0010886145,0.0061554043,-0.0057974625,-0.0023429263,-0.0050067194,-0.008662011,-0.0041117696,-0.0047371313,0.015093898,0.007972421
-0.0019450627,0.0049122055,-0.007335837,0.00017644191,-0.004123694,-0.008946074,-0.0044024517,-0.0026396338,0.013613896,0.006984751
-0.0014604214,0.00503847,-0.0071260207,-0.0010263807,-0.0025558714,-0.010323529,-0.0050567864,0.00015259381,0.009227373,0.003471235
0.00069924904,0.006368372,-0.0055543142,-0.0039332663,-0.00040871568,-0.01016484,-0.0051785116,0.0021771507,0.007094664,0.0032310067
0.0012653001,0.0059082783,-0.002156002,-0.0033151296,0.00073564023,-0.008669394,-0.004942944,0.0009771939,0.0038924916,0.0035875435
0.0005912918,0.0018076733,-0.0045898543,0.00056216057,0.0033234055,-0.008394755,-0.0054351464,-0.00032192573,-0.004382228,0.0019843741
-0.00086545735,-0.0021867666,-0.006737817,0.003916921,0.006179291,-0.006759951,-0.006095408,-0.0012343358,-0.010143758,-0.0040424415
0.0001488351,-0.001836827,-0.007306699,0.0038324546,0.009310099,-0.004488719,-0.004861401,0.0011421393,-0.009493569,-0.008967673
0.0018736218,-0.0001372842,-0.005464699,0.003961354,0.008477954,-0.0015937323,-0.0035645235,0.0033507168,-0.008212119,-0.015631203
0.00081943854,-0.0010363319,-0.0026669204,0.003869516,0.005134612,0.00129581,-0.002408823,0.0030189299,-0.0074131326,-0.015521132
-7.551694e-05,-0.0018485317,-0.0023052609,-0.00078374764,0.0018428813,0.001142582,-0.0017748622,0.00086655625,-0.009573759,-0.012583504
8.9138535e-05,0.00088738214,-0.003566347,-0.0036171032,0.001324805,0.00021654255,-0.0006046011,0.0010082659,-0.018094579,-0.013015285
8.858588e-05,0.005510572,-0.0015826138,-0.0016329844,0.0029305278,0.0016671764,0.0013935672,0.0015268091,-0.028636362,-0.015767772
-0.0014147392,0.007970307,0.0016494764,-0.00055230677,0.00071878167,0.0031764966,0.0027960967,-2.6432763e-05,-0.033224612,-0.018744256
-0.004198998,0.0064808903,0.0023294315,-0.00062443945,-0.002317282,0.003204257,0.0012197773,-0.0036902465,-0.029993521,-0.01920909
-0.0073653604,0.004869519,0.00036313865,-0.0024767264,-0.0015431681,0.004273651,-0.001884824,-0.00380213,-0.021191934,-0.014905758
-0.007421237,0.005406583,0.00023239298,-0.0013314802,0.0036045006,0.0078084012,-0.0035222915,0.00019575111,-0.016063467,-0.013950956
-0.0035357873,0.004230324,0.002171883,-0.0022251012,0.0076957257,0.012797689,-0.0008982887,0.0014803931,-0.016120378,-0.016024696
-0.00085590634,0.00046076943,0.0028941024,-0.003993368,0.011334987,0.01513788,0.0015302026,0.000525938,-0.01532761,-0.010780002
-0.0020781488,-0.0022909432,0.0023804726,-0.0056907926,0.008989187,0.017302537,0.0019341604,-0.0013565299,-0.013456747,-0.011602625
-0.0017343151,-0.001516944,0.004170518,-0.0054673254,0.008220324,0.018186763,0.001758008,-0.0012736096,-0.010528093,-0.010022868
0.00069309166,-0.0007090367,0.0034392246,-0.0047704442,0.0052842074,0.020046173,-0.0004872571,-0.0009932973,-0.014143803,-0.0033244207
0.002543262,-0.0007339426,-0.00031901858,-0.0025207046,0.0035768284,0.019696552,-0.0028487288,0.0005190455,-0.009558015,0.0016433318
0.0032099558,0.00024378946,-0.0033020598,0.0001888851,0.0013691618,0.015649663,-0.0028676202,0.0034034054,0.006420758,0.0053516356
0.0018148251,0.00021475152,-0.0024378719,0.0012051162,-0.0015456661,0.0143813295,-0.002956064,0.0063168453,0.018333161,0.0083901165
0.00020616269,-0.0028469013,-0.0007938111,0.0018061328,-0.0020941638,0.0073737185,-0.0027751736,0.008167599,0.016287612,0.015961882
-0.0015522417,-0.008415674,-0.00066379685,0.0009386532,-0.0025867908,0.0035936947,-0.0022890742,0.007649073,0.012735864,0.022036342
-0.0014911059,-0.010854969,-0.0011478651,-0.00014489991,-0.0046542864,-0.0013824627,-0.0033119135,0.0046632397,0.006962854,0.025724549
-0.0012088941,-0.011418394,-0.001718948,0.004000984,-0.0032948218,-0.002769408,-0.0037200726,0.0014818554,0.0067660375,0.032803327
-0.002028507,-0.010727185,-0.0029383206,0.005511164,-0.00026460396,-0.0024329775,-0.0036214709,0.0007586006,0.011895979,0.035523925
-0.0022397793,-0.006434675,-0.0030562137,0.0029780464,-0.0020024006,-0.0023553702,-0.0012931135,-0.0013528828,0.016353194,0.039825324
-0.0021710608,0.0020004679,-0.0007848104,-0.001357437,-0.0055615045,-0.000109716406,-0.000111201254,-0.0033764623,0.021292895,0.043896597
-0.0010493028,0.008635019,-0.0012845382,-0.002341741,-0.0057579936,0.0014043641,-0.0032877314,-0.0051012747,0.015635258,0.03649373
0.000112382484,0.010388574,-0.002918863,-0.0023615574,-0.0052989624,0.0037345747,-0.0047682193,-0.0040851366,0.0066327956,0.025904415
0.0007368786,0.007519483,-0.0036464152,-0.0017059734,-0.008767447,0.0048027877,-0.0012655511,-0.004838796,0.0008020625,0.0198937
0.0007994434,0.006768879,-0.003355449,-0.0019394816,-0.010425491,0.005881227,-0.0012737059,-0.006708953,0.01107738,0.01740163
-0.00037973447,0.004571811,-0.00086507463,-0.0017791955,-0.007140212,0.0040879776,-0.0071221287,-0.0071441038,0.016751537,0.010629288
-0.0007995737,0.0005469741,0.00025095957,-0.001061499,-0.0053393813,0.0020446712,-0.009904715,-0.005567599,0.003413358,0.005129222
-0.0018648143,0.00026728807,-0.0019469574,-0.0010906786,-0.003016022,-0.0011504029,-0.0070381383,-0.0019847215,-0.016695997,-0.00011143516
-0.0020241567,0.0021082412,-0.0049122223,-0.002955368,-0.0017279241,-0.0026398064,-0.0038850172,0.00268678,-0.013632787,0.000394056
-0.0022339677,0.002176121,-0.007103089,-0.0018223904,-0.003579802,-0.0045462754,-0.005847099,0.006372401,-0.0015134331,-0.0026456185
-0.0023916657,-0.0018391367,-0.006118254,-1.8717477e-05,-0.0054296697,-0.0070172874,-0.008048989,0.008870454,-0.000434186,-0.0077266516
-0.0019386285,-0.005971584,-0.0022389041,-0.0005650148,-0.0054860036,-0.008584205,-0.007546589,0.008772852,-0.0056942846,-0.011496813
-0.00072115404,-0.0067891423,-0.0011994547,-0.0026849743,-0.004965864,-0.007212861,-0.007239188,0.0073048905,-0.012757927,-0.013156149
0.0013431602,-0.004006304,-0.0007437013,-0.00497007,-0.0039154366,-0.0071894843,-0.0030401524,0.0013170596,-0.020123126,-0.016173745
0.0016488183,-0.0008391825,-0.0012077735,-0.005438694,-0.0022250095,-0.005577812,0.0011196497,-0.0014101713,-0.024165722,-0.023896273
0.0019897101,-0.0008219233,0.0009945642,-0.0032262988,-0.002221433,-0.005405169,0.0022093726,-0.0019912976,-0.0224526,-0.030984655
0.0016229622,-0.0035977424,-0.0019156492,-0.0003334681,-0.0014871056,-0.0067759436,-0.0002404904,-0.0016069195,-0.020475218,-0.030800892
0.0024343168,-0.0042261053,-0.0011133694,0.0012521003,-0.0029765,-0.006352798,-0.0015771206,-0.0034351826,-0.018004937,-0.026011873
0.0021741497,-0.002277925,0.00027559113,0.0009678533,-0.005030483,-0.005920913,-0.0025943639,-0.0030965526,-0.019252524,-0.023162918
0.0032144017,-0.0006297398,0.001412159,0.0010646685,-0.0059340494,-0.0073245233,-0.00330778,-0.0012873445,-0.018247945,-0.02519196
0.0031847376,-0.000454944,-0.0011591177,-0.0006616505,-0.0056998516,-0.009323469,-0.0051659187,-0.0017345279,-0.012202819,-0.028030196
0.0038136218,-0.0010151721,-0.00053392025,-0.0012349299,-0.004094796,-0.010925024,-0.00764903,-0.0010185436,-0.0015856286,-0.01867103
0.0024615193,-0.0011437759,0.00038039987,0.001376859,-0.0039676204,-0.010812382,-0.0098144645,-6.9611924e-05,-0.0071258154,-0.0100044375
-0.0013992924,-0.00080671406,0.0007385465,0.005783867,-0.0012816916,-0.013440692,-0.007939489,0.00051193335,-0.0147067495,-0.0049357405
-0.0038812484,-0.00027452904,-0.00017206711,0.0061018253,-0.0009917726,-0.013085877,-0.0045073763,0.0014354356,-0.017742075,-0.0058391015
-0.0030521147,0.00056737673,-0.0006234969,0.0023908615,0.0001860839,-0.015018868,-0.0036668917,0.0014482359,-0.012280341,-0.003833591
-0.0029593809,0.0012935952,0.0010028809,-0.0010178598,0.002893835,-0.01292231,-0.004027362,0.0017194547,-0.0046902937,-0.002293254
-0.0028669988,0.0008419075,0.004436944,0.0012203647,0.0073951655,-0.009232132,-0.002651822,0.0028211332,0.0049228235,-0.001545288
-0.0014172173,-0.0015886808,0.005964603,0.0042033438,0.006187643,-0.0055008386,-0.001166267,0.0026212304,0.008448022,0.0033099267
0.0008852235,-0.0009939197,0.0048907665,0.0038129122,0.0025272279,-0.0024048274,-0.00021237085,0.0010378923,0.0043260856,0.008957854
0.0031973955,0.002968575,0.0017397787,0.0045335763,-0.0019276931,-0.0011794498,0.0005134547,0.0012606035,-0.0008503336,0.011848177
0.0019836198,0.0051904307,0.0012775048,0.006355185,-0.0021279035,0.0041557522,-0.0006928445,0.001577149,0.003519564,0.015654938
-0.0016564076,0.004538131,0.0024155942,0.0050994074,-0.002051655,0.005238484,-0.0035789702,-0.0007028761,0.008236203,0.02355639
-0.00396371,0.0035003945,0.002891597,0.004007886,-0.0006671829,0.005051152,-0.0052866857,-0.004025726,0.01260389,0.023729438
-0.002000838,0.0043647597,0.0035828915,0.0022018428,0.002415429,0.003999568,-0.0018022279,-0.007635631,0.014177981,0.015589094
-0.002029393,0.0052079433,0.0031412288,0.0005233756,0.0069588176,0.0052264417,0.0037102823,-0.0040037,0.015939422,0.008761005
-0.0022105363,0.004690661,0.0013418415,-0.0005173586,0.007145143,0.0050496506,0.0053395773,-0.0027483643,0.016360328,0.01316844
-0.00085624855,0.0031307116,-0.00050871685,-0.001959022,0.003218188,0.00870452,0.0006874739,0.0024901705,0.008495549,0.020670863
0.00019902445,0.0018341357,-0.0015991369,0.0017473354,-0.00024915257,0.012866214,-0.0038761392,0.0019450869,-0.0020290078,0.018982368
0.0014827622,1.1338322e-05,-0.0034774337,0.0048004924,-0.0045543574,0.016812686,-0.0021702873,0.0050688153,-0.005816642,0.0043801395
0.0015177908,-0.0038854994,-0.0031014408,0.0023203932,-0.001697095,0.01692646,0.00046819742,0.0014152786,-0.0024216003,-0.010841782
0.00101997,-0.0026081845,-0.0014315126,-0.0010747275,0.0012605159,0.012250645,0.0028737031,0.0050009075,-0.0022108657,-0.0153019475
0.0016376164,0.0036060736,0.0009965135,-0.0013658378,0.0032982973,0.009377912,0.0020145318,0.0028039315,-0.0064244904,-0.011049729
0.00040203964,0.010008984,0.0006496931,-0.0025538648,0.0043376437,0.005699555,0.0009891258,0.0022831154,-0.008890101,-0.0067834007
0.0003292794,0.013426574,0.00024164697,0.00027289955,0.0017266923,0.0044204216,-0.0013643656,-0.003112529,-0.013054847,-0.009564904
-0.0011857623,0.01355073,-5.943434e-05,0.0031166724,-0.000935025,0.0061948877,-0.00044086666,-0.001309828,-0.013829558,-0.015541733
-0.0021126103,0.015531286,-0.0012969726,0.0036607177,0.0017464021,0.007825087,-0.0009127327,-0.0030981132,-0.010316855,-0.021040574
-0.0026938766,0.017133752,-0.0036048312,0.003429713,0.0067657414,0.009050947,-0.0006301341,0.0020263337,-0.0069119646,-0.02354372
-0.0021658733,0.015918557,-0.002885131,-0.001222634,0.00669938,0.0069191186,-0.0016032922,-0.0018903395,-0.0076939706,-0.025773063
-0.0015924035,0.012583532,-0.0012864672,-0.006444873,0.0021174427,0.0018728164,-0.00019385939,-0.0028695597,-0.009764832,-0.020026539
0.00012698506,0.009611752,0.00288313,-0.0057440973,0.00075196434,0.00053560873,-0.0008944574,-0.009295335,-0.013140505,-0.018178834
-0.0010847582,0.006979383,0.0032722424,-0.0031350616,-0.0013587545,-0.004662807,0.00018944118,-0.0043857507,-0.010593828,-0.008151891
-0.001297492,0.0067872256,0.0021281557,0.0020903507,-0.00025808852,-0.008424767,-0.0007874372,-0.004295235,-0.0058992277,-0.005925273
-0.0053803544,0.010353363,0.0007940399,0.0053682965,0.0011760321,-0.01311642,0.00013074846,0.004146139,-0.0020134072,0.0067898156
-0.0073954714,0.012176803,-0.00011185361,0.0052168695,0.00019584628,-0.010491842,-0.000670093,0.0009194608,-0.00010259137,0.006035828
-0.011445438,0.009461524,-0.0015831274,0.002992164,-0.002684471,-0.008901146,0.0010674874,0.0017381689,0.0019572584,0.0016143786
-0.008709289,0.0045325947,-0.0014440345,0.00030530876,-0.006667287,-0.009436818,0.0010603068,-0.003407805,0.0075104577,-0.0033694475
-0.004250068,0.00043378523,-0.0036019678,-0.0019513888,-0.011413324,-0.011189539,-8.9626556e-05,0.0007581511,0.019135706,0.0049759718
-0.00081814267,-0.0018669785,-0.0018694813,-0.0007548316,-0.008573715,-0.01313491,-0.0020345012,-0.0005003233,0.019024294,0.013781907
0.004780828,-0.0025133207,-0.00072683336,-0.0020962693,-0.0042812014,-0.015352561,-0.00045295758,0.0018835732,0.004797558,0.017631806
0.004489411,-0.0024946353,-0.0011080652,-0.0024194904,-0.002427149,-0.0128533095,0.0034752225,-0.00023745901,-0.008875028,0.016452005
0.0006092712,-0.001997279,-0.0010351145,-0.0032245088,-0.00027145058,-0.010653499,0.005278993,-0.0010897472,0.00022332721,0.021233216
-0.000581341,-0.00067489146,-1.369871e-05,-0.0004115962,0.0016372305,-0.0055002174,0.0036335958,-0.0028029687,0.019013388,0.027473018
-0.0018553048,0.00013219156,-0.0020042446,0.0026360326,0.002527206,-0.0018637081,0.0013507421,-0.00036262738,0.026376776,0.032952067
-0.0031017843,0.00020504688,-0.0014835193,0.0029639625,0.003885328,0.0042312583,-0.00057347026,0.0012403147,0.017949123,0.032485127
-0.00695765,0.00019600781,-0.00049929746,0.0008551074,0.0009386027,0.00784007,-0.0046042446,0.0035410982,0.012419338,0.031493627
-0.0055923117,-0.00086719665,0.000523624,-0.00013387187,-0.004089868,0.010591718,-0.0039074672,0.0012673405,0.009873597,0.025475888
-0.0032921045,-0.0031993843,-0.0030725528,-0.0021150468,-0.009863142,0.010025246,0.00092695106,0.0016401069,0.0030831103,0.010315147
-0.0042303186,-0.004827554,-0.0064903386,-0.0016329726,-0.009584732,0.0073309746,0.0035535276,0.0071677407,-0.00039821598,0.00083169417
-0.0032007887,-0.00630834,-0.004235123,-0.002315503,-0.008437153,0.004312556,0.00071912346,0.012634877,0.0019434524,0.00072325557
-0.0006823032,-0.006688434,0.0009563271,-0.004120676,-0.004506384,0.00627272,-0.0016758592,0.011277094,-0.0011892305,0.0021192343
0.000811159,-0.005611512,0.0027720167,-0.003548687,0.0003503766,0.006489138,-0.002445229,0.0074730814,-0.012247836,-0.010628726
0.0014173156,-0.0025827321,0.0010147305,-0.0022908824,0.0037440252,0.008352938,-0.0013156343,0.003461112,-0.01555881,-0.024153136
0.0010811769,8.117088e-06,0.00074732176,-0.0018920696,0.0056584575,0.011630335,-0.0001756808,-0.0011996767,-0.00833674,-0.026329417
0.0019435162,-0.0014486022,-0.00086697924,-0.0032599727,0.008019402,0.012078096,-0.0007598289,-0.0026748623,-0.005349189,-0.022254424
0.003412068,-0.0023629533,-0.0023623903,-0.002622796,0.007236232,0.01124188,-0.0020840077,-0.0036201128,-0.010418906,-0.01911286
0.0024540608,-0.0001421828,-0.002769218,-0.0013405861,0.005634951,0.009813546,-0.0043886346,0.0039477437,-0.015441642,-0.022456922
0.00022019216,0.00060770026,-0.0016879457,0.0013702645,0.0046933834,0.007835009,-0.00604413,0.0060944436,-0.013049333,-0.026731353
-0.0012223076,-0.0026912075,0.00024279415,0.001741435,0.0019832086,0.0075747645,-0.0031723517,0.0024341366,-0.012261323,-0.027486071
0.0007350935,-0.0056153852,0.0014279184,0.0023952576,-0.0022586735,0.00500924,-0.002163031,-0.0013888992,-0.009889523,-0.020956002
0.0022862568,-0.006228316,0.00020168211,0.00012267719,-0.0020165124,0.0017631948,0.0008800694,-0.0041971332,-0.0017964401,-0.012760669
0.0036810047,-0.006339435,-0.0023572124,-0.0012289921,-0.0007396851,-0.003269769,0.0033422036,-0.006728607,0.002966529,-0.010092554
0.0023271213,-0.0070988154,-0.0024584413,-0.004525619,-0.0005182639,-0.00636037,0.0026305153,-0.0034169238,0.00297926,-0.010150708
0.0011528048,-0.008172117,5.6055793e-05,-0.0040881215,-0.00011865573,-0.007868646,-0.0021643273,-0.001824038,0.004548716,-0.013543041
0.00027255717,-0.009497897,0.0005260028,-0.00096666184,0.00022265017,-0.0049735066,-0.0026744045,0.00072381453,0.008162666,-0.012140309
0.00036739162,-0.009604469,-0.0010660252,-0.0014373722,-0.0012762559,-0.003729194,-0.0039535034,0.0016618014,0.009718689,0.0016880106
-0.0003744264,-0.007984795,-0.0041721836,-0.0029529694,-0.0041410387,-0.0067567104,-0.0033393418,0.003151133,0.012607144,0.0074985134
0.0014455725,-0.006940011,-0.0005998236,-0.0006160033,-0.006919947,-0.009320849,-0.0022684827,0.0021189472,0.015285579,0.0004794883
0.00043700688,-0.008403306,0.00067453284,0.000493789,-0.0074248575,-0.012093834,0.00011847369,-0.00086646236,0.019792156,-5.137501e-05
0.00056798966,-0.0106605925,0.0018070294,0.0025352042,-0.0053795474,-0.012350044,0.0016137679,-0.0046189246,0.017630132,0.0044460976
-0.00071954133,-0.011365753,0.0011676565,0.0010922467,-0.0036219142,-0.009498631,0.0015023805,-0.006107972,0.009861329,0.013615353
0.0013710365,-0.009910962,0.0031257996,-0.00026981952,-0.00506446,-0.0077233454,-0.00037631733,-0.0076330993,-0.0055905557,0.022769773
0.0018787874,-0.006763149,0.0032059676,-0.00094154663,-0.006046687,-0.00642014,-0.0017987447,-0.0023978576,-0.0058022095,0.024648232
0.0045044553,-0.005592338,0.0022253266,0.0009637916,-0.004334763,-0.0035515935,-0.003421046,-0.001078023,-0.006573167,0.02476227
0.0011993282,-0.005861519,0.00042382593,-9.366386e-05,-0.0022439368,-0.0014269191,-0.003203983,-0.0005726046,0.0015391953,0.02435299
-0.0015163117,-0.0047085336,0.0009254834,0.0006626542,0.0007425583,0.0017647747,-0.0027213665,-0.00017717454,0.0058497866,0.022869721
