ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.005608069,-0.010074979,-0.0026117333,-0.0066000125,0.00075235666,0.0037668473,0.0021809267,0.002630106,0.034461148,0.009804691
-0.006065783,-0.012150379,-0.0025784052,-0.004720919,0.0010786314,0.0025172413,0.0019219422,0.0028511437,0.036121868,0.019080276
-0.005444526,-0.0109866755,-0.0018853764,-0.002728391,0.001385614,-0.0018406931,0.0009195155,0.0026893725,0.02974571,0.029834516
-0.0038897863,-0.009075927,-0.0016663893,-0.0016289265,0.0023482123,-0.004621514,-0.00047442762,0.0019392577,0.019070378,0.031711403
-0.0020418838,-0.007183026,-0.0025762406,-0.0012214837,0.0025706226,-0.00312303,-0.0015212983,0.0005172364,0.0085758595,0.027449649
-0.0005267337,-0.004542796,-0.004056401,5.751974e-05,0.00076851225,0.0007446304,-0.0018976863,-0.0013551107,0.004746421,0.02506154
-0.00017557124,-0.0019012043,-0.004787788,0.0024589438,-0.0024059794,0.0020750344,-0.002063396,-0.0025526094,0.0057603195,0.02613289
-0.00167395,-0.000471354,-0.0039628465,0.0047274977,-0.0032663334,-0.00011359428,-0.0022673071,-0.00071815046,0.0067967908,0.023045005
-0.0039045333,-0.001592999,-0.0030845671,0.0036155402,-0.0015457898,-0.0027965151,-0.002023644,0.0024457576,0.0025301503,0.016369684
-0.0036375886,-0.0049765767,-0.0028037264,-0.00079737196,-0.00028009093,-0.0042240503,-0.0014744756,0.002724307,-0.0047473786,0.010523408
-0.0012571964,-0.006933663,-0.002172341,-0.004500524,-0.0019484931,-0.0047478266,-0.0011080245,-0.00010917608,-0.010760865,0.004829044
0.0006272341,-0.005649848,-0.0005263892,-0.0035757008,-0.0047107968,-0.004661044,0.00014200172,-0.0022503077,-0.011915822,-0.0024739113
5.217271e-05,-0.0041614436,0.00029048367,-0.001053732,-0.005451578,-0.004439045,0.0027619356,-0.0014144881,-0.007366519,-0.007963602
-0.0017202009,-0.0048841145,-0.0020256075,-0.00091888075,-0.003210596,-0.004594131,0.0037083426,0.0018242745,-0.00075728755,-0.005119332
-0.0026855224,-0.005326972,-0.0056516672,-0.0003610035,-0.0012637617,-0.0034382457,0.0010858566,0.0034338408,0.0025127223,0.0010295451
-0.0015762151,-0.0026114867,-0.006756008,0.0025875575,-0.0014676689,0.0012318214,-0.0020015317,0.0018818461,-0.0009850115,-0.0009803254
-0.00027213513,0.0011032883,-0.0049643605,0.0058819163,-0.0021061157,0.0067187673,-0.0021251761,-0.0002003509,-0.0070906854,-0.0115605425
-8.820244e-05,0.002950678,-0.0023579565,0.005678251,-0.0017062858,0.008112931,0.0018289424,-0.0011640715,-0.0059649013,-0.020136973
0.0006950945,0.002883876,-9.629595e-05,0.0014886212,-0.0011764016,0.0044725877,0.0040519475,-0.0015251032,0.0003151598,-0.022809824
0.0026234856,0.0040414617,0.0022819352,-0.0018408817,-0.0019958415,0.0011961404,0.0017800764,-0.0010172116,-0.0037194607,-0.021867571
0.0035863582,0.00757542,0.0033561762,-0.0034272647,-0.0033698678,0.002445193,-0.0014274667,0.0006019505,-0.016655916,-0.018208904
0.00203588,0.010494562,0.0018736452,-0.002937955,-0.0035235842,0.0065324516,-0.0020986572,0.0015283441,-0.02143965,-0.013094773
-0.00021529684,0.010417593,0.0004401931,-0.0018114895,-0.0024098451,0.0075211735,-0.0010972676,0.000121456425,-0.015400182,-0.010308592
-0.00050980796,0.008309438,0.0010901326,-0.0007851814,-0.00071330235,0.0051575247,-0.00010521874,-0.0014241047,-0.009148425,-0.010979676
0.0006522861,0.007042964,0.002110734,0.0004543896,0.0015506516,0.0032990281,0.00076269894,-0.0007418826,-0.010180994,-0.011375879
0.0015813992,0.007417074,0.002055095,0.00040391408,0.0049718167,0.003001307,0.000914375,0.0015881439,-0.011527313,-0.007607391
0.002574293,0.0084399395,0.0017650246,-0.0024040288,0.0076071466,0.0023267493,0.000810166,0.0013806197,-0.0072053024,-0.002531431
0.0042165234,0.00935793,0.0018713607,-0.004531817,0.0077904123,0.0005217231,0.0010975983,-0.001872418,0.0009898752,0.0001461374
0.004594401,0.009422417,0.0021123032,-0.0037300088,0.0071064755,-0.0003921908,0.0017723388,-0.004173405,0.0077385586,0.0051888367
0.0020414994,0.0057984693,0.001599985,0.00033564353,0.005386919,0.0011251622,0.0016320321,-0.0017299675,0.011643578,0.017195005
-0.00069752894,-0.0020442826,0.0007721461,0.0038423846,0.0020821379,0.0021851046,0.0006524829,0.0018392317,0.016011203,0.027509244
0.0004662446,-0.0073251817,0.00085231283,0.0037379875,6.731312e-05,0.00022910902,0.000480828,0.00055667065,0.017930735,0.029014815
0.0052355076,-0.008662654,0.0032223242,0.000440161,0.0022225834,-0.0030047335,0.0017002686,-0.0037890952,0.013474334,0.027079485
0.00784315,-0.009227286,0.0064059743,-0.0037230735,0.0067915213,-0.0042179925,0.002220363,-0.0046215006,0.00590852,0.029139575
0.005726987,-0.009667813,0.008477293,-0.007908279,0.009379264,-0.004821189,0.0011699073,-0.0011775608,-0.00049856515,0.035602342
0.0026762888,-0.008308048,0.007974036,-0.008826261,0.0096569965,-0.0059635476,0.00042321038,0.0018875834,-0.0021243927,0.03689894
0.0020421415,-0.0046789316,0.0050289505,-0.005415356,0.010889011,-0.006649289,0.0006701938,0.0019439475,0.00040795706,0.030999428
0.0022851063,-0.00085751247,0.0014752224,-0.00096517534,0.011202989,-0.005828517,0.0004749772,0.0002432617,0.0059746457,0.023748284
0.00012287886,0.0019979642,-0.0032408934,0.002016541,0.00785994,-0.0057025207,-0.001307126,-0.00042425562,0.014698106,0.018787144
-0.0022005814,0.0031093478,-0.0049413443,0.002869075,0.0021360884,-0.010137359,-0.0020336139,0.0006349846,0.019276371,0.016323477
-0.0010175838,0.0010650276,-0.002550457,0.0031558115,-0.0017683092,-0.016892692,0.00036390714,0.0009759815,0.010348447,0.011993328
0.0025618905,-0.0028123623,-0.00031025466,0.0024945585,0.00015683702,-0.020461475,0.0034139657,-0.00052029954,-0.0075415587,0.0042643677
0.0039727143,-0.005547992,0.00042228904,0.0009238116,0.004352017,-0.019114155,0.0033980417,-0.0016290465,-0.024878427,-0.0054606106
0.0027594077,-0.0052233622,0.00041125325,-0.00096279115,0.005664416,-0.015526914,0.00029169637,-0.0004150985,-0.032916922,-0.014896826
0.0014501879,-0.0035905072,0.0013900389,-0.0013145903,0.0028279717,-0.013079027,-0.0022607374,0.0015132544,-0.030028572,-0.020925436
0.00030501574,-0.0016899225,0.0016020737,0.0017671476,-0.00043549432,-0.011752157,-0.0021145581,0.002076233,-0.025962941,-0.023325322
-0.002940818,0.0016267104,0.000119501536,0.004773435,-0.0017085155,-0.010687328,-0.0014617627,0.0015663407,-0.020969903,-0.024355423
-0.00632896,0.005044604,-0.00072460785,0.0061858976,-0.001701335,-0.00930638,-0.0016107667,0.00084582705,-0.012810348,-0.02998882
-0.0065143704,0.0062256865,0.00050266454,0.0075305765,-0.0012317232,-0.007990992,-0.0014113856,-0.00013884135,-0.0067898748,-0.042067986
-0.0032003396,0.004415978,0.0017506103,0.008374613,4.0506588e-05,-0.0076216343,-0.0007106375,-0.001468863,-0.008447393,-0.044297986
5.9062764e-05,0.0017378317,-0.0003859328,0.008052043,0.0015447919,-0.007358033,-0.0014873043,-0.0028651354,-0.015347033,-0.033113778
8.914711e-05,0.0005459613,-0.0037415298,0.0064223562,0.0008655123,-0.006206959,-0.004009302,-0.004033716,-0.017213732,-0.021086251
-0.0018896828,-0.0019383247,-0.00475404,0.005618119,-0.002135225,-0.0038250177,-0.005534563,-0.004771844,-0.01274406,-0.021973118
-0.0040928815,-0.006011778,-0.002648398,0.0065268376,-0.003813487,-0.0003749697,-0.0038631535,-0.003875521,-0.0052917115,-0.032465607
-0.005611533,-0.008615791,-0.00029196672,0.0076048044,-0.0028186794,0.0021784052,-0.0014646287,-0.0019685673,-0.0013749958,-0.0363723
-0.004557453,-0.0075763515,0.00020139445,0.0067142174,-0.000995958,0.0038183776,-0.0010545632,-0.00119236,-0.0047820266,-0.025945757
-0.0016137329,-0.00361304,0.0001781814,0.00400399,-0.00028234362,0.007275441,-0.0014256169,-0.002706812,-0.012978399,-0.015240638
-0.00016161698,0.00075239525,0.00015559487,0.0023706902,-0.0010754274,0.01349339,-0.0011461301,-0.0047348063,-0.019193325,-0.015817849
-0.00100173,0.0035511877,-0.0002692729,0.004424769,-0.0029614186,0.018157309,-0.00016432168,-0.0054512224,-0.018595038,-0.017957885
-0.0022736946,0.0037656939,-0.00058771885,0.0063342345,-0.0049982783,0.019600043,0.0012305864,-0.0039327526,-0.009701637,-0.012983938
-0.0022655395,0.003190108,-0.0006191559,0.0038572494,-0.005518421,0.020117454,0.003055864,-0.0013282697,-0.0017978875,-0.0035426344
-0.0010433674,0.0037259636,-0.0020999573,2.4059049e-05,-0.0033673947,0.022136632,0.004338937,0.000768419,0.001989741,0.0062734303
-0.0006338487,0.0060996674,-0.0053142593,-0.0011545746,-0.0012642163,0.024818702,0.0035061664,0.0013747585,0.0042727245,0.012830764
-0.0015083934,0.007720649,-0.0063487086,0.0001485905,-0.0015041191,0.02721576,0.0015943382,0.00064184243,0.0068835025,0.01324852
-0.0019700935,0.0046556857,-0.003966336,0.0006377956,-0.0026973775,0.028807133,0.0011522748,-0.00024361305,0.011775436,0.01078843
-0.00095312955,-0.0013178055,-0.000707692,-0.00019011708,-0.0030822023,0.028011225,0.00277991,-0.0004185274,0.019115156,0.013622132
0.00034285887,-0.0067726183,-0.00053340034,-0.0013034545,-0.003078788,0.024262192,0.0040615033,-0.0006466883,0.028568257,0.02283305
0.0009507742,-0.007288916,-0.0028923166,-0.002448562,-0.002842009,0.01932573,0.0038266808,-0.0008222513,0.031421676,0.02924987
0.00075729145,-0.005011641,-0.003856038,-0.003789015,-0.0020439795,0.015958708,0.0015898835,0.00028578067,0.022890026,0.025165819
-0.0006385602,-0.0042577283,-0.0015608846,-0.0039245626,-0.0013240484,0.013580987,-0.0016365453,0.002860908,0.01186564,0.016749257
-0.0029583005,-0.0043245507,0.00059772574,-0.0021921273,-0.0024289591,0.011081331,-0.0037087423,0.0056637838,0.0032706028,0.013068073
-0.004061486,-0.002753478,0.00019863837,-0.00021749016,-0.0039808657,0.007761094,-0.0018423198,0.0070298864,-0.0014388835,0.016728906
-0.0030108995,2.2243452e-05,-0.00017920978,-5.2325744e-05,-0.0035505912,0.0048546344,0.0016920493,0.005648717,-0.005907796,0.023536542
-0.00067332,0.0012724494,0.00086616987,-0.0022365858,5.481917e-06,0.004389219,0.0026732245,0.002508323,-0.009363229,0.021125443
0.0013221337,0.0012252956,0.0021180944,-0.004717045,0.002528024,0.007889194,0.0015194904,-9.172018e-05,-0.008476059,0.0046573943
0.0025946854,0.0026573893,0.0021165537,-0.004442707,0.0011119278,0.010978096,0.00060960004,-0.00032588793,-0.0016445719,-0.009686026
0.003416104,0.005991908,0.0011787795,-0.0015785533,-0.0018061283,0.008284815,0.00091025466,0.0006993938,0.008112798,-0.011772497
0.002940327,0.00886632,0.0001677646,0.0013699303,-0.00039454483,0.002810341,0.0011018491,0.0014098984,0.009309357,-0.009695414
0.0016332533,0.009178149,-0.00076074264,0.0019358491,0.0044646584,-0.00024435704,-0.0010383355,0.0010924713,-0.0028435187,-0.016918167
0.0010755829,0.0072766826,-0.00019359899,-0.0002977972,0.0067427107,-0.0008259655,-0.0036545529,-0.0010142351,-0.012903969,-0.028807702
0.0021220483,0.004509134,0.0028306686,-0.002989919,0.004007304,-0.0028628616,-0.004450001,-0.0038878927,-0.014698668,-0.039112587
0.003610762,0.0018973296,0.006474616,-0.0022853818,0.00036996312,-0.0060931453,-0.0011324073,-0.004650069,-0.0137811685,-0.043195512
0.003922952,-2.3301016e-05,0.0073724366,0.0008239438,-0.0018683795,-0.007833351,0.0027966811,-0.0025842946,-0.01788419,-0.04018545
0.0035359736,0.00080076075,0.0043542422,0.0028056225,-0.0027606143,-0.005973743,0.0016608741,-0.0002191169,-0.024756191,-0.034648836
0.0038456088,0.0044021257,0.0011921372,0.0029181608,-0.0034259218,-0.0032894914,-0.0027974262,0.0008535445,-0.019798141,-0.031064734
0.0037059926,0.0076442133,0.00063037133,0.0031136249,-0.0039476696,-0.0038537215,-0.005148757,0.0013771484,0.0017998264,-0.029032858
0.002093821,0.007792584,0.0010065777,0.0044150273,-0.004701285,-0.0066353637,-0.0045639453,0.002239916,0.018831516,-0.027271565
0.0006291327,0.0048027122,0.0010161024,0.0047639823,-0.007356169,-0.008574471,-0.0022026633,0.0021779297,0.019167397,-0.024031937
0.0022249331,0.0017766174,0.0005098704,0.0033905702,-0.010007171,-0.009316206,-9.285172e-06,-0.0003267033,0.007753264,-0.019714996
0.0051030805,0.0018704693,0.00035246063,0.0014165672,-0.008037849,-0.011292094,0.0010011954,-0.003344924,0.002638261,-0.013056
0.004987,0.005619788,0.0008868209,-0.00088115485,-0.003600396,-0.014143172,0.0017282466,-0.0038634553,0.0074898778,-0.0036908737
0.0020076742,0.007563236,0.0015667431,-0.0025532725,-0.0025409346,-0.015265952,0.0011463156,-0.0005967911,0.01526108,0.0064266096
-0.0006116061,0.004408918,0.0014897148,-0.0025216276,-0.004496268,-0.013896595,-0.00035503213,0.0025884248,0.019884,0.012657123
-0.00038413846,7.112032e-06,-0.0002664413,-0.00017085308,-0.0048633656,-0.011447367,-0.00064402394,0.0026856745,0.020456916,0.010839806
0.0019622652,-0.001402476,-0.0027854007,0.00226462,-0.002191309,-0.0111369835,0.00070938177,0.002039755,0.014498188,0.006960612
0.0032949927,0.000141991,-0.0025572975,-0.000206194,0.0013115635,-0.012549216,0.0016648424,0.0016457812,0.0020931798,0.010472598
0.0024233481,0.00082818145,0.0010263383,-0.006263294,0.0030626738,-0.014506069,0.00053974753,0.00038431425,-0.0076283775,0.020752363
0.0011777793,-0.0002461398,0.0034456674,-0.00858026,0.002820271,-0.014257913,-0.0010707388,-0.0016635276,-0.002963881,0.027453389
0.0009560676,-0.00040612978,0.0023208999,-0.006435906,0.002204635,-0.013742041,-0.00074923923,-0.0022660177,0.007234586,0.023667889
0.0010631864,0.001444571,0.0005908938,-0.0027154414,0.0018932904,-0.013399779,0.0016219607,3.20298e-05,0.0060948967,0.016556008
0.0008999335,0.0035002925,0.0016478976,-0.0013399619,0.0018839214,-0.012611383,0.0032226758,0.0029514402,-0.0052279057,0.0157001
0.00035015502,0.0033520951,0.0032625254,-0.0019269205,0.0015626724,-0.009880042,0.0028047273,0.003465187,-0.00993651,0.019943144
-0.0003332705,0.0014517338,0.0019915719,-0.0013010068,0.00022190946,-0.008459107,0.0020954518,0.0018928112,-0.0034716143,0.022023268
-0.0012924275,0.00040716844,-0.0006781838,0.0007461889,0.00013547389,-0.010682061,0.0022929597,0.0008970918,0.0016652535,0.01997061
-0.002303841,0.0012281286,-0.0016720338,0.0024397008,0.0028617918,-0.0149614755,0.003514625,0.0021872066,-0.0009003301,0.015050056
-0.0034398357,0.0020530426,-0.0012433361,0.0018501779,0.006159907,-0.018130515,0.004064398,0.004298421,-0.0036911676,0.010424997
-0.00497721,-4.4556196e-05,-0.0013564111,0.00018086954,0.006218539,-0.018760152,0.0030744597,0.0039596525,-0.0007868297,0.00927601
-0.0057353503,-0.0039337403,-0.0022801976,-0.0002277852,0.003451496,-0.01715912,0.001443203,0.0012633853,0.00095318374,0.009503871
-0.0045620133,-0.0075023114,-0.0023459624,0.000761326,0.0022123891,-0.014027449,0.00043851143,-0.0017702212,-0.0030291174,0.003290431
-0.0018654658,-0.009635625,-0.00089852646,0.0021620318,0.00391014,-0.010087003,0.00012429744,-0.0041138846,-0.0071427496,-0.011643043
-0.0007852527,-0.008874832,0.00063352333,0.0019061068,0.0058926973,-0.006749669,-0.0008074109,-0.0050914753,-0.0078035058,-0.02656789
-0.0019087365,-0.0056206947,0.0008914775,-0.000116994124,0.0058230264,-0.0041299183,-0.0017048146,-0.0035137078,-0.012026918,-0.029447095
-0.0027627125,-0.0020254843,0.00036710707,-0.0023006178,0.0048645814,-0.0023613637,-0.0006172612,-0.0013234838,-0.02169037,-0.022927491
-0.0006472304,-0.001566073,0.00015871662,-0.0027774177,0.004852178,-0.001297261,0.0020889905,-0.0014025277,-0.02559573,-0.02209779
0.001793531,-0.004313264,-0.0007115741,-0.0015427675,0.0056033414,-0.00044007116,0.0031241572,-0.0031617978,-0.020272734,-0.030010862
0.001019234,-0.0054377723,-0.0031676681,0.00021034588,0.004081152,-4.6280853e-05,0.000912709,-0.0036462888,-0.013297637,-0.03532219
-0.0011974226,-0.0034953565,-0.0054751877,0.0025949043,-0.00031075857,0.0025988715,-0.0024026115,-0.0021122529,-0.012668435,-0.030266646
-0.001410201,-0.000741973,-0.0048549515,0.004440905,-0.0039659417,0.009215677,-0.003294023,-8.492182e-05,-0.016154785,-0.018975407
-0.00038085453,-0.00044434043,-0.0016072956,0.00411988,-0.004475968,0.013770692,-0.0025822932,0.0010105772,-0.017881777,-0.011085558
0.00029946846,-0.0028339585,0.0016896287,0.0019823827,-0.00261185,0.013983851,-0.0015063725,0.00076687813,-0.016206512,-0.006976662
0.0011542281,-0.005098008,0.003874945,0.00014549092,-0.0012290778,0.0127210645,0.000305076,0.00021015161,-0.014649371,-0.0015160198
0.0025861934,-0.004218067,0.003932979,0.0007084031,-0.001111222,0.014627361,0.0022444138,0.0005430201,-0.013251309,0.0036777346
0.0027096446,-0.0018161578,0.0026785017,0.0027459108,-0.0013369666,0.020427993,0.0027815513,0.002542253,-0.007210225,0.00850236
0.0003276756,-0.0021091618,0.0011674057,0.0038069172,-0.0015363708,0.026024476,0.00047956425,0.005483977,0.00850974,0.016106749
-0.00208319,-0.004967185,0.00031005428,0.002751212,-0.0018781959,0.028128102,-0.0031210475,0.006251557,0.024399128,0.02406497
-0.0004261051,-0.007081634,0.0007039117,0.00047552303,-0.0014952257,0.028327435,-0.003871732,0.0037769154,0.031192897,0.024523366
0.0027249316,-0.0065859365,0.0013536668,-0.0015304795,-2.5320453e-05,0.03006187,-0.001805339,0.0010068998,0.02540784,0.017095366
0.002470742,-0.0038111631,0.0014378568,-0.0019453462,0.00042946247,0.031694777,-0.00016416285,0.0009151627,0.017368115,0.014103019
-0.0005358442,-0.0011061536,0.0016300435,-0.000935111,-0.00077662006,0.030950438,-0.00083051855,0.002785054,0.021506937,0.032748032
-0.002207662,0.00036124207,0.0024188661,-0.00011806037,-0.0017811975,0.02850645,-0.0021755777,0.003216052,0.032941423,0.057387438
-0.0019434094,0.0007493395,0.0034273448,0.00015657261,-0.0015201609,0.026642077,-0.0025797451,0.001633799,0.034174897,0.064685315
-0.0018351178,0.0006194708,0.0026621234,0.00084181654,-0.002356066,0.024663927,-0.003194126,0.000776387,0.026060298,0.050923698
-0.0027230692,0.0006897461,-6.8282374e-05,0.0022495238,-0.0055397945,0.023004862,-0.00500205,0.0015315223,0.026176376,0.033008497
-0.0034436602,0.0023211956,-0.0011874421,0.0027845073,-0.007082367,0.01939792,-0.006057421,0.001834887,0.032057095,0.029094271
-0.002976357,0.002352122,0.00096359797,0.0015808778,-0.0049173986,0.013672952,-0.004794107,0.0007042351,0.029002903,0.033561897
-0.002115906,-0.001967834,0.0029816034,-5.6009183e-05,-0.0014214917,0.0080746,-0.0028866036,-0.00060765597,0.016532816,0.031948257
-0.0018008995,-0.0071099363,0.0021691883,-0.0012411404,-0.0010618919,0.0048990385,-0.0024389387,-0.0019014308,0.0047302786,0.018695744
-0.0016850773,-0.0067500523,0.0008498926,-0.0009140369,-0.0038139713,0.0020924907,-0.0017772124,-0.0038175005,-0.0018376454,0.0062265634
-0.0021454373,-0.0017689379,0.0002207788,0.0007398227,-0.005537139,-0.001614696,0.0002541959,-0.0047926847,-0.0055186055,0.0019105168
-0.0030006284,0.0021912856,-0.0014407143,0.0019137363,-0.004958587,-0.0060240254,0.0015147997,-0.0031213972,-0.0061773225,-3.239187e-05
-0.002543595,0.0026107235,-0.003993069,0.00038303708,-0.0046800342,-0.009852718,-0.00032224134,-0.0002179414,-0.002091438,-0.005165077
0.0008644798,0.0020761373,-0.004623046,-0.00319373,-0.0056245853,-0.013086846,-0.0031274012,0.0018789975,-0.0013812287,-0.010231354
0.0047564027,0.0050177104,-0.0026434918,-0.005952953,-0.0052258302,-0.016784145,-0.0043861894,0.003066791,-0.015008565,-0.01494732
0.005876762,0.00882728,-0.00046231571,-0.0065194364,-0.002821126,-0.01972417,-0.0024188499,0.0023553618,-0.03171643,-0.02024934
0.003516872,0.008663044,0.00025049286,-0.005861057,-0.0008999516,-0.02185774,-0.00014046165,-2.6829468e-05,-0.03690192,-0.023657363
0.0014511077,0.0052238293,-0.00037685654,-0.0053313454,-0.0002614242,-0.020822892,-0.002295783,-0.0011863277,-0.029652474,-0.02394094
0.00218151,0.004120835,-0.0012964016,-0.004102835,-0.00018914875,-0.017684001,-0.0064237467,-0.0005148104,-0.020462655,-0.026974848
0.0038397838,0.006416156,-0.0006671932,-0.0020107138,-0.00026075076,-0.013309999,-0.006721472,-0.00032376888,-0.023263104,-0.03577857
0.0030002194,0.006811836,0.0019187451,-0.0016603909,-0.0002976024,-0.010740036,-0.0029521652,-0.0017542816,-0.027479814,-0.04301558
0.00065885484,0.0040311837,0.0045359717,-0.003603451,0.0005075783,-0.011895819,0.00032470963,-0.00219291,-0.0232724,-0.03801255
-0.000650327,-0.00034303896,0.0046128654,-0.0056194076,0.001636121,-0.014702929,0.00093114673,-0.0007801893,-0.019356288,-0.026826005
0.0007120063,-0.0037491885,0.0026718795,-0.004834742,0.0018143059,-0.014273193,0.0010107345,-0.0006646551,-0.021009952,-0.022798134
0.0023041642,-0.0067487606,0.0010794465,-0.0032666365,0.0011854753,-0.009915812,0.002531503,-0.0032140159,-0.025148533,-0.025744224
0.001348235,-0.00761664,0.0008445928,-0.004939562,0.0013259562,-0.005499514,0.0036436212,-0.0033159647,-0.022585126,-0.024375642
-0.0020969384,-0.004743045,0.0015194732,-0.0077196127,0.0028763278,-0.0032350742,0.002621885,0.0016585384,-0.010879028,-0.014814181
-0.0057838713,-0.0009280859,0.0014548319,-0.0066169463,0.0042769196,-0.0012041961,0.00052370026,0.006149945,0.0058736247,-0.0006606011
-0.0076401117,-0.0008416316,-0.00040220137,-0.0024094835,0.0037990813,-3.3113378e-05,-0.0010908585,0.005372882,0.018096337,0.010351184
-0.005780579,-0.0045177275,-0.001504445,-0.00030472715,0.0024074956,-0.0007399186,-0.000619652,0.00087066606,0.019739987,0.018064262
-0.00096719625,-0.008020328,-0.00035484106,-0.0019880803,0.0027061643,-0.0020962365,0.0015622223,-0.0024087294,0.01660549,0.025013233
0.0030035065,-0.0052681775,0.0021369262,-0.004117304,0.00410776,-0.0015054375,0.0034935377,-0.0025145083,0.011994,0.029532013
0.0036342642,0.00204732,0.0028309068,-0.004240182,0.0034720623,0.00078451674,0.0031316997,-0.002218149,0.008933678,0.03178172
0.00095585,0.008386432,-0.0006798577,-0.0028913424,0.0005855998,0.0036879925,0.00016792941,-0.0025861075,0.01097294,0.03216522
-0.0016306852,0.011707437,-0.0057648756,-0.0019793,-0.0019178264,0.00629443,-0.0026848565,-0.0018371453,0.020914024,0.029239979
-0.00071123685,0.0095777055,-0.006782017,-0.0009797536,-0.0024571526,0.008989679,-0.0016539493,-0.00033836835,0.030714605,0.020290067
0.0015389893,0.0050027724,-0.0038580266,0.00019545939,-0.0017601339,0.00968241,0.0010337062,-0.0003664767,0.03156411,0.011429919
0.0031338893,0.001864838,-0.0009891917,0.0002181235,-0.0005882688,0.007215847,0.0012005346,-0.0020608897,0.022440065,0.013017363
0.0038145091,0.0010405013,-0.00045071854,-0.0012345796,0.00071768754,0.004178124,-0.00041009206,-0.0031916487,0.009307168,0.019090343
0.002305459,0.002177516,-0.0007063695,-0.0026468292,0.0010798209,0.004105166,-0.00067997584,-0.002269379,-0.0021469311,0.015347667
-0.0005573358,0.0009440257,-0.00020260565,-0.0032256816,-1.9099716e-05,0.006857656,0.00068342785,-0.0010552766,-0.005751054,7.6395096e-05
-0.0019955265,-0.0010348144,-0.00091701245,-0.0018201981,-0.0016883875,0.0077679073,0.0009420118,-0.0007839666,0.0021216252,-0.007995654
-0.0013285242,-0.0012909384,-0.003398067,0.00105723,-0.002695686,0.004503243,-0.0012234929,0.00033040228,0.008017585,-0.002760523
-0.00020177712,-0.00090421917,-0.004970086,0.0029532062,-0.0021832136,0.0010409208,-0.003136556,0.0028186433,0.003062876,0.00376468
0.0003001632,-0.00064798386,-0.004114388,0.0015542955,-0.001176703,-6.7676287e-06,-0.0031037452,0.003525177,-0.009525873,0.0018265533
0.0012305699,-0.00013372197,-0.00060748577,-0.0019075548,-0.0014109093,4.2958236e-05,-0.0008118335,0.0006633992,-0.015000425,-0.0038624946
0.003202081,0.00090463937,0.0028574278,-0.0036379364,-0.0024521728,-0.00068185764,0.002455786,-0.0025817715,-0.0128445,-0.0112848915
0.0032991667,0.00023840462,0.0029788546,0.0006267444,-0.0027508715,-0.0018270287,0.004437299,-0.000761991,-0.009649167,-0.01864349
0.0010646475,-0.0024843067,0.0004530756,0.0047975574,-0.0013462295,-0.0018311958,0.003976279,0.0037159827,-0.010554612,-0.019616006
-0.0007202133,-0.004340303,-0.0016164363,0.0047305264,0.000966255,-0.0009584164,0.0012294005,0.0044174744,-0.017140437,-0.011567892
