ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0004399726507229735,0.009724290116656627,-0.0012739382291478867,0.008578889988029116,0.00025875700922380523,0.000611017181123488,0.001494863273087514,-0.004571699185354673,0.003041393053890451,-0.012707761266949398
-0.0007796912830986519,0.009871671877363621,-0.0008396317388017987,0.009727347753138334,0.0021965482390617587,5.799564405491505e-05,0.0002339203730590243,-0.0012077941027399941,0.004839765312703881,-0.007733804696941881
-0.003067630420541402,0.010219065986128737,-0.00027569577167303445,0.00623015621870417,0.0033652956937911815,-0.0011836583619141054,-0.0007028686242263188,-0.00034707121395187186,0.01337445399121586,-0.000971455478301951
-0.003115660399427312,0.010423384928504463,-0.0012123769554887036,0.00027866311035985966,0.0017348795887923612,-0.0024106264566485813,-0.0010238299882408706,-0.001233207724770579,0.021950185318851262,0.00884646886369028
0.0013534386570383937,0.009362451852301562,-0.0013051137581345464,-0.0034792513936697006,-0.00039545854456930486,-0.002788064289473191,3.561302537299839e-05,-0.002311579616106527,0.020914317797088067,0.026670429964459154
0.004137422644041426,0.006504473534631354,0.0006648791112101912,-0.004682891695673529,-0.0011465777811926776,-0.0016407906064018793,0.0016732744751307214,-0.002474122521986453,0.014623254997838689,0.039278834022653364
0.0021330632755523432,0.0031390370720480202,0.00141823360570467,-0.004245464631055507,-0.00036019474720128727,0.0011650023609461185,0.0020652114663576608,-0.0015162714763904345,0.011855475830343978,0.035120895833043383
0.00015840252793762253,0.0017820090346010314,0.00040144856030976576,-0.0023394672181508203,0.0033203468326786934,0.0025974002763011145,0.001272702232333062,-0.0003335300146792054,0.014789443288539176,0.02644794300602018
0.00023935534653012633,0.003509306549475066,-0.000624330306067829,-0.0008294669885132986,0.008673699823692321,0.000761979509442944,2.0888929924520194e-05,0.000778657065048324,0.022857619824309314,0.02297996246375544
0.00046660530897795274,0.0053376080487298255,-0.0017367526555620775,-0.0020499739978163626,0.011989866541559048,-0.000759153878274932,-0.0008697317343258383,0.0016777178149454672,0.022522132781765576,0.019225533399448554
0.0010397735195340765,0.0045932251288843505,-0.0024670654046335754,-0.005776894953355335,0.012383123224450562,-0.0008609927924331262,-0.0003001860034809327,0.0011315733182752457,0.006159630173555089,0.013350237056466624
0.0026093611185502353,0.0030096416861390644,-0.00128600031096975,-0.009229586985627721,0.010133448754945568,-0.0032981504592019747,0.0008081296833280277,-0.000356497180821524,-0.0060347127905781206,0.01061725656384644
0.0024216388316122004,0.003207497483209682,0.0011161628912495127,-0.010076985536226416,0.006321489242994022,-0.008258667711534039,0.0005710452850651997,0.0010006290779212416,-0.0022261059687926753,0.012988111117333717
-0.0003706331133087555,0.004667068071840518,0.002438911737263784,-0.010632774812961283,0.004174471454928807,-0.011940254719568593,0.00020673289409651785,0.004708678414284399,0.0011404393934941314,0.014173031962157997
-0.001965387220560865,0.002989139989009686,0.002302675301336928,-0.014027318560031001,0.0025794421243465317,-0.012860495840642817,0.001414644152240029,0.005237635104036662,-0.005577872038426856,0.008114316747122574
-0.0016320871112791042,-0.0037848745471649025,0.0009160264621769581,-0.015797737310963296,-0.002865650819509004,-0.012189105001159337,0.0016162488946258238,0.002801682369478005,-0.010024495378117764,-9.609403236387733e-05
-0.002846059835110171,-0.010453835896297385,-0.0013774349957978642,-0.011937167174193596,-0.00873489252284548,-0.011092648787086918,-0.001781856682255411,0.0016922133319983265,-0.004891184406774839,-0.0032982141294072027
-0.007086358631883515,-0.013147808179258588,-0.001839949985314413,-0.00805724354185219,-0.008271567317240627,-0.010603279732900915,-0.005014161905873207,0.00176372029899793,-0.0009881901859192814,-0.004235789535720107
-0.01102370908259082,-0.014050864770225789,0.0003967106648546445,-0.00868918509404224,-0.0037671318899632645,-0.011482586033209008,-0.0030058533957037607,0.001326422173365852,-0.007337164881645332,-0.0050162228708149625
-0.009408529885273917,-0.014831434244254177,0.001803673779813792,-0.011273145243745562,-0.0005762918286486089,-0.015016834425880343,0.0016865621494970486,0.000983537772457632,-0.01435231482729512,-0.0032143631372256653
-0.0025108220299940166,-0.01411656996030768,0.0011377962194224914,-0.012574471233009612,0.001054517389225972,-0.020946334210320584,0.003970487295546571,0.0015177309982022215,-0.01151735767948666,-0.004691381182241081
0.003119818224318386,-0.012396926898950299,0.0012510441028273699,-0.012196439058461279,0.0008993382420155551,-0.023417761629664247,0.004289546898554493,0.0025262441656054915,-0.00881383593909081,-0.012831627244492494
0.002738557235035863,-0.013672737052911648,0.0022181894282407013,-0.01114798834988283,-0.002161842732704704,-0.01892279989053277,0.004161476977967253,0.003310387023119539,-0.015370131669197361,-0.01882243740083806
-0.0018954251354060727,-0.0180904812042745,0.0007179183702332836,-0.009031096193812474,-0.005532823485351522,-0.012622841173560877,0.0033011650105562044,0.0035979418756590382,-0.01948052226827264,-0.0202458127346313
-0.005353183827859476,-0.0190275194451469,-0.00295330310288271,-0.005666863500203855,-0.005338410875479612,-0.009108211415748226,0.0024383716482864666,0.003067021191848538,-0.011393290768067298,-0.02109934523770444
-0.005314588635848605,-0.013323791517561752,-0.004166567528756144,-0.0022938430939068903,-0.0018433169968408007,-0.008508266535090124,0.0018545702737239936,0.0018723243667881212,-7.315998409994362e-05,-0.0201621448198768
-0.004257991564685838,-0.00820960537864895,-0.001744391141279772,0.0005317933102823168,0.0003574475301193936,-0.009838754456276726,0.0004843462525884613,0.001034020148210957,0.005443341158315953,-0.016409071995089786
-0.0036189338721115873,-0.010115144295681184,0.0010013561549294945,0.0018715871309017474,-0.0014102543310151824,-0.01066564211913082,-0.0016002369346391247,8.84103974829032e-05,0.006579617293162126,-0.010423166437263614
-0.0029555831675043866,-0.012323349847714687,0.0025220662979452534,0.0010057950760817614,-0.003827475429451832,-0.009605485188914291,-0.0024492812975883743,-0.0015905529231914754,0.005317880115179755,-0.0017202613306027325
-0.0023401044206901485,-0.007735997843616565,0.002472867630327576,8.339675068126808e-05,-0.0032873131444060796,-0.008258352997161773,-0.001010863033000326,-0.0021373635482504847,0.004086060335828368,0.008591075124526079
-0.0007894738166228463,-0.002111461101540034,0.0006624036272943536,0.0011200603643195623,-0.0007418037651304302,-0.00706205007551796,-0.00033623850736925413,-0.0008454603866510135,0.00544718649499933,0.017276663366163982
0.0017086342203835182,-0.0009197142481171439,-0.0012636436044929423,0.003183272883307919,0.0018028069281521334,-0.0041690321564798365,-0.002707702763806631,-0.00031725447252883154,0.005708893290566017,0.020751233644002113
0.0027447799460777866,-0.0009393785285169081,-0.0016592266676171,0.004476794292976791,0.0038629277475293565,0.0004218546833372489,-0.00412107056810959,-0.002111066249171423,0.0013516590598104397,0.017731542337821427
0.0015740549126297763,0.0007398555171623719,-0.0004148588760374396,0.0036887734193989346,0.004963064788423976,0.004135505437090682,-0.002084990771612787,-0.0031722120342735863,-0.0024373248573660057,0.014439374560047857
-0.0002024140027804229,0.0019075393261915358,3.953578477350174e-05,0.001837708545063816,0.0041238288270528875,0.005553571529770367,0.0005108188820646226,-0.0012189128667840063,0.0007910176181375473,0.018391831223931458
-0.001232750786035568,6.871396119766755e-05,-0.0016336003137414658,0.0018222396425944427,0.0012108430638518547,0.005837092113724857,0.0015602132955620383,0.00045476891089120126,0.007884898869714914,0.025271720838248028
-0.0017884337293715062,-0.002750422949183057,-0.00188512941916125,0.00314340393842894,-0.00118238066250756,0.0062499087785167435,-9.820288768452835e-05,-0.00013519037362077477,0.008601284757549808,0.028699255504915866
-0.003244824537556264,-0.0033047520104889563,0.0003063901467749493,0.003187019167142714,-0.0009422710977152831,0.006752035463433697,-0.00260602142431074,-0.0009155464996199446,0.001003941172564187,0.02975443885576424
-0.004821066082377366,-0.0017194755327995825,0.0007198073474827837,0.0024792455118149825,-0.001429197841359268,0.007462665251431142,-0.0015465151465067863,-0.0009100653107344531,-0.001247194626457316,0.028950837255203046
-0.004339386068020315,-0.0003667157752702882,-0.001001698577504836,0.0028402529740157154,-0.005325410297556245,0.008594858007566408,0.0012514444118281647,-1.2441673632472257e-05,0.007594804121129683,0.028295761409030083
-0.0029169383329495334,-0.0006061283185810943,-0.0012472619897561238,0.0036984894691506854,-0.00831874048291714,0.009193303306196788,0.0014137501634353988,0.0010396170838483962,0.014536495974404175,0.02911009492972264
-0.0022275763199478622,-0.002372311112564409,0.00030613089098655206,0.003268003274447675,-0.006947630765201341,0.009198380961952263,0.0002359946807650491,-0.0005886705618602344,0.011379560188338116,0.02678232483664314
-0.000882420310502148,-0.005091219330860494,0.002010893271267652,0.0010902771245217499,-0.0038936259598436364,0.009872737786248314,-4.189370444909526e-05,-0.004111053730516996,0.0016947141912616527,0.021840330442985105
0.001413182448741257,-0.006001990655828721,0.0034906229435104435,-0.0013854356418736607,-0.0017573158192406312,0.010458905324795303,-0.0005398310460753785,-0.0050905262485791995,-0.0049689859654030305,0.01874726511182214
0.002617108115329329,-0.0027205576855192943,0.004178701251193194,-0.0012165781269394072,-0.0003493307230908583,0.009219150764299501,-0.0005748583454212111,-0.0038861974139645667,-0.00345243633530599,0.014021328950925734
0.0014921795166009414,0.002175384652435031,0.002894604797616375,0.0019332678321210845,0.0009610463286238729,0.006921267974493524,0.0017123192526496403,-0.0026002435089849244,0.00012824697654844057,0.00429865199282577
-0.0011892105547718008,0.004479275698327885,0.0014137600997062476,0.003861053523371541,0.0023300967662076857,0.0058528431862681935,0.0027544612162829787,3.3727944194344235e-05,0.003249100747193283,-0.004739468079001468
-0.0020931335769426174,0.003551109586863997,0.0032249087929727997,0.003240875702445899,0.0029506730627818613,0.006703708535231555,0.0001443650362883672,0.0022509803782003166,0.004392176274953523,-0.00891379638615687
0.00010956260444630085,0.0036871785972388054,0.005579134099718783,0.0029975993570248477,0.00216118402230502,0.007866396713306184,-0.0018204997365813915,0.001611849839180648,-0.001789141147608012,-0.008809601103868506
0.0015234855164674517,0.007916316380027325,0.00426796357925705,0.0034326403742323576,0.0003529072378932609,0.007423058366660169,-3.403469553521835e-05,0.0017641795071305292,-0.009706417578642726,-0.006888641889503237
0.0011190216781794948,0.009944740632114224,0.0023162137048946393,0.0028744772673574654,-0.0021582233631410276,0.005387754250322982,0.003900049700510651,0.0035874467452532994,-0.00989705857624281,-0.010484356727544664
0.002255992226160454,0.004791162546984499,0.0016645977418711518,0.0014884471858978977,-0.004318427511166913,0.0037533195981208764,0.005716947970270489,0.0024388582545973917,-0.007558322067978327,-0.01768778777109999
0.0044926541649294,2.062793942557233e-05,-2.3063043489910924e-05,0.0005652046610494842,-0.004216358393076235,0.003075290168830315,0.003735168322046193,-0.0010295609420891672,-0.012922501573620244,-0.017414393399454633
0.004584510092172777,0.0010365193839545466,-0.0014456739059967917,0.00030726721189783756,-0.002673060982437488,0.0026712037988241844,0.001541191897139717,-0.00215876448034434,-0.02078497047584256,-0.01597023494371566
0.0016961062200777683,0.0028678797421569473,-0.0009116119585106525,-0.0001654802030282695,-0.001567364500092087,0.0035237402795306534,0.0011546446231063732,-0.0005513971219214546,-0.02024757406008252,-0.024195856078542667
-0.0018801656608310572,0.0027148348027449284,-0.0005914067229398901,-0.00021738796671031148,0.0003584014993430689,0.004334989838944857,0.0011117424903653859,0.0009145819533043956,-0.010211934699680649,-0.03302475089642579
-0.002607443170246634,0.0023595434560397975,-0.0009765554097402086,0.0014771765546583771,0.0035117318437760912,0.0026559644717658185,0.0002669005139927104,0.0005044925859068068,0.001378739779902711,-0.03003761913743509
-0.0005218252640256829,0.0024219597219659367,-0.00025240763891646456,0.0034523583683679785,0.006203159692787832,0.0008508722426809436,-0.0007243160094078472,-0.0009157366845307807,0.0010041142267309343,-0.01662242131643229
0.0008242712157153435,0.002585334055086764,0.001166809443651989,0.003337091887805902,0.007905583704027448,0.0014923362515295343,-0.0003003774764904408,-0.0017574766312495717,-0.009318022408153827,-0.007543993439506758
0.001034225340213653,0.002650360581890076,0.001346913265002737,0.0016683442334657814,0.007536269695750851,0.0027683396556518886,0.0010806887972849588,-0.001477878616858171,-0.01553965627585345,-0.012345502406744265
0.0027001746998768965,0.003444721142739499,0.00017138424536563548,0.0008770143229933213,0.005025686860927695,0.0014308820477133626,0.0017766668225721854,-0.00025150894364359464,-0.0180145116979013,-0.021009829375204056
0.004653525610887854,0.005648824762066117,-0.0010177734011909874,0.0025175629643171757,0.0033001176204984542,-0.0029424452177961653,0.0009524629814712723,0.0005910931237169091,-0.016343707025124297,-0.023469255833922818
0.0038799114148419574,0.007147045596098595,-0.0020984787112162686,0.005168344623952816,0.004570521966772328,-0.006939377767828469,-0.0013373289706902507,-0.0001959105646385643,-0.009595230049355093,-0.02077770285955314
0.0016956188343066267,0.006585379141612256,-0.0034368085194245624,0.004936481795973863,0.007769939430607133,-0.008343083340666947,-0.0025104079334351635,-0.0013040219834576624,-0.006156869029385248,-0.016115535106232676
0.0014495278226179372,0.005600012431597686,-0.0039288975945427716,0.0018977494874328554,0.00838802864384797,-0.008419637520223457,0.0006208291107471021,-0.0021271774616692003,-0.00450520807532043,-0.011009968428451108
0.0036645332637343948,0.004271556499629722,-0.002059216264690775,0.0005495819948948475,0.005343576163217002,-0.0076112695021741715,0.005260183030471941,-0.003837025242544472,-0.0022199873720996728,-0.007910883422557732
0.004599470888381311,0.001686768371144633,0.001510700144318967,0.0008031245856995517,0.004555676840596106,-0.005443285832142454,0.005521542558301704,-0.0036968266750129816,-0.0008818420384787118,-0.007034617264640329
0.002233349518673082,-0.0005462393082262958,0.0028365180542594447,-0.0005629735593778188,0.00690176644687371,-0.0023677530535085893,0.003268666892187377,4.324008916345109e-05,0.0015741437425973504,0.001494848968096551
0.0006636744634731447,-0.0003908190107351107,0.0002954492777121878,-0.002086816060693132,0.0054331981722404755,0.001984315912743748,0.0023391459399422507,0.00268033563128447,0.0005620640765352374,0.017376336253762312
0.0016521273576278982,0.0026063358486447526,-0.0018945946529291436,-0.0009781781741707899,-0.0008957679410759682,0.006244404941649633,-0.00031715314419447096,0.0031530146374396184,-0.002148198780840043,0.02380318729679485
0.002126347059633784,0.006460622310172076,-0.00034923188365693005,0.0011746857870849762,-0.005186163170321713,0.007002472127078508,-0.0037693856079644723,0.004674749646345341,0.006245553676513081,0.019169275500998076
0.0011737092892689092,0.006630482080675355,0.0027001068905724078,0.0015018279907772244,-0.00480173061139065,0.0054092495344821995,-0.0027898090313691905,0.005956617423516993,0.020846687793143175,0.013931092153892613
0.00043661939127533637,0.002491402287505646,0.0023887030864425058,0.0008720375892600715,-0.004013556394321529,0.004030798647326019,0.0006039884802514767,0.004971382111103777,0.023967861419265643,0.013352605378031141
0.0006595795888413472,-0.0004497306149880415,-0.0008079219107603364,0.0016489636751174123,-0.005222686157666467,0.0014832571877651302,0.002982574990546192,0.003212840366818346,0.01643021640991003,0.017494064207292635
0.0009027732852647963,0.0006244445640183154,-0.0015219867548796704,0.0030714784364045157,-0.007458827796014987,0.0001988442734369338,0.0028879032488580013,0.002282690435298879,0.010135430727405352,0.020044336052683957
0.0002177552200745508,0.003548057070900807,0.0002895213003351574,0.002868919052610667,-0.009485858174891657,0.004169832567709068,-0.0022008465233968257,0.0021539507051148085,0.007325023651027253,0.018713388709172073
-0.0010055950984290483,0.006079638046782865,0.0009650220685494437,0.0015334668411258554,-0.010949997347508511,0.007872912497397327,-0.007329191882146117,0.001905198800941743,0.006148763491258221,0.01644951671890303
-0.0012485916395577703,0.006309547505054001,-3.0162896006731403e-06,0.0019259726553666854,-0.013844472103594824,0.006314091256546972,-0.005416174757368052,0.0011504580303511964,0.004922523235653639,0.012162144315684943
-0.0003513541037404613,0.004182885701189703,-0.0011812626854167997,0.004332489470341053,-0.01678308564416231,0.0038026265152138194,-0.0014859715581125033,0.0010631149205175673,0.0027409765286629502,0.00551439697131066
-0.0006374610202795632,0.0026391496575111128,-0.0015634147528156145,0.005519657180041983,-0.015332498553215931,0.003365157624207562,-0.0018660248610287231,0.001812378672734109,0.0024051999580186985,0.0006376394787988274
-0.0017375062215374826,0.0024134335047411395,-0.0017063685386232725,0.004587478231158678,-0.011450881846867496,0.003517330471587796,-0.003294669186959913,0.0011028954139048095,0.002075859457149005,0.002634507343130312
-0.0007866317317372397,0.0017182767247908032,-0.001841797470356379,0.004472716820142401,-0.009025142679450274,0.003731566949230249,-0.0020029487567962577,-0.0011106375079095905,-0.003399256924762365,0.010572512809625992
0.001599765745795467,0.0006098970388835219,-0.00027874416860320793,0.005801897613379964,-0.008375432815432881,0.0043330025256912656,0.0006780262222898306,-0.0019463656415954077,-0.012922120149194333,0.011812463995253271
0.0020082428997154696,-0.0002213079771710422,0.002033113989236692,0.005468313780808472,-0.009848556720865214,0.005135350512557391,0.0017521070906256321,-0.0012348299059900814,-0.020458583985095112,-0.0005074586963403635
-0.0011515611140729166,-0.0005330341099339551,0.0020604325235894557,0.003115001355755011,-0.011813430743267439,0.005672221268021337,-2.764262640142219e-05,-0.0004836711272968009,-0.02044852482859596,-0.0126731600928865
-0.003780199895675087,0.00031992035191776285,0.0012343123688939857,0.002237327223054521,-0.010656385080276273,0.005249989228566869,-0.002106868121048915,0.00029020664219527145,-0.01566761006337332,-0.018045043499306794
-0.0027601146972401017,0.0016168172677600403,0.0017035783154420565,0.0035908472025368405,-0.006593116088206858,0.004015354119015327,-0.0017545434648775435,0.0008588720093004408,-0.01182505059644788,-0.02618677913112793
-0.0020619462193022754,0.0020156058226278996,0.0014901493909136925,0.003584283712490645,-0.0025730000537983345,0.002582423641377669,-0.0005628321107634593,0.0009440915250598386,-0.008246928625301636,-0.031578032977293474
-0.0023446816925495285,0.0003910338128278176,0.00011677106043257219,0.0006913730067599044,0.00016375014393752818,0.0005782524863796769,0.0001225741835607588,0.00023214822143603612,-0.006333452679983923,-0.024920293242284917
-0.0005746466607983195,-0.004356137978856486,-8.986458810158224e-05,-0.0018579405987256647,0.0017904381347058017,-0.001712390841305578,0.0013805315110384563,-0.001721538137485237,-0.011261272879693389,-0.017246797762459153
0.001415328700070595,-0.007750705669107711,0.0010320328834293414,-0.002530087414592825,0.002499477533506606,-0.0035930846551894,0.0025091545214205664,-0.002986233558524771,-0.02086884525464011,-0.01682303001934335
0.0020165972864851457,-0.00434306968829278,0.0020602137687026458,-0.003194288477478135,0.002333240683058048,-0.005884569541902206,0.00229269318583505,-0.0016446092618507568,-0.022618451307950788,-0.018461377872959785
0.0010046533698998363,0.0007098296263224192,0.0025860612785540663,-0.003506846536959228,0.0014504532133753061,-0.008402582942469886,0.0007901701322134534,0.0006619474476973875,-0.010192544215581668,-0.01595397605239798
-0.0030261099152768408,0.0010427294719157019,0.002447175085208165,-0.002213962161916183,0.0009117084508987943,-0.009565856144848457,-0.0015743566669522955,0.0012640229249706865,0.005249717291289128,-0.0075269247028903015
-0.006068551237417435,-0.0005373444505467231,0.001418046138958144,-0.00036473046154929137,0.0017825316227062886,-0.009899284826110659,-0.002554956436024816,-0.0002544825806371439,0.01244143442637121,-0.0014675894539614219
-0.004136407369320561,-0.0010691112990765597,0.00037039950226602444,0.00028059487919179554,0.0038876839293604053,-0.011765191612375745,-0.0007811749381295854,-0.0013479202267603905,0.014725510612091666,-0.001943872516215275
-0.002155423043492221,-0.0017365388554969243,0.0005109897503152834,-0.0014878582700976392,0.006711823952566353,-0.016435167158822053,0.0011580595883564086,-0.0004145263833422687,0.01860652692252163,0.002389745908565278
-0.003964796630054061,-0.0023481350671472616,0.0014580919421432973,-0.0035385593902444727,0.0090323430900025,-0.022078094597533963,0.0014766969367932129,0.0008345149349825987,0.020821332245248923,0.012011837742853072
-0.005817209204384602,-0.0008086105683699003,0.0007681281790973742,-0.0027698344192145703,0.008776744194036339,-0.024160442065775223,0.001241638586655667,0.002054964927061262,0.018630497117516825,0.015473587661101459
-0.0032742336240411582,0.002752448173295021,-0.002465625946220727,-0.0009855644005798212,0.00607638872778439,-0.020936682777732987,0.0014954572288181209,0.0036299499042104664,0.015728697439278395,0.01635187368508888
0.0012047118407697561,0.004156526197065283,-0.002657342365905419,-0.0005333005376560133,0.0034968927510355954,-0.016621144064535222,0.002154037726196488,0.003557136362646523,0.013098148040959014,0.020309597338778584
0.001424651816063722,0.0011756439392759986,0.00307703244353076,-0.0005410493038675899,0.0019600519301032028,-0.013845589439424792,0.0023201211138626204,0.0019142934448910087,0.01094193685142182,0.022530258661639782
-0.0023858854127435805,-0.0018513730398626623,0.006398848941479563,-0.000307550726930009,0.0007780713001971428,-0.010705036378310941,0.0019118713631660275,0.001537930404188618,0.011315293956589896,0.022111916654805733
-0.005851904990507089,-0.0022773351527796437,0.003113168953946406,1.1039036943265294e-05,0.000922139927043527,-0.009032159832581425,0.001829222069831595,0.0026282856865626064,0.014220885160400612,0.020361613325379523
-0.006381437559553188,-0.0030524030551680728,-0.0004512937714580722,0.0005954096110112615,0.0027801170142720236,-0.011488284971040544,0.0020903936327258594,0.0026475486106205216,0.01533529323280264,0.0194114605392436
-0.003965440072912619,-0.004260398569691809,-0.0008259224189403616,0.00142116839358569,0.004584936533965969,-0.013332587307703113,0.0021255463843841715,0.0005327504233022508,0.009308146440804604,0.021906667726047685
-0.0021864432500981208,-0.0035287115541399825,0.00020985161713127522,0.0019108434289148927,0.005669665224743494,-0.008886322854344158,0.001735216200261784,-0.0023867315502616305,-0.0009531988327227425,0.019097671928615532
-0.004584639083504532,-0.0023294120690050997,0.00019108719942378943,0.0018327903733670727,0.005601931701840918,0.0005841847520822049,0.00019078820952652374,-0.003387888921508945,-0.005631198940307111,0.008764299917173222
-0.010097559208209364,-0.003339797584659807,-0.002069342177596403,0.002005537848210654,0.0035726380225817467,0.008034163555034168,-0.0028815342960286333,-0.0011612568198889745,0.00377602302370979,0.0059606613898610245
-0.01381712343224109,-0.0065816948563112475,-0.004471593425328273,0.0035312637504792085,0.0011834478015418156,0.009606689947235339,-0.005583702188410042,0.0002675732200640875,0.021979545041332,0.00860927800678417
-0.013305426287297872,-0.008725914629553747,-0.004606424314956406,0.005150230898809373,0.0016739161912731277,0.009658752750141875,-0.006082742173336064,-0.001855391085423134,0.02463258626837618,-0.0009888794119360892
-0.010675082672022626,-0.007025042528504415,-0.0028486388729453264,0.004237826685968816,0.005739343438620718,0.010792833098333237,-0.003916816191025341,-0.0033558394606368123,0.0049606907670710874,-0.01865195260748138
-0.0065510048655768975,-0.003487335218654429,0.00018581852170162583,0.0016434005308309796,0.008222029272525104,0.01071715496669401,0.00038620108350493937,-0.0024625258444624515,-0.01161794200143007,-0.025254861220469445
