ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0009651400334113941,0.002612482505910934,-0.0009220095800143808,0.004870159700343587,-0.004263871036513709,0.003960802405512162,-0.003276477907350075,0.001151368933409701,0.016076923746866954,-0.014882532075209346
0.002471891626328469,0.006281474984059074,-0.001745425301687397,0.0014839928927250058,-0.0013205176161816745,0.0035312997603324896,-0.0029141470035290544,0.0021150465675660556,0.0025457657231319226,-0.021362317607226598
0.0030493805396816093,0.007765865862819866,-0.0015874698749136513,-0.0018169118696845321,0.0011622913951990707,0.002714684836431465,-0.0024454382375175606,0.002386348183539144,-0.009185934117388186,-0.026904075659237168
0.004419510523334947,0.006504353630492228,-0.00036647406150360157,-0.002683365192824791,-0.0011015129022241008,0.002456811848611436,-0.0008432708930730757,-0.0008173282226601147,-0.012464080284707194,-0.026133422580705456
0.004314197224380713,0.002926552292149355,7.18394898355523e-05,-0.0014806054364876484,-0.00552395441341135,0.0034687680789935397,0.0010549323632891511,-0.0028153716592412455,-0.015029833231993608,-0.023766617835556045
0.0007028506208071025,-0.0013691503645249271,-0.0014296121458985361,0.0009998561698072487,-0.006056779190568377,0.004712651735691092,0.0007483396898580693,0.00021134454234560254,-0.017606217325058307,-0.02593487869914928
-0.0031881213426635906,-0.003978761148758872,-0.002806211796340041,0.002355099095634831,-0.0017381743436639513,0.004390225629227614,-0.0007180432132645819,0.0030769908836294022,-0.015502622142828838,-0.029270592736582196
-0.003520834190101918,-0.0031316281974266133,-0.002698902657013001,0.0012414722385836376,0.002001934572139926,0.0016685995771790693,-0.0011666604593258954,0.0016885146638745561,-0.00721228421105466,-0.024489077639046647
-0.0008772480282642602,0.0001811607011097953,-0.0009928196955317253,-0.00017234270437228427,0.001514894553559745,-0.0009388425575626441,-0.0010317704515599919,-0.0018868903352670283,0.001321824833707316,-0.014403465533749889
0.0007472695996748414,0.003048488123972771,0.002155892841974434,0.00023315611843075721,0.00024702839942730226,-0.0007450403307925524,-0.0011680963456810838,-0.00329749893132679,0.004688763984862665,-0.007804948864607079
0.00040300922243364476,0.004430575061372065,0.002992260166569218,0.002596658140868736,0.001064230295127224,-0.0008678528804648045,-0.0008866535720810023,-0.0017322856367563788,0.0038088185314032784,0.0002734980813904331
0.0012011417548115325,0.005696018828012006,-0.00035068616987816103,0.004192417316898799,0.002333558995247495,-0.004779479442393223,-0.0005213871222896653,-0.0014066079588740685,-1.7413047479226257e-06,0.011043501410222555
0.0024566047266693855,0.007848952871677861,-0.0031546121180381433,0.003272415400551602,0.0023977603180810234,-0.007395868579823434,-0.0022185691122787966,-0.0024604911922486957,-0.0015445733691835748,0.014557613634013134
0.0011206213190633444,0.009344131716903112,-0.002178279100027285,0.0024807162780513697,0.0019889014223338597,-0.004043387072589404,-0.004024612183541934,-0.0012002146270229123,0.008215734923214544,0.011321194600613925
-0.0016735388780936195,0.007162415705694286,0.000881685372598918,0.002934880035131215,0.0014360877553349911,0.0006516861325851458,-0.002571363279761215,0.001560155924709727,0.022450712557579317,0.00829109564679336
-0.0032301385763974025,0.002842733535518529,0.001907700569253329,0.003339383598588628,-8.511335624571104e-06,0.002115351643170986,-0.00022202782928502918,0.0028518503441841607,0.024022851619838054,0.011047934155637065
-0.0026107607966549423,0.001625759258396748,-0.0007938511451464742,0.0034198315641886736,0.0012618729648526577,0.0006908317650659584,0.000963910852181657,0.002309282325312094,0.015831556334230716,0.02073157915939175
-0.000467257460425135,0.003393740387467652,-0.0027441317807828255,0.002296886072562525,0.007339646925192266,-0.002194723767397442,0.002331319316882063,0.001113814073897392,0.009824708181683933,0.027061690805242126
0.0013123045237747881,0.004226804118300209,-0.0015564080594676572,-0.000968900777267666,0.011722960167809807,-0.004371686697778615,0.003574400003362937,4.976410587795581e-05,0.005576920744168425,0.025629631242005037
0.0016556459363974289,0.003525993460199375,-0.0008538667005752616,-0.004191582053707723,0.009141615808354766,-0.0040803008865636335,0.003389843079392215,-0.000579800209258492,0.004617692167793595,0.024356540491955837
0.0014604541299964695,0.0026677953610081662,-0.0014555743047567995,-0.003448515882355684,0.001579917416260252,-0.001487209296931726,0.0023198931201475533,-0.0010662202124810467,0.008292298616585527,0.024389642725559893
0.0010921134061304917,0.0016635930612516293,-0.001211291150323636,0.0006418191982058839,-0.004322704774961615,0.0017092361782592752,0.00208510882353355,-0.0018841600848876691,0.008338436190894395,0.02194960012946763
2.2601401040766482e-05,0.000550366013597238,-0.000535512528937147,0.003224558893005823,-0.0035464727356282746,0.0033878626340688705,0.002871581523558671,-0.002351610774230404,0.005226880299748199,0.017789958170647414
-0.0006435012994303011,0.0007754229983090643,0.0006650001829370646,0.002034905141199531,0.0005905368744001339,0.003341526769701027,0.003270487748219497,-0.0017999718660505347,0.0055486679652382385,0.013032224136361995
-0.00014210822101859302,0.0021863057411284645,0.0026746811959525623,-0.001286961533964793,0.0024681379405666146,0.0030290461209118427,0.002579371205379163,-0.0009789588110409703,0.006151200092943079,0.00947878805750259
-1.9496362800808307e-05,0.0018803394054573378,0.0024863552782938953,-0.0025604630540721814,0.0015520455252756055,0.00240523262524524,0.0011169059572470347,-0.000793534563936844,0.003278703438760882,0.007803255833195353
-0.0009440886735215849,-0.0014984721225849663,-0.0005957480027357667,2.0667205646500084e-05,-4.476931219366638e-05,0.0009186785631458006,-0.0004197625663931253,-0.001202210261776885,-0.0013787870713397685,0.004343876360974349
-0.0014734338843527923,-0.0047710276750125204,-0.003254010431091213,0.0020711317945777408,-0.0012161079052051159,0.000251939312683368,-0.001231845371978772,-0.001155648943144441,-0.00528459622905297,-0.0014613992784402539
-0.0001630742074048971,-0.004459550632260169,-0.0036124413787322783,0.0016111659139648963,-0.0026411207943133263,0.0006633368063891617,-0.0005580089963612513,0.0001474268917703843,-0.005755120425359973,-0.007972931366182733
0.0017868380089581194,-0.002642383198708279,-0.0015458687178864683,0.0017348287183069585,-0.005051047577450189,0.00042520052343602926,0.0005518089299593307,0.0015224442000605072,-0.0022992363457450243,-0.014877754933915317
0.002009869622900704,-0.0029037136885967617,0.0009910240631617912,0.0020413813160598104,-0.0072430798521886715,-0.0001390672304269413,0.00011397467768281024,0.0009794443695619248,-0.0004227458679129043,-0.017367213187469047
0.0017360041601219927,-0.003531285287994194,0.0009053118650706564,0.0009102610478158944,-0.007328541000367779,-0.001003091296581484,-0.0007518110716305431,-0.000926449694861674,-0.005868740559437953,-0.015571094601004382
0.0029390553485483624,-0.0009927411677422052,-0.00023679137064908163,0.0006501386761408887,-0.005395313210016726,-0.0018066457336499604,-0.00022919283614964607,-0.001263078350230863,-0.015868615324518987,-0.01918856689711088
0.0039155654932733885,0.003583542321710627,0.0011681790679146811,0.0022443927965515873,-0.002782837982207514,-0.000779002255025044,0.0011095813122232285,0.00012300887234945978,-0.024787322830890243,-0.02937167837308742
0.0030470705552682795,0.005823337901274912,0.0035456016921619296,0.003703284583185117,-0.000818629260945677,0.0007010944173575376,0.0018597907068059892,0.00026059097827403664,-0.02979918176968008,-0.03669085309099409
0.0009680865776019643,0.004713471879418968,0.003418776487931092,0.003912839641694094,-3.3291634012473995e-05,0.0006829497629581825,0.00040365002783633586,-0.0010005355865141887,-0.027395708407799674,-0.03382998130284647
-0.0012717897565594966,0.0036487455315550783,0.0015568095712841495,0.003087734327330518,0.001561407572554342,0.0003035703248429637,-0.0025675710566851902,-0.0015724337478929865,-0.018884640949207995,-0.025054651445572885
-0.0012159606094080625,0.0042058385760489645,0.0007891437906145721,0.001894018323372439,0.00482017181070261,0.0005260325803299558,-0.0030918233794148997,-0.001542462302045502,-0.014487383240719366,-0.019606876705449354
0.0018924040223937115,0.0034457776027337936,0.0015706989026663452,0.0008783364763151791,0.007343353726727942,0.00013663542065138674,-0.0003096601651103824,-0.0019830167481238903,-0.01718667056020751,-0.013486004291192906
0.0037967385592045716,-9.617149415972045e-05,0.0022039582380929223,0.0002717717081630435,0.008478180289195338,-0.0016802261987286932,0.0017470298477886138,-0.0029274826824648775,-0.01628003045340427,-0.0055341905658393715
0.0028058287758317008,-0.0030312657667726046,0.002315779863485883,0.0001751045385593522,0.009222483230005428,-0.003496480797598211,0.0013449698025392448,-0.0038563684200265953,-0.008731787932715358,-0.007131930064769721
0.0020577055104188343,-0.003978291623561099,0.0032772972381012815,0.00021549873909334398,0.009669241469931068,-0.003534579296073462,0.00041585043586898516,-0.004555372967435387,-0.004502148262452628,-0.013360779208908345
0.00186127480845308,-0.005462607315272576,0.004253052109193377,3.169702972296087e-05,0.009870774248437924,-0.0022225503956158094,-0.000617650275984879,-0.005111422090528705,-0.00688099747003626,-0.013510887474504317
0.0006059539553339246,-0.007358843673945116,0.0034230023450550835,6.850298778253005e-05,0.009374606055579163,-0.0019446842393542746,-0.0021362319782268118,-0.005503989316687231,-0.004832795016858892,-0.013852820975318429
-0.00045447014761111626,-0.007998614840124693,0.002317114297340852,0.00047327107080064436,0.00797651865194313,-0.0025396116408361643,-0.002784564524985249,-0.005649433686433919,0.008970369016000249,-0.013729198054084433
-0.0010102999460759304,-0.007607223782955823,0.0028734792262376926,0.0005198273035503622,0.007062204823269551,-0.0006168497934086689,-0.0020262567243167348,-0.004005941334301646,0.02101329915758555,-0.004063605766971588
-0.003033441689296673,-0.006952775742946388,0.004285142839805084,-0.00019558675505911677,0.007111413463008266,0.0040677290868588335,-0.000702533933482882,0.0004493939786475408,0.018377361038132305,0.009181953764694505
-0.00511467040612684,-0.007519546249828508,0.0054476091127826885,-0.002108532826892378,0.0062162698618101085,0.007838228682827297,0.001049049493750678,0.0034667264164265554,0.009157830687051942,0.01748074369628261
-0.004831246195856598,-0.009939887393319895,0.005322420061823546,-0.004777151451374184,0.0037932579718525615,0.008673456961081412,0.0024412208841232234,0.002125182180209437,0.006679339960282372,0.022944246832276638
-0.0041457152833606625,-0.011964673440070215,0.00285725460815956,-0.004908253316605819,0.0019310938894221003,0.007793865431265863,0.0021991506844844626,0.0011699800994440014,0.012890100127846308,0.027664280187257917
-0.004209248519045456,-0.01090911243879764,6.239848990620151e-05,-0.001808846406496686,0.0009084268130347163,0.007042903033163542,0.0017991967119713554,0.002398998783055628,0.018726357174076724,0.03158152202193418
-0.0023841154610178003,-0.0061037312105901975,-7.766050465287874e-05,-0.0005649950309668823,-0.0010682720475908214,0.006954008415380299,0.0027289685759722604,0.0009595150181551627,0.021186386668648267,0.03604054568275307
0.0015567180628550427,0.0014405057344268873,0.0011440725170194224,-0.002449978491212098,-0.003996993694923767,0.007783082089215337,0.0027461301358267494,-0.0020149310718568254,0.02405822026979975,0.037789690249495744
0.004995963343623294,0.009628074361894742,0.0009473278531168194,-0.0031647149315125506,-0.0053506850643639655,0.009946857040185076,0.0010938536933647097,-0.0007286081917471149,0.020017446344741154,0.030523884259437806
0.007153836028140692,0.015564368029151444,-0.0006303769487093968,-0.0026097173665809883,-0.0036357532198727635,0.012153942197828511,0.0011971745497215722,0.002626567295190593,0.00767736062751364,0.017706331225264514
0.007830412001102191,0.01726105955435936,-0.002453391314785675,-0.002886942938742981,-0.002476148285186621,0.012258767135923708,0.003260068400814855,0.002287384290245693,0.003786655442631905,0.010495609047070364
0.006259092486825309,0.014282303190716949,-0.002260730360639556,-0.002805650007476449,-0.004561410330040332,0.009899792186202384,0.0024352533686529594,-0.0008537586118593031,0.01130482922875822,0.011117479620989103
0.003530363369732195,0.008307529198549388,0.0008061548630729777,-0.0010482340205088818,-0.0064413657892821285,0.006289239951744555,-0.0019412512691551957,-0.0019990818680542238,0.014014395899352909,0.010340126651947458
0.001394690074609631,0.003726865224151812,0.0013512781977564736,0.001853708479572733,-0.0067995193109728165,0.003284178876114454,-0.004402871601490421,0.00030401752254165465,0.005823697427363337,0.005347251676542045
3.537413822975611e-05,0.002841076160114023,-0.0034562284427500146,0.0029031899628269133,-0.007933825326860338,0.001977035649387405,-0.0029898181689913855,0.0037458089845344854,-0.0033322793160457664,0.004429435407917308
-0.0009432725158375088,0.003479186155608437,-0.008312484271832454,0.0006987221960723816,-0.009012488441359249,-2.2886195468991427e-05,-0.0012800803365400225,0.006361691446825328,-0.0007682543672264362,0.00765225195954055
-0.001860381091474897,0.002731104202265833,-0.009143680327009285,-0.0012018334370207332,-0.008465559694928269,-0.004517750740607909,-0.0009678045257252486,0.00748119572615992,0.012122137403216745,0.005019165631746298
-0.0029725184341670517,-0.001049016339788714,-0.006508058103341713,-0.0019506724303808326,-0.0070522132944654215,-0.007819484793532465,-0.0008663476366410363,0.007693224110327374,0.015210112205217481,-0.003570670734364817
-0.003718055478313843,-0.00595545798440439,-0.004095739522845368,-0.004020909784058333,-0.005273329476684621,-0.007269779393445849,-0.0008162814271382487,0.008129384209870992,0.0016447916530601316,-0.008443789884836093
-0.0026845108028767115,-0.00797602066773478,-0.0046403706164732895,-0.006100601414947093,-0.0038808669785969745,-0.0049312766474096,-0.000596867441643723,0.007184403402063728,-0.012050623166691598,-0.008786140800884329
-0.0005768128076419323,-0.006117064141961196,-0.005642042260171444,-0.006206853801029718,-0.0036337670703574364,-0.0019427392793925258,0.0005331851034748535,0.003365608674823232,-0.01869634953317779,-0.011693236712886669
-0.0014730559737429938,-0.0024292674915038976,-0.005869878386276334,-0.004637837250787461,-0.003435926481017205,0.0017304820064030513,0.0008890442913795913,0.0007137132333935479,-0.019757703826495908,-0.017615242510672466
-0.00590272432289146,-0.0009929944589411087,-0.007505174301428744,-0.001692882094424363,-0.002311241279148688,0.004203242944990526,-0.0009631972165429569,0.0020740208764526103,-0.013523880352194236,-0.02120782488313917
-0.00911988096361002,-0.0028717848368231464,-0.009429027209559978,0.0001909202174773068,-0.00025402742196253304,0.004577505298496314,-0.0029473377460305294,0.003964084686940165,-0.006110761139306397,-0.019181638346380977
-0.009277839295629694,-0.0035675446418418893,-0.007658768996876593,-0.0012658678039097083,0.001339515471587149,0.004743860686521593,-0.0033513509322609424,0.004801244804660605,-0.004754087452495914,-0.012792955887722226
-0.007894326116888725,-0.0019258804087520232,-0.0027146089098960694,-0.0038975502429383214,0.0010092471655516614,0.005356466489118153,-0.003071425061628207,0.005734245022156527,-0.007257256328294163,-0.006418575752231606
-0.005510745077062768,-0.0006677750330899123,-0.0010164917078783631,-0.005641929656214412,0.0004261774852045439,0.004080228685829344,-0.002836630932272757,0.005336098614657668,-0.008335324606740602,-0.004009238707844168
-0.0029019925664321615,-0.0004530046631903873,-0.004286225449225668,-0.005975002680026221,0.00022983721094326035,-0.0008295866051410861,-0.0024569482552125894,0.0032355701257078782,-0.0057045604793595685,-0.005701636093118062
-0.00173588147181831,-0.0010338386928344936,-0.005940060093578902,-0.004307571871723098,-0.001459923720904784,-0.007519055549727377,-0.0020574726849717107,0.002097357570948248,-0.0020563870785545862,-0.006279862107682433
-0.002479376323363228,-0.0014704892240303708,-0.0035377509278519716,-0.001740788944834262,-0.0037450995293217713,-0.01323080684367891,-0.0008778040036629001,0.0034459223653408146,-0.003699533474203134,-0.003056640872658736
-0.004131290537606409,-0.0010401030273546612,-0.002101177725471415,0.00016643140167164807,-0.0056030474771136055,-0.018439036055482423,0.0017024347220976049,0.006018603777368491,-0.009188535089056425,-0.0026028098162727367
-0.005161370746885011,-0.000950382722259309,-0.0032621925643609223,-0.0005092451493889779,-0.008334276321207063,-0.024437160775433408,0.0032814108776408127,0.00733529159227091,-0.006811130795303162,-0.006077299303650743
-0.004314403949446769,-0.0013693883616449683,-0.0027933876039252957,-0.004535735497215367,-0.010590648199055358,-0.030502514839751672,0.0026102934807761646,0.0070154258859485025,0.002807871896271033,-0.0028843367850286527
-0.002173142660651297,-0.0010989752871037625,0.0006125453428395249,-0.006381710842380256,-0.010215253882166316,-0.034966917146396964,0.0027215197018101564,0.007351476327524719,0.006892568931254225,0.0074974631712523745
-0.0001237389469484866,-0.0015101564557053128,0.004092396320495212,-0.002655962544980765,-0.009134073847464454,-0.03486710152388259,0.004969573034143548,0.008233380717136316,0.005525041812382996,0.015205824005917136
0.0018569181948736649,-0.003687537411804792,0.005411365294393648,0.000593987710587815,-0.008820537255494115,-0.029158835374774754,0.006323443385490613,0.007694714094385466,0.005465796396676193,0.018473219231304714
0.0035453242662423414,-0.00336921623273663,0.0026416949565070506,0.00024932338944470833,-0.006628678135277598,-0.022153816822974265,0.005477742906919574,0.007483822613330118,0.007025746554495993,0.01902608506720116
0.003292112951287925,0.0004761600254218194,-0.0016414088654456704,-0.00032698348021577023,-0.0019631391197057983,-0.017520192769562484,0.0047518959290229834,0.009138473953150511,0.00932704996689676,0.01951118729800026
-0.000676585206278283,0.0022543020651396204,-0.0013116305836182313,-0.00015266113144220533,0.0010165306669126534,-0.01357279310478083,0.003937857068159566,0.009861450014486501,0.011817747843222192,0.02492443010393515
-0.006882773011376081,0.0010980994037162522,0.002192810821436527,-0.00013376435903970658,0.0004999668567118899,-0.008314613292086853,0.0012863561464928333,0.007509151794647561,0.013502553926237403,0.03119749787957436
-0.008791554859603468,6.646822121976047e-05,0.0037511623986767875,0.00036168057352464755,-0.0013017766719146725,-0.003227529197859156,-0.00021468754031771968,0.003429951709243413,0.012967919660228174,0.02739845811270111
-0.004556190447244762,0.00021376241927911635,0.003362969106560581,0.0022408667803143333,-0.0028847718304511934,0.0004406607817857913,0.002433671250022503,0.0014479093313444075,0.010089667161298752,0.013653835024250764
-0.0010073872991552867,0.0011386987807718695,0.0022809599573129294,0.004115666765105183,-0.0029219669885895217,0.002951778122721179,0.006436610113725714,0.003285580065135617,0.007963561570387778,0.005214420978260206
-0.001973073705630784,0.0006554236097499329,0.001028911629718799,0.003743494456964332,-0.0011213353534482353,0.0046299108136317844,0.007311691373409282,0.005565864895872067,0.007048810165068338,0.009000399346221932
-0.004973929748080345,-0.0012807730040474959,0.0008709541950145455,0.0021349285793826225,0.00038695616634219776,0.007308700793915681,0.003997178041058362,0.006109021594077436,0.0022186494071516766,0.013443678189545009
-0.005697501745947859,-0.0027573547602197596,0.0012843844918290766,0.001495095027782938,0.001244999346874204,0.011197098752203389,0.00028073758821346587,0.005521280468741111,-0.006851536138354531,0.009769462887306096
-0.0025552629653558773,-0.005362563927099877,0.0005179903315138589,0.0016638675215574208,0.002796843789495478,0.013432788043409798,-0.00046439988791501267,0.002570717474651202,-0.009332424299957714,-0.0015991467827529242
0.0011310991851953929,-0.00916591084471726,-1.666373773155411e-05,0.0016438450439770587,0.006078326412951966,0.01366631261701265,-0.0002658715119352125,-0.003194233207249271,-0.0019424454475998288,-0.01362847904482805
0.004030642239701119,-0.008691212348675705,0.0016203298244462005,0.0009753971082926,0.011928081107683102,0.01351572856398309,-0.0018021275639953566,-0.008340284015613259,0.0015770390158156241,-0.016336039348922984
