ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.00029415792,0.005216297,0.0025962787,-0.011710115,0.0044963756,-0.012218374,0.00011183589,0.004733401,0.0008685667,0.014736181
-0.0021327226,0.0036255775,0.0025106824,-0.015210981,0.0027406581,-0.012963132,0.0013964631,0.0053618886,-0.0061064125,0.0083030285
-0.0016004231,-0.0032913913,0.0010687865,-0.01686306,-0.002738535,-0.012639846,0.0017058868,0.0027825043,-0.011102281,-0.00021093254
-0.00299787,-0.010411648,-0.0014860742,-0.012764673,-0.008754014,-0.0119561525,-0.0019744541,0.001425152,-0.005325309,-0.0034378413
-0.0076700137,-0.013811509,-0.0019993659,-0.008949186,-0.008478932,-0.011723772,-0.0054757087,0.0015531615,-0.0012159754,-0.004989999
-0.011640664,-0.015456994,0.00048289422,-0.009339363,-0.0038242424,-0.012156512,-0.0033748804,0.0009950578,-0.008574576,-0.006001043
-0.0099675525,-0.015700802,0.0019502738,-0.012125819,-0.00051968906,-0.01604918,0.0017495231,0.00064427656,-0.015882881,-0.004153983
-0.0028142224,-0.014799297,0.001246078,-0.013436062,0.0010341305,-0.022044612,0.0042860606,0.0010442853,-0.012570595,-0.0059046852
0.0031215334,-0.013890216,0.0013855998,-0.013017601,0.0009342449,-0.02435807,0.00446127,0.0023021274,-0.010045763,-0.014221718
0.0027694202,-0.015126176,0.0024587293,-0.011714948,-0.0021216467,-0.019970363,0.004351941,0.0035292082,-0.017392574,-0.02076252
-0.0020107352,-0.019041913,0.00072773383,-0.009495462,-0.005779167,-0.013381579,0.0037118625,0.0040335907,-0.02163876,-0.022191225
-0.0055952044,-0.019349491,-0.003330195,-0.005995932,-0.0055554756,-0.009500253,0.0027051414,0.0035023964,-0.012691933,-0.02282114
-0.0055249045,-0.013613987,-0.004592894,-0.002242521,-0.0018259196,-0.009283479,0.0019509442,0.0019257952,-0.0006260901,-0.02195446
-0.0044866134,-0.0086202705,-0.0018861344,0.00082850026,0.000479656,-0.01056449,0.00043616106,0.00080473785,0.005391717,-0.017865987
-0.003746138,-0.01052334,0.0011439769,0.0020467206,-0.0012770365,-0.011303682,-0.0020026772,-8.7494875e-05,0.0062045967,-0.011739709
-0.0031601083,-0.012084826,0.0027125902,0.0011316766,-0.003786345,-0.010176749,-0.0028186017,-0.0020236669,0.0050025764,-0.0027333333
-0.0025967075,-0.0076453993,0.002587663,0.0002584018,-0.0033250235,-0.008707444,-0.0009633725,-0.002915851,0.004215019,0.008326898
-0.00091911777,-0.0021901787,0.00090083445,0.0012403483,-0.0007190783,-0.0072593186,-0.00027827985,-0.0017011061,0.0055549345,0.017930614
0.0017476905,-0.0009654584,-0.0011587624,0.0033777356,0.0019434596,-0.0041503566,-0.0031198657,-0.0013952036,0.005737739,0.021640271
0.0030259923,-0.00094655814,-0.0017041524,0.0048227245,0.004062352,0.00077368086,-0.0047223154,-0.0028868997,0.0013672685,0.018153885
0.0018164411,0.0010102853,-0.00023185454,0.0039257444,0.0053820265,0.0046264683,-0.0022656685,-0.0031916099,-0.0025692224,0.014540261
-0.00022528775,0.002269469,0.00047859584,0.001978899,0.0045517078,0.0061124433,0.00082936784,-0.0011581841,0.00068392174,0.018565819
-0.0012497576,0.0013598666,-0.0012424932,0.002040853,0.001423776,0.0064978343,0.0021198657,0.0004922635,0.008538184,0.025780972
-0.001972522,-0.0003602801,-0.0015468212,0.0034049372,-0.0010949484,0.0068555255,0.00014910247,3.9656967e-05,0.009117734,0.02984527
-0.0034810053,-0.00014971926,0.00065198814,0.0034312075,-0.00083346246,0.007341026,-0.0026175815,-0.00091034634,0.00082694733,0.030796414
-0.005065197,0.0010374307,0.0010051806,0.0026706816,-0.0014390782,0.007998523,-0.0015139462,-0.0010959053,-0.0016048292,0.030317754
-0.0045712646,0.0016809556,-0.000918539,0.0030735794,-0.0043186126,0.009207534,0.0015523342,-1.1858218e-06,0.007727074,0.030199653
-0.0032673138,0.0007614969,-0.0013158399,0.004015017,-0.006476684,0.009723369,0.0016577586,0.0012703622,0.015045687,0.030776
-0.0026965814,-0.0015822938,0.00050914835,0.003605836,-0.00626121,0.010136904,0.0003302723,-0.00075659907,0.011569243,0.028457874
-0.001254052,-0.004871649,0.0022898791,0.0011478494,-0.003994872,0.0109595135,4.0986502e-05,-0.004902046,0.001321851,0.023303743
0.0011370872,-0.006239735,0.003900829,-0.0016682816,-0.0016151849,0.011596028,-0.0005229673,-0.005486407,-0.0052953935,0.019939644
0.0026816567,-0.0030066103,0.0048669907,-0.0013828157,-0.00043017004,0.010148833,-0.0004910815,-0.0036322786,-0.0043308074,0.014568969
0.0016046683,0.0023709692,0.0034837169,0.0020239702,0.0005627018,0.0075743417,0.0019354102,-0.0014869064,-0.00045531173,0.0043707537
-0.0013589839,0.0050815153,0.0018717803,0.0040884134,0.0019721016,0.0063956464,0.003019825,0.0007436241,0.0030594706,-0.005177731
-0.0022712853,0.0038490214,0.0036819824,0.0034636543,0.0026543778,0.007359206,7.892327e-05,0.0020048548,0.0041345595,-0.009561189
2.9755858e-05,0.0038643489,0.0060895416,0.0032165493,0.0019232581,0.008637832,-0.0023926424,0.0016160965,-0.0025168615,-0.009200141
0.0013919581,0.008678784,0.0048101475,0.0036557775,4.4617107e-05,0.008091084,-0.00025221513,0.0016116835,-0.010864704,-0.0074725836
0.0010638546,0.010996425,0.0028214029,0.0029414468,-0.0025858558,0.0056313523,0.0047316058,0.0030334662,-0.010744081,-0.011706906
0.0021901098,0.005528915,0.0019475492,0.001403763,-0.0047245333,0.003829917,0.006845941,0.0035504545,-0.0082079815,-0.018450215
0.004665626,0.00047993407,0.00013147012,0.00044270832,-0.0046033957,0.0031147099,0.004503136,0.0014864606,-0.014099978,-0.01789568
0.0049770586,0.0017216217,-0.0014014469,0.00016725167,-0.0029505764,0.0029032044,0.0018840503,-0.00032012752,-0.022991683,-0.016153311
0.0017047503,0.003828532,-0.00084731675,-0.00037101295,-0.0016403849,0.003847598,0.0013449503,0.00086311885,-0.022793388,-0.024906032
-0.0023257306,0.003329133,-0.00032145597,-0.000450095,0.0004440135,0.004703566,0.0012960308,0.0028179903,-0.011166858,-0.034798637
-0.0032573382,0.0027685482,-0.0007140299,0.0014118116,0.0038347319,0.0031509455,0.00042354292,0.003011395,0.0016399641,-0.031232288
-0.0010651449,0.002635252,0.00014467943,0.0035440563,0.007023997,0.0011844431,-0.00041677692,0.0028084726,0.0010225291,-0.016675362
0.00037196634,0.002603697,0.0018723293,0.003421787,0.009045758,0.0017584121,0.00015976769,0.00074566744,-0.009888345,-0.007957651
0.0005978041,0.0026777966,0.0021195803,0.0016681376,0.008521672,0.0033421833,0.0014214966,-2.9903837e-05,-0.017942816,-0.012755753
0.0025150443,0.003521456,0.0009031625,0.0008432611,0.005698557,0.0018911392,0.0020337787,0.001200664,-0.021177385,-0.021175154
0.004500319,0.0060170586,-0.00057876727,0.0027760952,0.0037673647,-0.0029492676,0.001361383,0.0023008226,-0.018218124,-0.02379036
0.0035839754,0.00775265,-0.0020513767,0.005592377,0.0051194364,-0.0070624435,-0.0011940002,0.0024627217,-0.010933803,-0.02136185
0.0009430778,0.0074975723,-0.003399182,0.0052688294,0.008748835,-0.008661583,-0.0027998025,0.002032203,-0.006652591,-0.016379006
0.000588643,0.0061104493,-0.003910881,0.0021199975,0.009474276,-0.008825299,0.00066887634,0.0010198148,-0.0043839533,-0.010996821
0.0029881934,0.0056496854,-0.0015972427,0.00051481073,0.0062129074,-0.007908434,0.0054785917,-0.0005187456,-0.002725836,-0.008083992
0.0041336548,0.0024926574,0.0021785425,0.000754015,0.005377902,-0.0056191282,0.0056290827,-0.00017665065,-0.00082955835,-0.006753786
0.002131336,-0.00049589266,0.003328693,-0.00066529756,0.007982563,-0.0024910655,0.003619388,0.0034922648,0.0016713631,0.0026281837
0.0005268466,-0.0016181279,0.0005695879,-0.0023457776,0.0065017156,0.0018942093,0.002673951,0.0050410577,-0.00010191759,0.019103972
0.0016069176,0.0013551107,-0.0018949409,-0.0011877456,-0.00067789666,0.0061486126,0.00051122246,0.004853187,-0.0025247114,0.025903687
0.0015410311,0.004179536,-3.453078e-05,0.0011742578,-0.0057122777,0.006724071,-0.0022121624,0.0069343885,0.0067564985,0.020515412
-0.00036723548,0.00422435,0.0032394673,0.0014118988,-0.0054011135,0.0052218973,-0.0014501318,0.007901794,0.02272751,0.0143327415
-0.0008394385,0.0017651796,0.002812378,0.000775029,-0.004469276,0.0038314415,0.001351791,0.0059871897,0.026357716,0.014094294
0.0001456411,-0.00020870026,-0.0006193176,0.00167271,-0.005723436,0.000971053,0.0035719145,0.0036452767,0.01763961,0.01844074
0.000334647,0.0003508923,-0.0014211956,0.0032088133,-0.00837362,1.8792385e-05,0.0041015395,0.0021894763,0.01049004,0.021514773
-0.0002887262,0.0032240031,0.00067552505,0.0029964256,-0.0103038605,0.0044447104,-0.0005417431,0.002345238,0.00827356,0.020385182
-0.0014238441,0.0059557706,0.001483724,0.0015192938,-0.011893189,0.008816818,-0.0055098045,0.0023978062,0.006705963,0.017755162
-0.0015031016,0.006227314,0.00033774064,0.0019805955,-0.014947829,0.0070385546,-0.0032713383,0.0014500866,0.005136009,0.013058044
-0.0005072496,0.0044817007,-0.00105446,0.004681573,-0.017562926,0.0038681834,0.00064505084,0.0015067187,0.0028591037,0.005740252
-0.0010066752,0.003010903,-0.0013434611,0.006087245,-0.01601222,0.0032775511,-2.1657077e-05,0.0027176728,0.0023584496,0.0004939493
-0.0023416542,0.0023159112,-0.0016994952,0.004962857,-0.011940615,0.003333254,-0.0018443858,0.0019943174,0.0022395195,0.0018524881
-0.0013201656,0.0007378559,-0.0019259986,0.004797175,-0.009343342,0.0037437563,-0.00070866494,-0.00034304766,-0.0035382283,0.009892615
0.001516488,-0.001186342,-0.00015985817,0.0063332478,-0.008688749,0.004527798,0.0020681266,-0.0009169629,-0.014118282,0.010999689
0.0020333703,-0.0020373785,0.0022155375,0.006046723,-0.010306963,0.005571852,0.0029502206,0.0006016957,-0.021836028,-0.0018939084
-0.0015260387,-0.0015834668,0.0021918104,0.0033758208,-0.012272384,0.0061973413,0.0010405913,0.0010307765,-0.02114154,-0.014102005
-0.00425816,-0.0007785727,0.0013586327,0.0024617224,-0.011221589,0.0057428665,-0.00077333447,0.0012806993,-0.016040288,-0.019500675
-0.0032560425,-0.0006410819,0.0019355816,0.004000793,-0.0071888044,0.004558373,-0.0007209958,0.0019728139,-0.0119145755,-0.02726835
-0.0025226881,-0.00032903504,0.0017470691,0.003846831,-0.0033321702,0.0029274668,0.0004796387,0.00196562,-0.007840895,-0.03246836
-0.002705172,-0.0016614596,7.943065e-05,0.0008081863,-0.0006118735,0.00045942556,0.0013679215,0.00047159017,-0.005631024,-0.025694756
-0.00073600374,-0.005693679,-0.000188325,-0.0019593718,0.0010431337,-0.0019476326,0.0026338883,-0.0029136573,-0.011579439,-0.017577654
0.0014126257,-0.008358336,0.0011738344,-0.0028269885,0.0020513947,-0.0039741984,0.0042339917,-0.003677485,-0.022459272,-0.016859768
0.0019329896,-0.0049206,0.002375998,-0.0034539718,0.002083637,-0.0064416593,0.004326685,-0.0011265095,-0.02475812,-0.018248908
0.00059426134,-5.6213205e-05,0.0029718797,-0.0037583834,0.0012607243,-0.009199911,0.002234065,0.0015504427,-0.011745814,-0.015104488
-0.003720378,0.0005515601,0.002775699,-0.002410024,0.0009451958,-0.010557314,-0.0005683689,0.0021958018,0.0050257547,-0.0063221753
-0.006939968,-0.0008710475,0.0017401574,-0.00022625367,0.001803275,-0.011158819,-0.0017297298,5.1347848e-05,0.0124203665,-0.00049725233
-0.004664813,-0.0016053924,0.0005594957,0.0005000766,0.0041266833,-0.013364652,0.00042997644,-0.0017158644,0.014983004,-0.0015262306
-0.0024573882,-0.0026371079,0.0005207295,-0.001635087,0.0072224815,-0.018347388,0.003000808,-0.0007812735,0.019508002,0.0026993263
-0.0045543457,-0.0027608394,0.0017812495,-0.003962275,0.009783535,-0.023350779,0.0032497994,0.0008512242,0.022296054,0.012184327
-0.006457817,-0.0012833801,0.0010979726,-0.0030795843,0.009679687,-0.02437896,0.0025358174,0.0014916933,0.01973592,0.015816124
-0.0035053568,0.0011413401,-0.0027752828,-0.00094602146,0.006529568,-0.021975288,0.003006116,0.0027932834,0.016367525,0.017194945
0.0011456126,0.0025645702,-0.0028757013,-0.0004625941,0.0034350776,-0.017801203,0.0045046005,0.0031142558,0.013556148,0.021209689
0.0016090806,0.00064803526,0.0029598756,-0.0005488853,0.001835299,-0.014933698,0.0039137495,0.0015153049,0.0112999,0.02390253
-0.0025091427,-0.0010296091,0.006214074,-0.0002472339,0.0006559925,-0.011742485,0.0021479456,0.00039908543,0.011914457,0.022837518
-0.0066383076,-0.0015048829,0.0032303054,0.00016565798,0.00087830244,-0.010293429,0.0014229183,0.0015977941,0.015413668,0.020971116
-0.007053435,-0.003195214,-8.750446e-05,0.00081451336,0.003121321,-0.012680591,0.0018385347,0.0016490049,0.016866997,0.020526636
-0.0041324003,-0.005243494,-0.00040302213,0.0016803509,0.005424295,-0.014770628,0.0027143105,-0.0004321093,0.009984747,0.023486592
-0.001809052,-0.005147839,0.0006429893,0.0021824015,0.006505405,-0.009912454,0.004341203,-0.0029721342,-0.0015052285,0.020624511
-0.004790151,-0.0032579822,0.00031350693,0.002033983,0.006792546,0.0011163864,0.005361292,-0.0034917237,-0.007157989,0.010080485
-0.010975505,-0.0038412262,-0.0021189768,0.0021488003,0.005298251,0.009269518,0.0015510655,-0.0005567859,0.0041977917,0.006534296
-0.014549436,-0.00722582,-0.004705166,0.0039612805,0.0028518753,0.010690298,-0.0033959816,0.0014897606,0.022233736,0.009168988
-0.014100945,-0.009419384,-0.0049051517,0.005800156,0.002310533,0.01062219,-0.004706592,-0.0013118753,0.0242562,-0.0004191917
-0.010815345,-0.007577812,-0.0030644052,0.0048832083,0.0050812503,0.011153435,-0.00050820137,-0.0043135635,0.0048794826,-0.018465929
-0.0065517407,-0.0042436062,9.2865164e-05,0.0019707223,0.006232545,0.0121433465,0.0053671887,-0.0036402147,-0.012457703,-0.02504111
0.00010914562,-0.00067417393,0.004550201,-0.00023329374,0.0037082343,0.01225439,0.005327147,-0.003330779,-0.010324768,-0.019925289
0.007839696,0.0028289012,0.0077858865,-0.00030634404,0.0001505465,0.01584694,0.0015107961,-0.0042455886,0.0032256336,-0.020964496
0.011765921,0.003795593,0.007309723,0.0016517692,-0.0029044312,0.023658386,0.00017372798,-0.002598832,0.0077919676,-0.028568044
0.011059757,0.0020882564,0.0050075976,0.0027505807,-0.005938819,0.03123691,0.001712337,0.000111207206,0.00047859765,-0.027656151
0.0061698547,0.0010919941,0.0031361682,-0.00012272215,-0.007686713,0.03523802,0.0001672265,0.0029284172,-0.0070711407,-0.01830827
0.0014646997,0.0031258566,0.0027396786,-0.0039122566,-0.0059515387,0.031347293,-0.0023391875,0.005076101,-0.011774907,-0.014094371
0.00021278944,0.004571137,0.0047483756,-0.0056255483,-0.00088384625,0.024822606,-0.00030673994,0.0058397986,-0.015387606,-0.016440371
0.0012680729,0.0020043685,0.005445478,-0.0064549292,0.005149894,0.021175126,0.00119528,0.005147246,-0.008350468,-0.016924296
0.0053731627,-0.0016783685,0.0030412297,-0.0060571344,0.0106518455,0.01807549,0.0006650257,0.00248423,0.0020486421,-0.014086869
0.011510649,-6.932448e-05,0.0024902283,-0.004087382,0.011907685,0.016220372,0.0012268432,-0.001458634,-0.004094415,-0.013450822
0.013952441,0.0042620297,0.0048308563,-0.001286235,0.010506177,0.017393986,0.0033994003,-0.002248694,-0.020882688,-0.014262616
0.010476087,0.0036781747,0.0052883555,0.0007893484,0.007892499,0.0199664,0.0030245117,-0.00066905696,-0.024139578,-0.0111913085
0.0045212,-0.0014311246,0.0027869313,0.0019198662,0.0074634133,0.021880167,-0.00010862364,0.00023043672,-0.010706823,-0.0032888893
-1.9741146e-05,-0.0046679443,0.00051133794,0.00297836,0.008905739,0.020722179,-0.0036192655,-0.00028493826,0.0015861936,0.004834747
-0.00094538176,-0.0023744989,-0.00024570886,0.002544611,0.010269657,0.015871441,-0.00016096019,-7.9593316e-05,0.0049767,0.010000444
0.0007122016,0.00087944145,-0.0007058289,0.0014873063,0.010109993,0.00954911,0.0028819137,0.0016066652,0.0026723072,0.013190617
0.0024495376,0.0013466716,-0.0018103987,0.0026813634,0.009916501,0.005611551,0.003765894,0.0019169021,-0.0004910587,0.017809732
0.0019409806,0.00069115177,-0.0018549102,0.0044529587,0.0080468515,0.0058209277,0.003183956,0.00025106972,0.0047857673,0.024696821
0.00036930374,0.0008611773,0.00019150614,0.0022589494,0.0067397743,0.008427761,0.00044123636,-0.0018773305,0.011573732,0.030663356
0.0007926032,0.0012766102,0.00028398493,-0.0010717976,0.007992506,0.00945627,-0.0021549303,-0.0012997582,0.0104978895,0.028208368
0.0010370252,0.0016074674,-0.0035308015,-0.0026259632,0.00784871,0.00803119,-0.0008191025,-0.00033822109,0.010393321,0.021075644
-0.00016124714,0.0015285775,-0.0050314837,-0.005464813,0.006899484,0.0045688455,0.00012736805,-0.0008445835,0.015208736,0.021742078
-9.907206e-05,0.0010812297,-0.00058280455,-0.00881898,0.005423755,-0.0012133294,0.0007355561,-0.0016994472,0.014114124,0.026163774
0.0013225555,-0.00044893898,0.003783719,-0.008674603,0.004063829,-0.0041916347,0.0015891145,-0.001994888,0.0046387813,0.021299133
0.0016197877,-0.0024780626,0.0032896677,-0.0050570406,0.0027543586,-0.0026459482,0.0029427665,-0.00012085342,0.00053269195,0.014785354
0.00064246997,-0.0030115081,-0.0012641917,-0.0004671035,0.00017307886,-0.0016187995,0.001956809,0.002014933,0.0049121627,0.011325452
-0.0006271188,-0.0014980531,-0.004200538,0.004341227,-0.0027416295,-0.003297449,0.0008803595,0.0027368183,0.008024425,0.006411465
-0.003396708,-0.00030713808,-0.0025688726,0.006088388,-0.005997406,-0.004697214,-0.001378509,0.0029750792,0.005820562,0.0018047327
-0.007129162,0.00017324321,-0.0009931966,0.0033009998,-0.00861345,-0.004483039,-0.0044197664,0.0021117649,0.0031649773,0.0011736747
-0.0065020015,-0.000840264,-0.0014106089,0.0014946326,-0.0106006935,-0.005251307,-0.006595064,-2.8842172e-05,0.0027335456,-0.0041694352
-0.001350435,-0.0035914183,-0.0017625404,0.0031447676,-0.009483978,-0.007682096,-0.005319777,-0.00054118875,0.003219145,-0.018052114
0.0018436881,-0.005533409,-0.0015465325,0.0046275854,-0.007001404,-0.011396238,-0.003957922,0.0019691552,0.002681786,-0.024199817
-0.00076628354,-0.005373492,-0.001280477,0.003940909,-0.0049392493,-0.015788438,-0.0034975465,0.0040672855,-0.0040283715,-0.016309606
-0.0061454643,-0.0037992927,-0.001429469,0.0019004308,-0.0058560264,-0.018112415,-0.003882296,0.003854666,-0.010585656,-0.01022977
-0.007903046,-0.0026710718,-0.0033140273,0.0002337931,-0.009145974,-0.017808365,-0.0034859695,0.0030985156,-0.008990049,-0.015151412
-0.005961419,-0.0054054856,-0.004569692,-0.0003125999,-0.008622534,-0.016168239,-0.0015633736,0.0033685348,-0.004929509,-0.026904806
-0.006497029,-0.010271675,-0.0024438382,0.00072783435,-0.006706167,-0.015877726,-0.001070695,0.00275052,-0.0068992684,-0.034234602
-0.009043773,-0.011367801,-0.000110179906,0.00089355354,-0.006411281,-0.015404241,-0.0012167998,0.00043988103,-0.012390496,-0.03211305
-0.006846804,-0.0065061087,0.0003125592,-0.0015149215,-0.0063064247,-0.015659101,0.0003680531,-0.0017492116,-0.0152186025,-0.028460588
-0.0008338988,-0.0005894006,0.00010756306,-0.0033169398,-0.0054098074,-0.01717971,0.00077545206,-0.0021963443,-0.011457095,-0.027909959
0.0028856136,0.002044544,-0.00022163453,-0.0025063518,-0.0046958104,-0.01718109,-0.0015424979,-0.0017151334,-0.003411758,-0.025318112
0.0032334481,0.0012114611,-0.00038816,-0.00044668943,-0.0067804893,-0.016280344,-0.0026458655,-0.0019827366,0.0022720404,-0.017050909
0.0016105259,-0.00071332674,-0.0007152035,0.0015153841,-0.007390229,-0.01491822,-0.0017182649,-0.0004877097,0.0018455186,-0.0075543234
-0.0012059414,0.00086081243,-0.001920437,0.0018344936,-0.0036053155,-0.012776416,-0.0023805336,0.0021757209,-0.0004910636,-0.0039883163
-0.002802808,-0.0008865492,-0.0022032205,-0.0008884132,-0.00022673412,-0.010621924,-0.004249368,0.0034029486,2.079999e-05,-0.0027915481
-0.0016826935,-0.0052964273,-0.00021769902,-0.005462963,0.0005765881,-0.009949695,-0.00488667,0.0015839831,0.0034403305,0.0009981326
0.0012104225,-0.005362833,0.0021689984,-0.007120617,0.0016574229,-0.009723667,-0.0036646577,-0.001100558,0.0056193536,0.006237309
0.0032591012,-0.003269291,0.0026926878,-0.0047841207,0.0034290967,-0.009111292,-0.0024106544,-0.00096383697,0.009353273,0.007472932
0.0018516555,-0.002258229,0.0014450864,-0.0023071887,0.006233899,-0.0065582967,-0.0016070338,0.0024028008,0.015674287,0.017224245
-0.00028837373,-0.00082707294,0.0004124078,-0.0005664528,0.0071567455,-0.0026739088,-0.002084888,0.0029487263,0.019767651,0.036821023
0.0005763681,0.0021270677,5.306732e-05,0.002581411,0.0045399237,0.0010888483,-0.0031293475,0.0015090392,0.016141795,0.042034052
0.0019084865,0.004601938,-0.0005873496,0.0046953815,0.0007555414,0.0038926413,-0.0029507985,0.00030924927,0.014236475,0.027971596
0.0010731345,0.0027428637,-0.0012972796,0.0016726704,6.596923e-05,0.00421365,-0.0003353908,0.00081404933,0.023816174,0.01853671
4.0339815e-05,-0.0027729461,-0.001265929,-0.0021415798,0.0010070041,0.0058695343,0.0014042603,0.0007263889,0.03588091,0.020609189
0.00083390047,-0.0061494103,0.0004860586,-0.0021995169,0.0017895487,0.010079247,0.001943851,0.00053732796,0.032238707,0.029961934
0.0028571424,-0.004929529,0.0033772727,-0.00016154599,-0.0006610186,0.012388626,0.0015540905,0.00076746364,0.012331369,0.034063343
0.0040599047,-0.003507895,0.003313012,0.0014037438,-0.00050710543,0.0089288,0.002060824,0.0010210613,-0.0017165474,0.020311693
