ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.00072266284,0.010100958,-0.0014547181,0.009146547,0.00048664698,0.0005755017,0.0014552965,-0.005298416,0.0036735167,-0.013040267
-0.0014625165,0.010298479,-0.00086019374,0.009699356,0.0022879322,0.00012312527,0.00034098222,-0.001908612,0.0042696,-0.011595073
-0.0041462407,0.011485257,-0.0007024295,0.006299452,0.0033386291,-0.0010034433,-0.0011161958,-0.00031898997,0.014269369,-0.0038319114
-0.0030836316,0.011586277,-0.0011114146,0.0008228015,0.001957949,-0.0025267955,-0.0011479419,-0.0011088019,0.023454167,0.010833398
0.0013289159,0.010139532,-0.001135311,-0.0036871915,-0.0004737061,-0.0033185564,-2.6295005e-05,-0.0025301424,0.022652147,0.02765017
0.003754189,0.007455311,0.00022824001,-0.005098905,-0.0016953764,-0.0016698842,0.0013900322,-0.0025753218,0.014923031,0.03896618
0.0024391832,0.0038532212,0.0012954355,-0.0040598307,-0.0008731194,0.0012292726,0.0019570077,-0.0015778508,0.0118931355,0.03887365
0.0004538327,0.0019972934,0.0007344898,-0.0028628136,0.0034559348,0.0024766887,0.0010804218,-0.00034846718,0.016360456,0.030480012
0.00018535195,0.004234407,-0.0008359374,-0.0016506413,0.00902253,0.0011240037,-0.00043390147,0.0009267746,0.023194263,0.02391467
0.0010216052,0.006521777,-0.0020432372,-0.0026762346,0.01306936,-2.2654178e-05,-0.00097484706,0.0015598491,0.020188313,0.020258028
0.0019509974,0.005356341,-0.0026442672,-0.006301669,0.013844893,-0.00038397606,-0.00026032355,0.000830524,0.0064497865,0.014261694
0.0026265918,0.0031398719,-0.0015937093,-0.009324486,0.010522002,-0.0029922856,0.0005714457,-2.20238e-05,-0.0031156589,0.010899003
0.0020464773,0.0033911504,0.0006712018,-0.009881589,0.0069081187,-0.008476648,0.00038562593,0.0012390605,-0.0023729717,0.01308874
0.00023823934,0.004702546,0.0025290016,-0.011429638,0.0053654094,-0.012913954,0.0006387658,0.004303058,-0.00034123624,0.013914431
-0.0011890334,0.0018869351,0.0025560947,-0.014652106,0.0023524556,-0.014097611,0.0017261634,0.005224172,-0.006899335,0.008320971
-0.0015569894,-0.003792573,0.00050109485,-0.015334052,-0.003717439,-0.012932026,0.00085172564,0.0031938555,-0.010754829,0.00057196844
-0.0030722998,-0.00963399,-0.0021010556,-0.012035827,-0.009182878,-0.011583129,-0.002957841,0.0015555893,-0.0056966417,-0.0041503687
-0.007071559,-0.01415281,-0.0018968468,-0.008455825,-0.008973944,-0.010758385,-0.0052542463,0.001328179,-0.0025005536,-0.005468439
-0.0109386,-0.015207542,0.0003035166,-0.008661477,-0.004478065,-0.011802027,-0.003459914,0.0013008496,-0.008463299,-0.0048672506
-0.009196314,-0.014561485,0.0014321995,-0.011104193,-0.00032569002,-0.016050685,0.0010410674,0.0010277722,-0.014615439,-0.0042823763
-0.0028412018,-0.01300614,0.0011247627,-0.013320322,0.0015056651,-0.022376142,0.0040376415,0.0013732312,-0.013278228,-0.00682063
0.0018877685,-0.012425315,0.0016342696,-0.013357777,0.00068348326,-0.02482489,0.0044228556,0.002382716,-0.012120786,-0.0135587165
0.002176139,-0.015222897,0.0021576416,-0.011738178,-0.0026540437,-0.020686274,0.0040654414,0.0034362741,-0.016607244,-0.020171747
-0.0016626075,-0.018598175,0.00024230979,-0.009307044,-0.0055986675,-0.013821954,0.0033442196,0.0035744405,-0.019269668,-0.023415469
-0.0053946865,-0.01848142,-0.003532963,-0.006193057,-0.005433489,-0.009269862,0.0028784594,0.002967872,-0.012928197,-0.023805395
-0.00577584,-0.013337041,-0.0046106395,-0.0025128762,-0.0021696708,-0.009049289,0.0020930388,0.002059858,-0.00095451716,-0.021930134
-0.0043792753,-0.008836703,-0.002308771,0.00085324235,-3.7759804e-05,-0.010331573,3.7729595e-05,0.0011400138,0.0064449627,-0.018295156
-0.0038332467,-0.0098142,0.0006908915,0.0018239566,-0.001629421,-0.010819223,-0.0020494338,-0.00034657444,0.0066488106,-0.011556077
-0.0036484203,-0.011761446,0.0026569853,0.0013156289,-0.0043310244,-0.009725,-0.0025627532,-0.0020746903,0.00469341,-0.0021677816
-0.002468844,-0.008352385,0.0023224454,0.000460769,-0.0038484298,-0.008646968,-0.0013964765,-0.0022836453,0.005062739,0.009121107
-0.00038192683,-0.0027750207,0.00024952804,0.0010753948,-0.00067969377,-0.007612304,-0.0010254018,-0.0010809401,0.006973366,0.018609608
0.001921542,-0.0002459895,-0.001399818,0.0035095282,0.0020643002,-0.004260279,-0.002699798,-0.0009469627,0.006240125,0.021223065
0.0030277604,-0.00060385687,-0.0017262398,0.0048052734,0.004520603,0.00022569808,-0.0043866863,-0.0026914107,0.0013523804,0.018376844
0.0019333435,0.0004357582,-0.0005999637,0.003392133,0.0055836495,0.0039058398,-0.0029603888,-0.003333893,-0.0018286991,0.015565164
-0.00023624022,0.0018200441,-0.00056779524,0.0017006511,0.0041116895,0.0059516015,0.00031265995,-0.0016411659,0.0017111818,0.019240018
-0.0013508458,0.0005621108,-0.0018258275,0.0019360778,0.0012019823,0.00609715,0.00091280305,0.0001822433,0.008480109,0.026852336
-0.002244767,-0.0026138227,-0.0019519273,0.0031524012,-0.0010459755,0.006375495,-0.0013547529,-1.7642276e-05,0.008542402,0.031232543
-0.003808756,-0.0032388582,-0.00040287778,0.0032528723,-0.0013232119,0.007085624,-0.002738293,-0.0011381286,0.0017267087,0.03091622
-0.005084118,-0.0018870638,0.00034068784,0.0025715816,-0.0022263275,0.008079436,-0.0017596171,-0.0012037418,-0.0010194466,0.030708577
-0.0047275545,-0.0004229873,-0.0006794869,0.0028204236,-0.0056653135,0.00885802,0.00048549316,0.00032626218,0.007161692,0.03132546
-0.0035072225,-0.0005736812,-0.0014149564,0.003923533,-0.008795837,0.009358728,0.0012806299,0.00093965424,0.015424081,0.03174922
-0.0023307696,-0.0029210257,-0.00024322882,0.0034317125,-0.007877219,0.009843055,0.00040044123,-0.0013425117,0.012605824,0.028985344
-0.0009782774,-0.0059332955,0.0020220545,0.0006932803,-0.004319164,0.010637496,-0.00062759884,-0.004565864,0.002517533,0.024287317
0.0013995023,-0.0064667733,0.00388131,-0.0018628427,-0.001621282,0.01079182,-0.0012019234,-0.0059141195,-0.0038083943,0.02052505
0.002956541,-0.0031746777,0.0040999413,-0.0016932552,-0.00023791188,0.009372138,-0.00068065716,-0.004987416,-0.003587078,0.01505657
0.0013915634,0.002018448,0.0026069854,0.0012189446,0.0010369123,0.007039324,0.001324459,-0.0025202753,0.0010972045,0.0053187637
-0.0017127235,0.004474122,0.0017049048,0.0032575813,0.0023711221,0.0058437013,0.002032731,0.00021277995,0.004720864,-0.004941016
-0.0020161811,0.0034355056,0.0032049757,0.0032834983,0.0031709026,0.0069439495,-0.000102244674,0.0016257946,0.0032741283,-0.010004807
-0.0001125995,0.0039802887,0.0051131006,0.0029514967,0.002424121,0.008165242,-0.002329088,0.001826218,-0.0033368638,-0.008938147
0.0012825698,0.007963317,0.0049653007,0.0028500452,5.2834935e-06,0.007612378,-0.00041211752,0.0027194077,-0.008852302,-0.008091294
0.0015082447,0.009409286,0.003072317,0.002388475,-0.0029692226,0.0057689394,0.0038368888,0.0037784362,-0.009610537,-0.0131136775
0.002502377,0.0054378626,0.0011599591,0.0009985032,-0.004640307,0.0037741098,0.0057863593,0.0024704174,-0.009559787,-0.01809342
0.004862538,0.00051219406,-0.0004885468,-6.530572e-05,-0.004569734,0.0029034866,0.004185728,-0.0011474224,-0.014436394,-0.01818722
0.0050701573,0.00036546448,-0.0013551126,-0.00060049194,-0.0032911103,0.003080567,0.0017976498,-0.002628076,-0.021426167,-0.01910895
0.0017771744,0.0026261923,-0.0011963976,-0.0010602138,-0.0016864798,0.0038750113,0.0010022091,-0.001077059,-0.02154016,-0.02712795
-0.0017483231,0.0029198336,-0.0010460173,-0.0008773263,0.0003896519,0.004106584,0.0009836422,0.0007655981,-0.010404006,-0.0346773
-0.0027757955,0.0023330334,-0.0011127896,0.00092972716,0.0034471112,0.002610804,-0.00012827665,0.000528562,0.0007348822,-0.032066327
-0.00076339743,0.0021096272,-0.00042998802,0.0030121345,0.0066278847,0.0011398653,-0.0013039188,-0.0010835347,-0.00020470849,-0.018234339
0.0009442807,0.0025707947,0.0009758185,0.0030042974,0.008733503,0.0015272219,-0.00081393245,-0.002150999,-0.009682464,-0.0086969845
0.0014532007,0.0028327322,0.0013684152,0.00084454136,0.008230491,0.0027789436,0.0009859831,-0.0015973491,-0.017433736,-0.012882726
0.0032198736,0.0039348034,0.00020481227,-0.00010054829,0.005717253,0.0010244469,0.001889378,-0.00030820735,-0.019326912,-0.022679634
0.0048477883,0.0059111067,-0.001093156,0.0022016063,0.0036841095,-0.0036936165,0.00022937672,0.00015131765,-0.015758509,-0.026872266
0.0043236464,0.0074479333,-0.0022711293,0.00511516,0.005439231,-0.0077927895,-0.0027606108,-0.00034550572,-0.010158084,-0.023692088
0.00200666,0.0073359874,-0.0037006636,0.0046479027,0.008681563,-0.009178643,-0.0031173306,-0.0013495464,-0.006706674,-0.016978025
0.0015847129,0.006460832,-0.004437075,0.0017334966,0.008535524,-0.009040647,0.00050162536,-0.0030319672,-0.0055282777,-0.011615621
0.0036983432,0.00464104,-0.002407724,0.00041146346,0.006104305,-0.008359961,0.004464871,-0.0042132605,-0.0033471677,-0.009845877
0.0044815214,0.0019617807,0.0011859767,3.3261036e-05,0.005669436,-0.006454844,0.005294215,-0.003501024,-0.00068935496,-0.008194928
0.0026155838,-0.0007837078,0.0022272011,-0.0013953419,0.006751687,-0.002482593,0.0042923344,-0.00069553754,0.00046937465,0.0025170783
0.0010378981,-0.0009864216,-0.00022463482,-0.0028819484,0.005137426,0.0027060495,0.0022777212,0.0021317287,-0.0009440599,0.016929876
0.0012710758,0.0025630593,-0.0019602634,-0.0019060295,-0.00021036775,0.006357669,-0.00022132532,0.003647527,-0.0005802959,0.024495458
0.0020566531,0.0066387746,-0.00023070972,0.0004111398,-0.004682181,0.0080179535,-0.0033035509,0.0050951983,0.0073328502,0.021336248
0.0015519055,0.006958598,0.0025575627,0.0009117352,-0.005474343,0.007122442,-0.003315501,0.0058251955,0.019895477,0.014881077
0.00061557366,0.003125227,0.00198753,0.00057659054,-0.004713651,0.004608649,0.00038803287,0.005145415,0.02484276,0.014519565
0.00062884646,-0.00027251247,-0.00076429744,0.0013338893,-0.0052580917,0.0016402052,0.0034198784,0.0033244232,0.01875945,0.018728893
0.0009204733,0.00033782425,-0.0018456382,0.00275234,-0.007733486,0.0006747519,0.0023754798,0.002146334,0.010694121,0.02086283
4.875043e-05,0.004132521,-0.00019084512,0.0025793575,-0.010008805,0.00450611,-0.0020968986,0.0021030402,0.007319876,0.020216752
-0.001331891,0.0066266307,0.0009836337,0.0013008968,-0.0119530745,0.008311584,-0.005841284,0.0017381238,0.0056507224,0.017925706
-0.0014813932,0.00635769,-0.00014407786,0.0019603171,-0.014898666,0.008008486,-0.004807672,0.0010209957,0.004100715,0.0135149015
-0.0007622688,0.0045001237,-0.0013977673,0.0041947416,-0.017744554,0.0054697697,-0.0015991515,0.0010768515,0.0022429891,0.006033902
-0.0009140098,0.0028229593,-0.0019427256,0.005222738,-0.016574252,0.0037673353,-0.0012846808,0.0014122097,0.0020014413,0.00057253876
-0.0018784166,0.0023364266,-0.0022285506,0.004894839,-0.0125288265,0.004131787,-0.002433359,0.0007313649,0.0015728972,0.0032933103
-0.0008880975,0.0018110514,-0.0018628559,0.004929773,-0.009389024,0.0047039497,-0.0014669958,-0.0011724716,-0.00457633,0.00994311
0.0017362635,0.00057283865,-0.00014934038,0.0059671043,-0.009051685,0.005236822,0.0015024716,-0.0024004288,-0.014722226,0.009648994
0.001823326,-0.00046431442,0.0014903388,0.0055834698,-0.010924296,0.0060312483,0.0025076861,-0.0018034199,-0.021391913,0.00018434036
-0.001492217,-0.00061345415,0.0019798677,0.003546053,-0.012559233,0.006711204,0.0005072804,-0.00071720383,-0.021331187,-0.011332308
-0.003700281,0.00033699235,0.0017290211,0.002565372,-0.011224979,0.006451754,-0.0012026022,-4.8778384e-05,-0.016373878,-0.021761848
-0.0031909193,0.0018747891,0.0015938526,0.0035149537,-0.0072493004,0.005028109,-0.0010084715,0.0005807902,-0.01181109,-0.03008375
-0.002043937,0.0024432424,0.0010841618,0.0035541793,-0.00299331,0.0029131933,0.0007417082,0.00092729926,-0.008477182,-0.032658722
-0.0019840535,-0.00015628392,-1.4804206e-05,0.00065467134,2.5432606e-05,0.00059337745,0.0023542016,-4.9587747e-05,-0.0076058847,-0.02745975
-0.0012993033,-0.00458345,-0.00023221994,-0.002149982,0.0017147056,-0.0016784029,0.0031040828,-0.0022524209,-0.013539829,-0.020684028
0.0011473584,-0.0072903302,0.0009143089,-0.0032854574,0.002559764,-0.0041074073,0.004049248,-0.00373507,-0.022243548,-0.019270748
0.0028538276,-0.004714486,0.0023126984,-0.003839522,0.0021121283,-0.0066765035,0.004092221,-0.0023264254,-0.022360947,-0.020476488
0.0008479371,-9.047547e-05,0.0030602994,-0.004059913,0.0015519809,-0.00904891,0.0019795531,0.00027992993,-0.011853668,-0.017495966
-0.0031710095,0.0010335929,0.0026432716,-0.002949384,0.0012673707,-0.010427299,-0.0006461051,0.00073124445,0.0024472459,-0.0090874955
-0.005755372,-0.00028047967,0.0014718251,-0.00086539384,0.0017278483,-0.010829322,-0.0019261958,-0.0007022249,0.011736544,-0.002340911
-0.0045704036,-0.0014177761,0.00042405463,-0.00052773,0.0042372835,-0.012711569,8.204131e-05,-0.0015177088,0.015397729,-0.00026826173
-0.0024567489,-0.00246177,0.00091089157,-0.0024699008,0.007487727,-0.018855423,0.0024621412,-0.00082407775,0.018575074,0.003363659
-0.003842321,-0.0025660675,0.0017193989,-0.003959874,0.009487545,-0.024966659,0.002677387,0.00074735074,0.020729015,0.010111432
-0.0059288945,-0.00049946783,-0.00023273272,-0.0033350233,0.009254798,-0.026602177,0.002012143,0.0024418975,0.020093877,0.015430467
-0.0037468788,0.0023723294,-0.0032202785,-0.0015917609,0.0066892914,-0.023412859,0.0019728797,0.003585871,0.016639967,0.017842686
0.0006951607,0.003559224,-0.002935809,-0.00065716315,0.0037992322,-0.018648257,0.0026570053,0.0034162742,0.012910686,0.020994537
0.0013861936,0.0017153576,0.0022713246,-0.00073329534,0.0015987473,-0.014493346,0.0026607923,0.002156445,0.010655216,0.023862515
-0.0028277442,-0.0015261143,0.0058745276,-0.0008298108,0.00035657984,-0.011970223,0.0023546193,0.001604335,0.01160086,0.023105904
-0.0060921754,-0.0030012496,0.0036277273,-0.00049623114,0.0008482358,-0.011613506,0.0021937527,0.002567333,0.01438259,0.020557381
-0.006284201,-0.0038630613,-0.00032633674,0.0001823928,0.0025980768,-0.0129694855,0.0021748722,0.0027143941,0.015158079,0.021734804
-0.0038641933,-0.004332584,-0.0009834369,0.0011024526,0.00478259,-0.013941062,0.002274187,7.712729e-05,0.009915262,0.023090918
-0.0022971723,-0.003748998,-4.815648e-06,0.0017353001,0.006453776,-0.010192827,0.0014773972,-0.003263572,-0.001736481,0.018077366
-0.005389718,-0.002971425,-0.00014990687,0.0016504006,0.006113025,-0.0010353152,-0.00053030514,-0.0035220287,-0.007079717,0.010719
-0.010946189,-0.00420924,-0.0028963613,0.0020204787,0.0038315523,0.0071322657,-0.0038603786,-0.00142974,0.0043279342,0.0075477976
-0.014673792,-0.0070702797,-0.005026577,0.0035849418,0.0010880936,0.009184894,-0.0066998242,-0.00070796045,0.020053627,0.005402183
-0.014187062,-0.008997591,-0.0051620035,0.0052514467,0.0017031255,0.00938196,-0.007155559,-0.002352868,0.019448062,-0.0048007993
-0.010914245,-0.0077203396,-0.003363303,0.0047520814,0.0057977126,0.009636206,-0.004317406,-0.0035902099,0.0029028342,-0.018403944
-0.006245752,-0.004151703,0.00050493964,0.0018413485,0.007937344,0.010466241,-0.00021949744,-0.003169403,-0.012206813,-0.024270257
0.0004988168,-0.0003764645,0.0046789767,-0.00058495,0.0053530596,0.0115846,0.0006957411,-0.0027601896,-0.009641212,-0.022819199
0.007322395,0.0028383734,0.007971925,-0.0008036736,-0.0003653637,0.016044695,-0.00032235507,-0.003105938,0.0018820139,-0.022900391
0.011530156,0.0035488952,0.007856557,0.0008468162,-0.0045300564,0.024816744,-0.0005107516,-0.0027929442,0.00631672,-0.0270804
0.01147372,0.0024658032,0.00519336,0.0010007974,-0.00735275,0.034438845,-0.0011457774,-0.00067469385,0.0002936073,-0.02722745
0.006474456,0.0018015435,0.0027743932,-0.0015259878,-0.008477883,0.038868777,-0.0037430762,0.002316541,-0.0077703954,-0.01949078
0.0015552042,0.003356794,0.0028567647,-0.004825301,-0.0060780933,0.03508776,-0.0058917087,0.0051389514,-0.013195238,-0.014342008
-0.00022559082,0.004874537,0.004968183,-0.0070272204,-0.0008713317,0.027714262,-0.004434108,0.0065184357,-0.013466474,-0.015234505
0.0012929428,0.002952799,0.00490867,-0.0075202244,0.005577156,0.021248063,-0.001801943,0.0054641357,-0.0069612367,-0.016598672
0.0054339482,0.00062571303,0.0028490715,-0.006607798,0.010111351,0.018783763,-0.000552475,0.0024157523,-0.001691224,-0.014944007
0.011025521,0.0016371335,0.002654097,-0.004511557,0.011008294,0.017524127,0.0010455517,-0.00085227925,-0.0072925673,-0.01313108
0.013259356,0.004349061,0.0044026077,-0.0019550351,0.00948411,0.017174713,0.0026808302,-0.00094535394,-0.01809767,-0.012816764
0.010837785,0.0035408656,0.004827336,0.0004662473,0.009152796,0.019870784,0.0024404624,0.0016471614,-0.021728575,-0.0101255495
0.005395855,-0.000799402,0.002730944,0.0021048377,0.010175484,0.021483071,-0.00030653435,0.0031716938,-0.011136027,-0.0022160837
-0.00015575375,-0.0038818484,0.00040016844,0.0026434707,0.010163487,0.020241931,-0.0031539234,0.002478676,0.0017161047,0.005954124
-0.0014419488,-0.0022281106,-0.00044258955,0.0019390659,0.010091998,0.0153442845,-0.0024941978,0.0022258651,0.0031437434,0.011530205
0.00042275907,0.0013404456,-0.0010847695,0.001483278,0.011953812,0.008909649,0.00048858445,0.004237639,0.00033653164,0.014371861
0.001899458,0.0022969334,-0.0018815942,0.0025908991,0.013064076,0.004891218,0.0025588647,0.004739768,0.0006411009,0.018642703
0.0015367889,0.0015335258,-0.0015202279,0.003484157,0.011956839,0.0056689754,0.00091379374,0.0023791285,0.0057236394,0.026175054
0.0006128211,0.0012989371,-3.6247122e-05,0.0027984981,0.010351831,0.007635674,-0.00289263,0.00031372008,0.0106467735,0.03107
0.00052531186,0.0021873226,-0.0005650181,0.0001437859,0.0106577715,0.008645365,-0.004965346,0.000537092,0.011191109,0.028876519
0.00030193015,0.0028164666,-0.0031266748,-0.0028285726,0.010612348,0.008871972,-0.004305518,0.00130405,0.01198539,0.023780923
-0.00027686774,0.0025209035,-0.0043885172,-0.006431865,0.007931716,0.005679757,-0.0030351658,0.0001616189,0.0149017945,0.022645175
-9.305825e-06,0.0015645835,-0.0009411359,-0.008947835,0.004903775,1.9352596e-05,-0.0022696608,-0.0018940596,0.013035166,0.023165133
0.0010458071,-0.00047301187,0.0035964053,-0.008974792,0.0033312952,-0.0031113543,-0.0005453446,-0.0023880838,0.0050946935,0.020145567
0.001579677,-0.002571432,0.0025444678,-0.0056879143,0.0012865876,-0.0023858864,0.0014700034,-0.0014627826,0.00059849245,0.015244873
0.0007929755,-0.0033221417,-0.0023264952,-0.00038518367,-0.003345421,-0.0018496846,0.0029133311,-1.4022263e-05,0.0041157193,0.009767004
-0.000995427,-0.0019342344,-0.0042952704,0.0039098593,-0.0087247025,-0.0025144166,0.0023824833,0.001433447,0.008439723,0.0038721247
-0.004451698,0.00012491032,-0.0029245433,0.005123528,-0.011399388,-0.0031182906,-2.5140034e-06,0.0026430897,0.0069365427,0.00017022195
-0.006825854,0.00080745557,-0.0009850911,0.0024451802,-0.012060181,-0.0030247166,-0.0021236958,0.002166745,0.0031664972,-0.0016439242
-0.0056882175,-0.0004836634,-0.0008751507,0.0008174028,-0.011651559,-0.0031076844,-0.0030240836,0.00022742683,0.0027704786,-0.0078840535
-0.0016969132,-0.002866109,-0.0016551905,0.0025851002,-0.009286616,-0.005515319,-0.0009297305,-0.0007118926,0.0042716656,-0.017504897
0.0009921673,-0.0049825497,-0.0013438397,0.004300427,-0.0055703633,-0.009671347,0.0011843797,-0.00016048527,0.0023955863,-0.022713717
-0.0016550259,-0.004742068,-0.00073911436,0.0034956168,-0.0031780729,-0.014090627,0.00018279487,0.0004114624,-0.0040560355,-0.017364366
-0.0065186108,-0.0024843265,-0.0013822005,0.00091139285,-0.004660903,-0.016626583,-0.002307872,0.00062200415,-0.009683416,-0.010139516
-0.007914131,-0.0018673426,-0.0032865303,0.00016997209,-0.007858309,-0.016389625,-0.0026757682,0.0016293124,-0.009361493,-0.014692071
-0.0065948535,-0.0046638953,-0.004468305,0.002476257,-0.009221404,-0.014575922,-0.0013425472,0.0038444283,-0.0059050526,-0.026568538
-0.0065605664,-0.008385247,-0.0029967455,0.004559161,-0.007539844,-0.013000718,-0.000100869554,0.0051791947,-0.0071317637,-0.033223134
-0.008025518,-0.0095519535,-0.000549278,0.0034237069,-0.006035779,-0.013266588,0.00095396786,0.0048058303,-0.012709297,-0.030762287
-0.00631928,-0.0054534567,0.00031772372,0.0002556738,-0.0060387864,-0.014538133,0.0022025988,0.0033076464,-0.015921675,-0.025020925
-0.0015058545,-0.00028353318,-3.700546e-05,-0.0024069583,-0.006112892,-0.016846884,0.0034102497,0.0017301551,-0.012818088,-0.022497611
0.0023778134,0.0013612602,-0.0002769441,-0.0023231786,-0.006675847,-0.017903144,0.0028212054,0.00036274677,-0.005158282,-0.020361336
0.003296411,0.0016679696,-0.00033017783,-0.00033982922,-0.00809596,-0.017420474,0.0016671567,0.00013841467,6.751816e-05,-0.015608081
0.0013104712,0.0021139958,-0.0010576118,0.0014560875,-0.007351204,-0.015796164,0.0021910358,0.0022124927,-0.0005421464,-0.009253151
-0.0018122435,0.0015003716,-0.0023069268,0.0014586324,-0.0038483897,-0.013810726,0.0017030557,0.0049329116,-0.002999609,-0.0046704183
-0.0029365965,-0.0009969305,-0.0021211342,-0.0015997727,-0.00034282717,-0.011534023,-0.0004427557,0.0047880523,-0.0018586894,-0.0013076323
-0.0018584813,-0.0037524353,-2.9230852e-05,-0.0058452757,0.0009439271,-0.01015803,-0.0016111154,0.0013397302,0.0018756981,0.0012269384
0.00066184526,-0.0037891206,0.002229329,-0.007037764,0.0010863777,-0.009691243,0.00034503196,-0.0017548677,0.004191522,0.00033986146
0.002093379,-0.002110387,0.002753839,-0.004969375,0.0014370639,-0.008676261,0.0033761878,-0.0010879101,0.007994424,0.0015108356
0.0010468662,-0.0008667975,0.0014990023,-0.0025130343,0.0016265232,-0.00597041,0.0033008475,0.0028737078,0.014417495,0.014536888
-0.00071468926,-0.00021963754,0.00019665385,0.000100539604,0.00044257496,-0.0022722275,0.0005789615,0.0048858044,0.017122213,0.032002088
-0.000363994,0.00047063435,0.00016343444,0.0027348143,-0.0012055377,0.0014588572,-0.00088729593,0.0025522828,0.013563929,0.041294955
0.00080649176,0.00034000108,0.0002883856,0.0039286716,-0.0024770168,0.0036983811,0.00048621238,-0.000812194,0.014457754,0.033600803
0.00023769627,-0.0018171285,-0.00013622307,0.0015362332,-0.0022553762,0.004345108,0.0032702412,-0.0020160673,0.022552602,0.021471176
-0.0012867651,-0.0044373693,-1.1510671e-05,-0.002265362,-0.0015624483,0.006337166,0.0040853643,-0.0020070882,0.030605743,0.025970299
-0.0010498755,-0.0047595087,0.0020009363,-0.0024827728,-0.0016640245,0.010325303,0.001608329,-0.0024682924,0.026959836,0.04092401
0.0006362344,-0.0031375194,0.004507203,-0.0003084881,-0.0023384888,0.011940885,-0.001073974,-0.0033096774,0.012104442,0.042380974
