ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0035976074,-0.00097406533,-0.0028753788,0.004038594,-0.0018425805,-0.0022721372,-0.002246551,0.002205433,0.0021817128,0.015232408
-0.0038565672,-0.0049088956,-0.0032544828,-0.00071670674,1.8478307e-06,-0.0038298345,-0.0010929325,0.0024939824,-0.0042053023,0.011109119
-0.00093356177,-0.0070275133,-0.002300311,-0.004219398,-0.0020151478,-0.0044986843,-0.00087720907,-0.0004834052,-0.0105919065,0.004896679
0.0012784164,-0.0049949703,-0.00034051758,-0.003319379,-0.005497167,-0.0043832026,-0.00036079076,-0.002635544,-0.011558263,-0.0025652258
0.00058194646,-0.0038555637,0.00055170717,-0.0012791603,-0.0059275255,-0.0041917684,0.0024255244,-0.0016714225,-0.0073754634,-0.0073478865
-0.0015622831,-0.005265448,-0.0012545984,-0.00083316775,-0.0034907733,-0.0040610596,0.0040550083,0.0016308818,-0.0015156931,-0.005208563
-0.0025950784,-0.0052789077,-0.0053459257,-0.00023652983,-0.0017130092,-0.0030014473,0.0012941298,0.003359799,0.0026427752,0.0021167472
-0.0013206073,-0.0024201795,-0.007385166,0.0027244797,-0.001898652,0.000996348,-0.002260466,0.0012618173,-0.00029652196,0.00018853594
-0.00021381679,0.0013496148,-0.0050927596,0.0056929057,-0.0024356588,0.0068191807,-0.0018698081,-0.000998468,-0.0078459615,-0.012492653
-0.0002943468,0.0038684502,-0.0020106612,0.0051591685,-0.0021919291,0.008227269,0.00235804,-0.0013742964,-0.006518855,-0.019920783
0.0007111504,0.0035765644,-6.62575e-05,0.0017153162,-0.0016975987,0.0041716485,0.004875177,-0.0019582836,0.0023266603,-0.021213468
0.002729364,0.003564656,0.002548083,-0.0016966632,-0.0021780743,0.0007878403,0.0022374506,-0.0018225592,-0.00053484645,-0.023518428
0.0034820181,0.0072348514,0.0043297927,-0.0030451138,-0.0035071492,0.0027329833,-0.0011531395,0.00016135929,-0.0152611425,-0.020751225
0.00223016,0.010933336,0.002139058,-0.0025479773,-0.0038204477,0.00684256,-0.0014800245,0.0012204213,-0.021920126,-0.012975591
0.00010978205,0.00993752,0.00017841629,-0.0015843698,-0.002616894,0.008289149,-0.0008181586,-0.00030308077,-0.014282414,-0.009804807
-0.00065144437,0.0074688783,0.0012839389,-0.000610608,-0.0011743868,0.005617482,-0.00020947537,-0.001976107,-0.007665726,-0.012386041
0.00055318687,0.0074285977,0.0022960545,0.00044107527,0.0010441586,0.0033655288,0.0009637841,-0.0012990647,-0.00967396,-0.012294753
0.0016193604,0.008335569,0.0018921342,0.00039216763,0.0051144385,0.0034537548,0.0014438041,0.0011429545,-0.011741598,-0.007517813
0.0023845565,0.008708368,0.0014961832,-0.0016787797,0.008039884,0.002762519,0.00071339495,0.0012375498,-0.0062809377,-0.0031899344
0.0042389096,0.009455305,0.0020619803,-0.0041872347,0.0069420813,0.0006301924,0.00054714415,-0.0028518324,0.0016817498,-0.000644214
0.0048534465,0.010924766,0.0023627076,-0.0038583002,0.0061516897,-0.00032688738,0.001446345,-0.005030391,0.006731071,0.00423878
0.0022521268,0.007138634,0.0014401979,0.0007530109,0.006165939,0.0014874696,0.0017084995,-0.0017696538,0.0114941625,0.015753768
-0.00053010974,-0.0019853,0.0008174362,0.004724678,0.0024923398,0.002928876,0.00058346754,0.0014216538,0.016642127,0.027237168
0.0006358031,-0.008071865,0.0013324177,0.0030483687,-0.0007262959,0.0005014658,0.00039255279,0.00017540512,0.01718522,0.028165419
0.0049811234,-0.008387489,0.0029479272,-0.00043976377,0.0017456785,-0.0030868817,0.0018159939,-0.0037845545,0.013670726,0.024173927
0.0073619545,-0.00848762,0.0067160157,-0.0033883243,0.006145495,-0.0036378957,0.0024848853,-0.0050314623,0.007130014,0.027744312
0.004947376,-0.010062676,0.009669528,-0.0073474348,0.00820664,-0.0038341826,0.0012423004,-0.0016726454,-0.00037366874,0.035631645
0.0020441238,-0.007941909,0.007514231,-0.009197777,0.009474339,-0.0064326595,0.0004768576,0.0018746773,-0.002454082,0.036627173
0.0018336833,-0.0037360103,0.0040652957,-0.005248359,0.010674261,-0.0072345785,0.000790366,0.0017356663,7.889756e-06,0.029574122
0.0019670946,-0.0018404952,0.0020640707,-0.00052218745,0.010506417,-0.005343618,0.00052679185,2.9000657e-06,0.0046059913,0.022695132
0.00034784633,0.00043562715,-0.0019091693,0.0018094443,0.0073297173,-0.005760033,-0.00091577176,-0.0005011629,0.012877163,0.018842312
-0.001975833,0.0035989424,-0.00537535,0.003224226,0.0017508339,-0.009893334,-0.0016481517,0.0004341694,0.019057384,0.015309827
-0.0013487604,0.0017829958,-0.0032640437,0.003250422,-0.002063228,-0.016111024,0.00027705263,0.0006783368,0.011752576,0.011475049
0.0029332817,-0.0036436482,0.00035847357,0.0021398114,0.00030468506,-0.02016101,0.003927196,-0.00096142385,-0.008485563,0.0044950373
0.0049718316,-0.0059472704,0.0007193258,0.0009875656,0.0046375673,-0.018917328,0.0044501075,-0.0019338902,-0.026903221,-0.0063478244
0.0018982866,-0.004979659,0.00057955185,-0.0010102448,0.005052234,-0.015339213,0.000350197,-0.00037156406,-0.032033198,-0.015962325
0.00044966413,-0.0038934373,0.0016926018,-0.001328682,0.0024809868,-0.013037216,-0.002393244,0.0009972791,-0.029302446,-0.02088593
0.0013300033,-0.0018998056,0.0019397305,0.002288508,-0.00048118475,-0.011796829,-0.0016029383,0.00093529857,-0.02663847,-0.022398775
-0.0020574876,0.0017017422,0.00038219645,0.0053247046,-0.0019266469,-0.010487524,-0.0010761373,0.0003921691,-0.021604259,-0.023153843
-0.0075510545,0.004974589,-0.00076376414,0.0058464687,-0.0018580217,-0.009597552,-0.0018525482,-0.0005713645,-0.012819788,-0.027945606
-0.0075156987,0.0060249367,0.0006212848,0.0068327268,-0.0015120847,-0.008430575,-0.0014432104,-0.0017451864,-0.006768344,-0.038405478
-0.0029072112,0.0039771907,0.0022716948,0.008323308,-0.00029875667,-0.0073363637,-0.00023532829,-0.0029761165,-0.00838552,-0.04407213
6.3035363e-06,0.0016449319,0.0001645438,0.0077896533,0.0014174576,-0.0071728933,-0.0009901163,-0.0037596938,-0.014838326,-0.033119954
-0.00013579935,0.00057032297,-0.003960619,0.0063576796,0.0009556484,-0.006474401,-0.0040910807,-0.0043981257,-0.018211186,-0.018002102
-0.0016992454,-0.0018029177,-0.00498488,0.0056282864,-0.0022739212,-0.0037866933,-0.005940846,-0.004568202,-0.012557352,-0.019816838
-0.004084304,-0.0061517167,-0.0025647858,0.0063923206,-0.0044930223,0.00030382932,-0.0038501627,-0.0034872256,-0.00422353,-0.03396043
-0.0058116647,-0.008847408,-0.00029179873,0.0076498995,-0.0033454453,0.0028966232,-0.0012041776,-0.002004556,-0.00086257263,-0.03722665
-0.0046934495,-0.007306621,0.0002894055,0.0066424655,-0.001391646,0.0038685843,-0.001295616,-0.0013762045,-0.003560872,-0.023989951
-0.0013960144,-0.0031294527,0.0002436583,0.003791629,-0.0012222187,0.0068780407,-0.0016943531,-0.0027121576,-0.011504677,-0.014228381
0.00066722697,0.001293187,0.00040081807,0.0023345102,-0.0018608988,0.013473731,-0.0008831792,-0.0051516853,-0.019784281,-0.016901039
-0.00042592146,0.0037995686,-7.050482e-05,0.004343864,-0.002975977,0.018425943,-0.00021914282,-0.0059442953,-0.01945625,-0.018526975
-0.002486589,0.0042035766,-0.0008545915,0.00659639,-0.005442941,0.018711297,0.0005941974,-0.0038876375,-0.008521361,-0.011019615
-0.0021619457,0.0035607617,-0.00042008868,0.0042078025,-0.0060947267,0.018838715,0.0027966762,-0.0013468703,-0.000112430156,-0.002396956
-0.00058031525,0.0039236476,-0.00086525275,-8.18714e-05,-0.0033438767,0.02138144,0.0045764875,0.0011540212,0.0009726031,0.0054969047
-0.00041678053,0.0061995666,-0.004220611,-0.00079330086,-0.0011452355,0.023520019,0.0036156978,0.0022310957,0.0029472928,0.013615391
-0.0012519018,0.00745515,-0.006523289,0.00090269896,-0.0017476325,0.025372475,0.0012348164,0.00062000495,0.0077990238,0.014029247
-0.0016379809,0.0049478114,-0.0036197705,0.0013802756,-0.0030100476,0.027409652,0.0008178472,-0.00032684836,0.012161302,0.0099644605
-0.00077431946,-0.0011235197,0.00040790412,0.000100058045,-0.0032085099,0.026619833,0.0032321278,0.00037473917,0.018349709,0.014305971
0.00050897,-0.00647782,0.0003465755,-0.001057037,-0.003128278,0.023203488,0.004417082,-0.00042836647,0.028954957,0.024218593
0.0009843846,-0.0071768067,-0.0030110956,-0.0017725853,-0.0032017159,0.019338865,0.0030454732,-0.001232542,0.03265499,0.028335817
0.0009880217,-0.0046374286,-0.0039691622,-0.003193545,-0.002439958,0.016690213,0.001338759,-4.411854e-05,0.021299498,0.02431905
0.00016917466,-0.0037971614,-0.0009832773,-0.0037990834,-0.0013078898,0.013690875,-0.0014282569,0.0026268857,0.008558452,0.017810253
-0.0022987705,-0.0042749224,0.00088258623,-0.0018425668,-0.0020859279,0.0111590475,-0.003888261,0.0049640704,0.0043334747,0.012624312
-0.004113092,-0.0022550311,-0.00011639288,0.0005948828,-0.0040641213,0.008266505,-0.0011931682,0.006005864,-0.00032154025,0.01527434
-0.0030186425,0.0007983801,-0.00015784627,0.0005256569,-0.0036269557,0.0050146477,0.0026222102,0.004740344,-0.007241952,0.02459116
-0.00020728615,0.0018472396,0.0014567309,-0.0018486837,0.00031401592,0.004982114,0.0021792524,0.000788607,-0.0085352305,0.022988858
0.001736237,0.0016625673,0.002338765,-0.004043715,0.0027793779,0.008250488,0.0008984578,-0.0020589142,-0.007072061,0.0040443116
0.0026250253,0.0032049327,0.0021157635,-0.0041439394,0.00088479696,0.010896063,0.0009835474,-0.0014614122,-0.0042118793,-0.011710716
0.0035401855,0.00666334,0.0014175196,-0.0014320221,-0.0019029861,0.008512968,0.00067080045,-0.00040322886,0.005772816,-0.011486047
0.0035921296,0.008888958,0.0002456739,0.0020264923,-0.00080315885,0.0034136092,0.0004431567,8.648503e-05,0.011513137,-0.008742267
0.0019601642,0.00852678,-0.00049126067,0.0026956608,0.004023432,0.00025059946,-0.00061422295,0.00044997272,-0.0012304967,-0.01486054
0.0009055645,0.0073200697,7.474753e-05,0.00042272828,0.006971095,-0.0005129779,-0.00401784,1.09408575e-05,-0.015593178,-0.026713625
0.0022166388,0.0051197796,0.0028871128,-0.0018399092,0.0042245975,-0.0018159532,-0.005080635,-0.0028244262,-0.0154007925,-0.036717407
0.0038793595,0.0017541725,0.007051907,-0.0015181763,-0.00041719747,-0.005662579,-0.0009925537,-0.004208725,-0.012644743,-0.040776566
0.0038818577,-3.921547e-05,0.007972205,0.001235465,-0.002146401,-0.007958945,0.0029012852,-0.0020521763,-0.01747777,-0.038765393
0.0036405383,0.00127777,0.004221393,0.00322612,-0.002784198,-0.005747136,0.001794755,0.00030497275,-0.02342487,-0.031542797
0.004032827,0.004381794,0.0010767849,0.002994461,-0.0033045548,-0.0033030615,-0.0025028633,0.00073708687,-0.019286903,-0.027309112
0.0035860173,0.007456053,0.0010546984,0.0032133276,-0.0025539207,-0.004596673,-0.005655866,0.0013103081,0.00065270875,-0.027424764
0.0016393792,0.008038492,0.0014432304,0.0045788186,-0.0034415964,-0.00770072,-0.0050324034,0.0021504886,0.020992083,-0.025856875
0.0003510173,0.0050462796,0.0006802077,0.0049735545,-0.0074829785,-0.008655272,-0.0022377335,0.0019405085,0.02087519,-0.022623407
0.002152011,0.0018231239,0.00034721175,0.003477805,-0.010347035,-0.009459385,8.429577e-05,0.00039570982,0.0066629844,-0.019652726
0.00556745,0.0021191342,0.0008456157,0.0015346162,-0.0078759575,-0.011975696,0.0012916483,-0.0032519621,0.00062248734,-0.014107826
0.0056532496,0.005676657,0.001142505,-0.00034674458,-0.0029007876,-0.014180565,0.001938019,-0.004236877,0.007027765,-0.0037720131
0.0018092539,0.007728136,0.0013348117,-0.0021407653,-0.001458444,-0.015197538,0.0015487574,0.00054625917,0.013635175,0.006324463
-0.0007970908,0.0045186603,0.0015668371,-0.0023573863,-0.004116214,-0.01419755,5.1667652e-05,0.0033154942,0.018631704,0.011967833
-7.1770635e-05,-0.00020127597,0.00039003283,0.00032207818,-0.0054657045,-0.012288402,-0.00073373236,0.001895573,0.021289518,0.011854699
0.0020191139,-0.0009772037,-0.0022005553,0.0030633144,-0.0021438464,-0.011354252,0.00065994734,0.0016811858,0.015647031,0.008251156
0.0031995482,0.0006250807,-0.0023671403,0.0014275438,0.001644921,-0.01320991,0.0020241474,0.0021852863,0.001492325,0.009569093
0.0025654333,0.00079300336,0.001284886,-0.0049627363,0.0028225277,-0.014911976,0.00061829825,0.00021423958,-0.0074003213,0.020420881
0.0015183807,-0.00057377096,0.0041599083,-0.009451046,0.003214799,-0.014177826,-0.0012711639,-0.0019489215,-0.0023343717,0.028974026
0.0012904692,-0.00079217466,0.0026657947,-0.0067727156,0.0030808102,-0.013298755,-0.00065085146,-0.0019156181,0.008209617,0.023197541
0.0013160072,0.0010900196,0.00038577322,-0.002185393,0.0019761478,-0.01351257,0.0017387037,0.00015507774,0.008420844,0.014915073
0.0011619446,0.0030313614,0.0017585175,-0.0012723294,0.0018112032,-0.012546951,0.003225197,0.00230955,-0.003921811,0.015073737
0.00059082103,0.0030699905,0.003940941,-0.0019030921,0.0022651353,-0.009784828,0.002754904,0.0028566364,-0.010170036,0.019829525
-0.00011388523,0.0014451295,0.0024878285,-0.0010120263,0.0006137996,-0.008379074,0.0019551534,0.0011709615,-0.0024440426,0.02110732
-0.00096270564,0.0004174821,-0.0005687741,0.0008494398,-0.00027394653,-0.010896744,0.0024511148,-0.0004669773,0.002505449,0.01904423
-0.0020918974,0.0012330938,-0.0013197331,0.002426063,0.0027149096,-0.014720981,0.00356618,0.00059958454,-0.0012622696,0.014775959
-0.0031531174,0.0019710332,-0.0007440288,0.0020459574,0.006333853,-0.016883085,0.0041970685,0.0032861421,-0.0032860928,0.010605466
-0.0040280167,5.5531575e-05,-0.0012887449,0.00015579301,0.006333335,-0.017752511,0.0036823517,0.0024933557,-0.00034998907,0.0088633355
-0.005257611,-0.003905339,-0.002214379,-0.00039226533,0.0035742458,-0.01668933,0.0019231413,-0.0001576568,0.00069530617,0.009709164
-0.004569845,-0.0077985027,-0.0020064567,0.0010350927,0.0021812178,-0.013287795,0.00028657893,-0.00096994697,-0.0032525165,0.0047727325
-0.0011110381,-0.009793696,-0.0006082934,0.0020749355,0.0040923487,-0.009315895,0.0004299899,-0.0019117713,-0.007413601,-0.010488241
0.00033839536,-0.009148632,0.0008166514,0.0020442887,0.0057909125,-0.005979944,2.7142089e-05,-0.0025092682,-0.007397903,-0.025123566
-0.0019597888,-0.0053457394,0.0012036869,0.000524873,0.0054950374,-0.0034630336,-0.0014452895,-0.00013850063,-0.0099003855,-0.02689432
-0.002618992,-0.0013913845,0.00064027845,-0.002046159,0.004672339,-0.0017052534,-0.00039849256,0.0008133271,-0.02010913,-0.019895712
0.00029667706,-0.0005788893,0.0003764609,-0.00262341,0.0048389942,-0.0010132777,0.0032505842,-1.2200893e-05,-0.02689443,-0.01917935
0.0025956947,-0.0035873482,-0.00023875051,-0.0012904282,0.0056107505,-0.00059112353,0.0043812986,-0.0007367632,-0.018957535,-0.027980166
0.0019815695,-0.005946877,-0.0028999944,0.0003206522,0.0045682434,0.00040249474,0.0015021048,-0.0018152734,-0.0095029315,-0.034051232
-0.00031025702,-0.003780728,-0.0053204745,0.0027012883,0.00026277688,0.0030858878,-0.0016962343,-0.0017237497,-0.011357066,-0.02917573
-0.0011835283,-0.0005424472,-0.0042862464,0.0048411754,-0.004140418,0.00929662,-0.0025391139,-0.0002866813,-0.015263481,-0.01730189
5.5751098e-05,-0.0004782265,-0.00089178636,0.004414607,-0.004532165,0.014750232,-0.0020527295,0.0009878476,-0.014370069,-0.00978027
0.0007016714,-0.002905999,0.002237866,0.0018365115,-0.002335193,0.015032953,-0.0009396865,0.00094964844,-0.014693201,-0.009307043
0.0008868992,-0.0049419464,0.004085519,7.6003766e-05,-0.0011192193,0.013786235,0.0003606579,0.00036385914,-0.014533142,-0.0029463207
0.002652953,-0.0042999256,0.004072304,0.00076330395,-0.0012556856,0.015248552,0.0022633877,0.00053583423,-0.0095379045,0.0060947677
0.0032155905,-0.0017658637,0.0029723991,0.0028888378,-0.0013694899,0.01987658,0.0029642016,0.0026957176,-0.0051142825,0.008063342
3.0785843e-06,-0.0011108444,0.0017291432,0.0039057431,-0.0011470554,0.024399532,0.00072761526,0.0059119873,0.0067909267,0.013975211
-0.0024222643,-0.004011783,0.00091195916,0.0029294249,-0.0016389842,0.0257545,-0.0032924844,0.006588732,0.028366946,0.025534924
-0.00039139282,-0.006950984,0.0010608818,0.00096023455,-0.0018627509,0.026867196,-0.0051014097,0.0036986081,0.037494794,0.02569507
0.002527704,-0.006214965,0.0017050367,-0.0010673298,-0.00027290703,0.028736535,-0.0026471445,0.00078450394,0.025342414,0.015435805
0.0021669539,-0.0034296305,0.0019056224,-0.0018920987,0.00077366957,0.029697144,0.00071125955,0.00063900487,0.014086158,0.012592749
-0.00017348299,-0.0013969338,0.0018081756,-0.0009422831,-0.0009324087,0.028873065,-5.1020026e-05,0.0025681693,0.019551773,0.027777402
-0.001208753,0.00016303138,0.0024665976,-6.0984374e-05,-0.0022703228,0.02736492,-0.002712754,0.0033848071,0.028261106,0.05195356
-0.00039869634,0.001255537,0.0035847207,-0.000116883195,-0.0014077076,0.02586518,-0.0026853085,0.0012371372,0.029924938,0.060272623
-0.00044572158,0.00075323175,0.0032767656,0.0008112066,-0.0019502327,0.024523959,-0.0024642604,0.00012480287,0.024701707,0.047563873
-0.002457475,0.00065775204,0.00049912266,0.0024366418,-0.0048990534,0.022399468,-0.0051142606,0.0014569052,0.025153771,0.030944323
-0.003461281,0.0024067243,-0.0012875678,0.0029099796,-0.0070246956,0.018925201,-0.0065876073,0.0021866637,0.030823357,0.026694654
-0.0024428274,0.002427171,0.0010591757,0.001687681,-0.004968218,0.013783154,-0.0052187825,0.00074962,0.029917525,0.033632845
-0.0019048612,-0.0018802595,0.0036507123,8.3674047e-07,-0.00062941096,0.008777173,-0.002794255,-0.0005514338,0.016119689,0.03247231
-0.0016761796,-0.006953903,0.0024000565,-0.00088718726,-0.00012000772,0.0052117733,-0.0024105485,-0.0012229693,0.0043203463,0.016835378
-0.00077774015,-0.00717447,0.00061029854,-0.0007293947,-0.0043724338,0.0024600085,-0.001788108,-0.0037134443,0.00070961955,0.0057647503
-0.0009497483,-0.0016378975,0.00075440004,0.00017624047,-0.005879596,-0.0017325529,0.0007556539,-0.004560285,-0.0040979725,0.0036732955
-0.0021122082,0.00307572,-0.00081068283,0.0014663162,-0.00392294,-0.006458438,0.0019743533,-0.001470393,-0.008284427,-0.00081019924
-0.001769808,0.0026054727,-0.0038457264,0.0006415575,-0.004368555,-0.009743848,-0.0007650016,0.0011985907,-0.003093841,-0.0072912537
0.0015429555,0.001927379,-0.0042669494,-0.0034413326,-0.006190675,-0.012683885,-0.0043988214,0.0022228942,0.0018097822,-0.009809171
0.0053810203,0.004971262,-0.0018676076,-0.0067992858,-0.005065771,-0.016637994,-0.004871883,0.0031827276,-0.00988056,-0.013829079
0.006258047,0.008774923,2.9561072e-05,-0.006542719,-0.0022814656,-0.01985284,-0.0010628547,0.0031845302,-0.032550678,-0.02151187
0.0034168751,0.008523125,0.00037060436,-0.005947532,-0.0006208389,-0.021012833,0.0017920384,0.001337959,-0.043077618,-0.02456955
0.0012707306,0.0053004073,1.1129236e-05,-0.005702944,-3.4525696e-05,-0.020280609,0.00038252582,0.000175194,-0.030456701,-0.023016425
0.0022839142,0.0042383806,-0.00070691155,-0.004500529,0.00038130715,-0.017563395,-0.0047261645,0.00107488,-0.018504512,-0.024842897
0.0037931316,0.00660971,-0.0007393517,-0.0026716334,0.00036415426,-0.013571728,-0.006946815,0.00118889,-0.023708336,-0.03431858
0.0028703657,0.0072991597,0.0018478355,-0.0020449748,0.00020448319,-0.0104672145,-0.0030488123,-0.0005979446,-0.028073333,-0.043173518
0.00033312093,0.0034484915,0.004973175,-0.0045132977,0.0008051698,-0.011168623,0.000721947,-0.0013975524,-0.02136456,-0.03788248
-0.00076964684,-0.000881404,0.0048282053,-0.0065164864,0.0018960842,-0.014450412,0.00036367503,-0.00036965328,-0.016288174,-0.023535075
0.0008214332,-0.0037103216,0.002746009,-0.004883752,0.0019968546,-0.014511514,0.00064880296,0.00032653334,-0.02078119,-0.019401638
0.0028868548,-0.0064379824,0.0015279116,-0.0036910018,0.0010174889,-0.009454655,0.0029238875,-0.0027134104,-0.025802251,-0.025182312
0.0019344492,-0.00814399,0.0011910591,-0.005462567,0.0011050184,-0.00465559,0.0036197496,-0.0037588794,-0.023270894,-0.025191056
-0.0023363966,-0.0054428056,0.0013305626,-0.007753861,0.002766042,-0.0027834987,0.0023542866,0.0015923559,-0.011032117,-0.013365141
-0.0065215747,-0.0003729361,0.001572231,-0.006979217,0.0042926935,-0.0009125343,3.96397e-05,0.0069194147,0.0073237605,0.0023172756
-0.0080321,0.00040018922,-1.7654284e-05,-0.002397656,0.004092147,0.0009244633,-0.0021793,0.005678524,0.019821612,0.011168892
-0.005920557,-0.0053038504,-0.0014892309,0.0010713025,0.0026456339,0.00014645731,-0.0020661233,0.00076429633,0.020728385,0.017005747
-0.000971231,-0.009507535,-0.0001773806,-0.0016289876,0.0026136148,-0.0017474527,0.000275607,-0.0011314193,0.015321973,0.026497828
0.0036918246,-0.005218547,0.0023489841,-0.0051778276,0.004349553,-0.0015612857,0.0024959939,-0.0007963851,0.011852748,0.032320436
0.00435187,0.0025903462,0.003128938,-0.0042148298,0.0038889246,0.00060280884,0.0027167343,-0.0012912444,0.0097277155,0.03017064
0.001004154,0.008521975,0.0006877477,-0.0028915235,0.00060393853,0.0033987144,-0.00042905463,-0.00049361185,0.011543882,0.030300224
-0.0017034584,0.011869097,-0.0046629086,-0.0029652417,-0.0015489948,0.0059539936,-0.0030912794,0.0011798587,0.022313118,0.03151734
-0.0006064327,0.011202945,-0.0074134734,-0.001106413,-0.001444806,0.008364844,-0.0017196105,0.003913155,0.03330264,0.021562472
0.0017404936,0.0058497367,-0.0038835919,0.00080347573,-0.0010269085,0.009578156,0.0006122837,0.0036815784,0.031959202,0.010245595
0.0027404798,0.0012608913,-0.00032981855,-0.00021236812,1.2485768e-05,0.0074044196,0.00041327853,0.0018189113,0.020376893,0.012602258
0.0039039305,0.0015290311,-0.00058886386,-0.0019483046,0.0013093305,0.003918707,-0.00063400686,0.0003289692,0.008567889,0.0199702
0.0035196473,0.0028288607,-0.0010106496,-0.002737752,0.0014302046,0.003957187,-0.0002954657,8.5175954e-05,-0.0029361856,0.014890914
4.6391306e-05,0.0014224648,-0.00017489417,-0.0031948248,0.00033963943,0.0070920065,0.00041758208,-0.00024569576,-0.006405216,-0.0006691653
-0.0022742203,-0.0011132968,-0.0009936999,-0.0021793272,-0.00159719,0.007985878,0.00019795338,-0.00021634465,0.0037158441,-0.008454999
-0.0013989148,-0.0014039065,-0.0034164337,0.000799457,-0.002492548,0.0044222446,-0.0018440263,0.0014868594,0.011881872,-0.0019095513
-8.819824e-05,-0.0005600437,-0.0051217815,0.0032345282,-0.0016991646,0.000781195,-0.004008799,0.004390781,0.0038013458,0.00470533
0.00020666287,-0.00070866395,-0.0042520687,0.0020445772,-0.0008220347,0.00057875307,-0.0037532176,0.0046675163,-0.010032042,0.001615044
0.0011981173,-0.00017974332,-0.0009116021,-0.0024734158,-0.0005759172,0.00091439096,-0.0011535089,0.0035927065,-0.01576123,-0.004415126
0.003086608,0.0013801189,0.0025194585,-0.0039013962,-0.0016785691,-0.00051995355,0.0019826568,0.0023219932,-0.012990385,-0.010251059
0.0034819364,0.00078216876,0.0032349394,0.0004747652,-0.002589961,-0.0016073985,0.004307994,0.004037624,-0.009161842,-0.021726914
0.0012235014,-0.0023137028,0.0007457944,0.0048497985,-0.0009540887,-0.0012707356,0.0040846798,0.0049253767,-0.009446084,-0.025271617
-0.000969773,-0.0042383666,-0.0021146229,0.0046673534,0.0019816859,-0.0004740656,0.0012045411,0.004606665,-0.016167892,-0.011158077
