ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.001906379557823042,-0.005046832895618374,-0.0031646933517589116,0.005983510556562147,-0.006883168838434905,-0.005990511051651319,0.00045596785808756654,-0.0008284429676643505,-0.027039089001297305,-0.013796258473131635
0.00238247122335077,-4.970594157877907e-05,-0.0016138938458954357,0.004747242072126518,-0.010152683027235694,-0.003308763942028471,-5.0902258214574093e-05,0.0019408873466586042,-0.01685375841811766,-0.010547810820863871
0.0006510647965382488,0.0036966546082915037,0.0003291009692547066,0.004248019472023942,-0.009752452449998068,-0.0006739837314728497,-0.0012646162616109793,0.005508792993743886,-0.005601348711878937,-0.008863563995598813
-0.0007890543874180256,0.003314417405535691,-1.1842260581935559e-05,0.005107117548360471,-0.0074525396219744565,-0.00011157017024668661,-0.0025855016823765086,0.005368457795614251,0.006456983705980832,-0.0058424288281740296
-0.00017858544306366061,0.0022800442178920644,-0.0007772145220698531,0.00534507621738003,-0.005846092902396969,0.0007691123638003646,-0.0022114331450544984,0.0017156482567720478,0.008443792373142444,-0.007732172181981491
-0.0001060476298694814,0.00458880090433544,-0.000674725845414177,0.0040903822171502935,-0.004041165727757083,0.00287509032703959,-0.0013153146270489773,-0.00037632733641069236,0.0023295584201770535,-0.00873643379547814
-0.0008216656123370362,0.007301557415383369,-0.0003814678837907139,0.0036007405904692293,-0.001802707882861572,0.004041426646421398,-0.0011216768455808114,-0.0010507382589936749,0.005092322857299297,-0.0028801104822679113
-0.0002987842561602964,0.007071973059136791,-1.5666621955458607e-05,0.00424018607439511,-0.0007368666098580097,0.004101990825272725,5.6825577710642276e-05,-0.004001847860595609,0.010983646138424806,-0.0008613205011395245
0.00018952586875185893,0.0056708737440012485,0.00016579226411239808,0.0050860312572624106,-0.0009511671154653378,0.004197475449671601,0.0019375920629767043,-0.006513180112063307,0.006990276417112453,-0.007527130735502412
-0.0003452866539571098,0.005323775646445871,-0.00011021797379977987,0.007267878229047969,-0.0006258729044300963,0.004415987198607625,0.0019364435298605614,-0.00454114722743208,0.00154728346072513,-0.011188691154916757
-0.001432560930103514,0.005806121744402102,0.0002859599594659159,0.00880676797736125,0.0012945786354603,0.004222227936043575,0.0006660291342607148,-0.001253190361446326,0.0031843703746378977,-0.006402638249855437
-0.0035852051339737116,0.006518682595307468,0.0008062982140837158,0.005714976516216929,0.002446811346445924,0.003325407065277601,-0.0002860673012748849,-0.0004677228600444979,0.011581216358663115,0.00012064338684621492
-0.0034956482804034987,0.007117106289444048,-0.00017861703968012534,0.00017903115762412172,0.0008024237974970547,0.0024294506278118282,-0.0006272702101464572,-0.0014284038527851634,0.02004780448116005,0.009663618969532571
0.0011129517779367563,0.006477353926490942,-0.0003234196256778276,-0.003158441358628924,-0.0013377470588214588,0.0023694999176378964,0.00040789442748922176,-0.0025804709384859223,0.018935684745777476,0.02719185946555166
0.004038137798012607,0.004065161213107753,0.0015914644472861247,-0.003942093030013909,-0.0020930141089346597,0.0038207686933102334,0.002018141394700707,-0.002815576729631574,0.012603948615241459,0.0394977135563117
0.0021764250260700767,0.001167112500097654,0.0022874161978800153,-0.0030902955175457275,-0.0013034776286711804,0.006916809136179578,0.002380369661592981,-0.001928670216937365,0.009832215640535713,0.035042037989537665
0.00034539955485974423,0.0002957082556176117,0.0012115761317959535,-0.0007804238037236733,0.0023892511019923987,0.008625037043020391,0.0015565584191012515,-0.0008145523699872127,0.012798787386616436,0.02608476374113644
0.0005703324472656107,0.002523304686373744,0.000125587541726171,0.0011183065292617472,0.00776555860521309,0.007049772347013977,0.0002723803426764405,0.00023220023887548721,0.020934797165636142,0.022351439860042375
0.0009411583278263467,0.004862870983356786,-0.0010478033903293178,0.00026683200223569237,0.011116894232082508,0.005771181965266801,-0.0006512615096291408,0.001069962048473661,0.02069968506266403,0.01835362187232343
0.0016566771133185258,0.0046367673213227305,-0.0018394585507352673,-0.0031152984865590585,0.011558335452273421,0.005891677447700235,-0.00011503083603369249,0.0004675949733186132,0.004465816434145724,0.012257775333215216
0.003366462357180468,0.0035741668624344057,-0.0007196509820626391,-0.006251908298260667,0.009369755143803848,0.003653475289540637,0.0009600429051128438,-0.0010707236278766098,-0.007577261807260604,0.009326313637481983
0.0033156763020976837,0.004291000322630124,0.0016218935838644053,-0.006816117596529502,0.005630734120667032,-0.00113509556093869,0.0006901478729599724,0.0002430080278295213,-0.003600950592941016,0.011518715660485367
0.0006557278889150332,0.006262436486401755,0.002885236201749856,-0.0071253054773023905,0.003566620381462415,-0.004675620380189476,0.0002937694908172339,0.003915387108356792,-5.632782097594359e-05,0.01254211246197327
-0.0008128811788634448,0.0050837193586549525,0.002691267365450217,-0.010312902470552698,0.0020620043688155446,-0.0054894974898422304,0.0014706115035489973,0.004417165514910037,-0.006591939392959472,0.006334681138381557
-0.0003612790479220996,-0.0012097324294715077,0.0012488169647572808,-0.011918341953462508,-0.0032879615838044066,-0.0047499306429154104,0.001642320081165693,0.0019630434843335137,-0.01085664416502631,-0.0020166552351339427
-0.0014664465161842014,-0.007423049971445245,-0.001098451628083755,-0.0079361828345774,-0.009060216798712276,-0.0036265370627014543,-0.001784422375365978,0.0008446334835722389,-0.005547061738345602,-0.0053574303382295275
-0.00560899598834464,-0.009692451361050673,-0.0016128039045364237,-0.003978576918578945,-0.008500593084906544,-0.0031540959190062027,-0.005044041404953159,0.0009164278222084897,-0.001477637811941229,-0.0064368979404530145
-0.009460962017084656,-0.010207620667525808,0.0005739925782312898,-0.004576524833680221,-0.0039024925864242226,-0.0040964553094164505,-0.003061508952903965,0.0004885202239135238,-0.007673654860079194,-0.007367578230755397
-0.007773574266825005,-0.010641778618329595,0.001933117967214392,-0.0071694201826867365,-0.0006219444746275425,-0.007741778946132881,0.001607153214847776,0.00016392884909952098,-0.014552441853898602,-0.005728871227572086
-0.0008169889490839434,-0.009625840914527405,0.0012214542046323363,-0.008521334858610384,0.0010936875231056225,-0.013831774386502793,0.003870007519478284,0.000725065555560795,-0.01160009754512082,-0.007385883633714152
0.004859557959850545,-0.007653389833074415,0.0012908849758035553,-0.008233642650748512,0.001017648399398125,-0.016513713301150205,0.004171268751598098,0.0017688709687577985,-0.008799528026435181,-0.015726228494819364
0.0045117183738358135,-0.008726711710775175,0.0022159657907670142,-0.007312655048938048,-0.0019708860251396593,-0.012278730418623342,0.004028987348454715,0.00259626480756971,-0.015279395777467024,-0.02193957598345921
-0.00010105233745259725,-0.012993508936644757,0.0006750259417173821,-0.005356991369695975,-0.005276505188403713,-0.006286402257417259,0.003158007631820836,0.0029344820973944926,-0.019333127446861977,-0.023608857537038612
-0.003549776717610578,-0.013831440542798012,-0.003035938164511027,-0.002183760186320368,-0.0050246164348501324,-0.003124179989058223,0.0022876996609835923,0.002460869151902278,-0.011206833022127015,-0.02473072521378315
-0.0035143188791385968,-0.008079673888085,-0.004288475653484985,0.0009729287789419037,-0.0014801822561449577,-0.0029178530119024788,0.001698854494802101,0.001329120785191935,0.00013828093648398515,-0.024081204664079668
-0.0024728287291772544,-0.002966702066956206,-0.0019053708656086026,0.003561547225830519,0.0007618763971263777,-0.004679180321643632,0.0003251567026040403,0.0005581974494347239,0.00567009661007112,-0.020629848761992566
-0.0018603708626653767,-0.00492011539212625,0.0008014945900176975,0.004648218012617153,-0.0009723003968337138,-0.005969784756134078,-0.001762359409699802,-0.00031693932761397156,0.006816626811489514,-0.014952266482609734
-0.0012343967139110152,-0.00721973330837139,0.0022836531613118684,0.0035175160815240063,-0.003363409000803819,-0.005401457617124789,-0.002614833004947455,-0.00192372413690184,0.005564364077782874,-0.006555047663168362
-0.0006661793361536919,-0.002763737047478558,0.0021963490622520284,0.002322392695032007,-0.0028040707597668775,-0.004569016761512013,-0.0011812655093477258,-0.002397988148357722,0.004344993868145689,0.003463758869810544
0.0008283085871467113,0.002693528083956516,0.00034820105311339885,0.003082163683470497,-0.0002456434046578886,-0.0039045309337645004,-0.0005136774533709794,-0.0010343744469475725,0.005724778579076417,0.01188104064560613
0.0032624207099042502,0.0036863242011211314,-0.0016152668125429578,0.004867673277179794,0.0023064801560806463,-0.0015542997543556859,-0.0028949867421338192,-0.0004363411289062169,0.006014097154375639,0.015122348871893992
0.004227638493640334,0.003440173185884493,-0.0020481922695395572,0.005885708716976322,0.004369575923824584,0.0024892828983549865,-0.004321477676879048,-0.0021631297083166273,0.0016956884621860705,0.011914381410678687
0.002979729406143434,0.004869243621592823,-0.0008411855986462622,0.004827025382081854,0.005468824970951589,0.005657645168798445,-0.00230203452618782,-0.0031608554471346945,-0.002041392116286526,0.008487712333643437
0.0011201917063455523,0.005766577227276276,-0.0004241384961810465,0.0027122627853157534,0.004625153675467763,0.006538773689625325,0.0002736630606354805,-0.0011483662060741506,0.0012536030709320292,0.012367123797370913
1.0250461184455268e-06,0.0036402779924560313,-0.0021344674596797987,0.0024417905339374855,0.0017040767852592334,0.006299607111344002,0.0012996921347347978,0.0005798356358750214,0.008430476472432644,0.019242043026350273
-0.0006492546693437688,0.0005191836154131661,-0.0024227834110521246,0.00351805656997544,-0.0007013524423475927,0.0062093287441732006,-0.0003850793081238262,3.939900839189493e-05,0.009247527602234714,0.02273802071342895
-0.0022060304621098563,-0.0003492464406737758,-0.00026724596371326603,0.0033280113464584492,-0.0004782013784211663,0.006232707812060347,-0.002921992069954127,-0.0006967312229576408,0.00176931829351983,0.023938719816487104
-0.0038883763327242347,0.0009119918599050135,0.00011153500454751239,0.0023986606147287674,-0.0009875034866917087,0.006493107780227169,-0.001894007334540833,-0.0006526084201391398,-0.0003439843810869683,0.023359357207373442
-0.003518247808226625,0.0019329290021285485,-0.0016426349179613827,0.002550736702858259,-0.0049120972887053875,0.007207166446777862,0.0008704575911886458,0.0002778186729711998,0.008654407360428416,0.023006737373655356
-0.0022122406206314497,0.0013559824564083585,-0.0019181978588150577,0.0032129898485238036,-0.007940193484111287,0.007422531859247416,0.0009978602686553204,0.001356613287742543,0.015770536535309125,0.02419905416432291
-0.0016433625898375605,-0.0007514866585775159,-0.0003913444669606524,0.002599516235544422,-0.006610192160318442,0.007081888653549677,-0.0002156333470166304,-0.00025125613027563343,0.012804820086979446,0.02231992328399729
-0.0004216656955119476,-0.00381353246297116,0.0012912402915519808,0.0002515987840362164,-0.0036030231602107903,0.007449514925563812,-0.000529557555094656,-0.0037598110608803217,0.003325644633659019,0.01789021068421624
0.0017487002246486913,-0.0050672898073575124,0.002754077846979426,-0.0023818815352833686,-0.0015181238495096236,0.0077688922710119086,-0.001063293292143055,-0.00473222697196221,-0.003121189240671807,0.01536407218783031
0.0028268174396740985,-0.002126415122545544,0.0034313641909892497,-0.0023587590319325926,-0.0001646097122528986,0.006302551626283452,-0.0011332973485078293,-0.0035275346488422314,-0.001380258720489037,0.011249000657291052
0.0015765981256289508,0.0024339785188512795,0.002143174089060411,0.0006571066180428857,0.0010899241390014895,0.0038178952042011503,0.0011203799750833983,-0.0022474821359166237,0.0024286139828612213,0.002169060376923472
-0.0012286422319895424,0.004410044505656204,0.0006652868028307153,0.0024624956751639155,0.0024034697384829355,0.002601568810462942,0.0021311819387223613,0.0003750568990549476,0.0057777708891909915,-0.00620738640443181
-0.0022541418097283134,0.0031643638354683914,0.0024865958390683104,0.0017313122751549757,0.002970491449515754,0.003342058551678666,-0.0005074634306835291,0.002576244296258006,0.007145357766565717,-0.009714266420848022
-0.0001698719025348119,0.0029955260288890275,0.004858156887832286,0.0013880927318831496,0.0021308199130051007,0.004430230835506557,-0.0024975236593604514,0.0019173031211317574,0.0011804305544303511,-0.008949630120104508
0.001129747166071519,0.006934324278983691,0.003571221098690719,0.0017337601114458395,0.00027693713956711513,0.0039462441670659164,-0.0007323134074954546,0.0020468212967247722,-0.006533294086968367,-0.006387302222231547
0.0006161097663112429,0.008688519552348829,0.001650004124056417,0.0010961501339642745,-0.002274169409361572,0.0019018162904708884,0.003185129002782206,0.003844821630628852,-0.006537990083795434,-0.009372007104622125
0.0016499985252165766,0.003277814219360886,0.001034321458459147,-0.00036016930301313805,-0.004467663548019226,0.0002871328449670224,0.004990653686311477,0.002668819932898892,-0.004035348693365146,-0.0160052734039397
0.003790524551359161,-0.001732303667541618,-0.0006130930979179137,-0.0013453834808417066,-0.004390952264628961,-0.0003451088984345761,0.0030032109722646313,-0.0008291002427562469,-0.009261574964745207,-0.015212055988740297
0.0037938555332841977,-0.0009383208478095531,-0.0019923017695470512,-0.0016577967412571503,-0.0028635078403754536,-0.0006802749189240105,0.0008094050769749717,-0.001989997865828708,-0.01701530750415832,-0.013306665827244277
0.0008249350718106552,0.0006888876388626149,-0.0014127962741210542,-0.002178245648266278,-0.0017622390277904983,0.0002614193798801826,0.00042872386092929627,-0.0004166298404261521,-0.016400709074558317,-0.021136503954574837
-0.002823680941779178,0.0003495656546476846,-0.0010461038410331611,-0.0022716467437526268,0.000172713541331596,0.0011791862143902742,0.00039710561750690176,0.0010130096369021673,-0.006320466646425998,-0.02964034402217219
-0.003615018482844324,-0.00017400909106234704,-0.0013845875858037528,-0.000612754469296042,0.0033511639541677083,-0.0003788569756449046,-0.0004313704091156725,0.0005642442560668514,0.0052822874121092826,-0.026402183632440294
-0.0015849140404372553,-0.0002617809818653803,-0.0006143461148610577,0.0013323354203483256,0.006085902803712736,-0.0020514192435789847,-0.0014014850610610914,-0.0008970156202329782,0.004887843982759252,-0.01281098555293168
-0.0002852960786499949,-0.00023039660125943515,0.0008497347949291377,0.0011923656187077972,0.007851787774392011,-0.0012687551776417337,-0.0009520133490495535,-0.0017821685566708743,-0.005485405697895863,-0.003630531998086697
-0.00011213378464819938,-0.00027904070057547907,0.0010728477157255548,-0.0004959324204474743,0.0075675249174789235,0.00015434300532181106,0.00045878902299416243,-0.001548330863642,-0.011788906102986597,-0.008401567039874542
0.0015274238432462606,0.00042010890180954694,-6.218373950522566e-05,-0.001301945452103056,0.005164381541022766,-0.0010328037129302909,0.0011885285021257753,-0.00036991566533197393,-0.014375434417737119,-0.017103674486853543
0.0034654605574807487,0.002547593589276081,-0.0012140573573663125,0.0003285118701746948,0.003568814209692642,-0.005255191800008517,0.0004019181845784903,0.000422797966733574,-0.01284424077379154,-0.019664872610977054
0.0026881416301525888,0.003987830454034291,-0.002261380489374382,0.00297354368770396,0.004991442299895026,-0.009102929353684905,-0.001846686749194673,-0.0004157159704335981,-0.00626030000472606,-0.01713344666422175
0.0005120640545586068,0.003386648093436595,-0.0035708071694313566,0.0027399586711424435,0.008364510582917897,-0.010361077319665846,-0.0029752078281489276,-0.0015766255744220532,-0.0030073715513346594,-0.012682517724057926
0.00028622087261153653,0.002379772702950853,-0.0040388349644308215,-0.00029694809528308655,0.009176346923928987,-0.010296856522466459,0.00020385171909883572,-0.002453475439991703,-0.0015573297890953425,-0.007830560388120607
0.002533497919327725,0.0010470668246507007,-0.002150005823847911,-0.0016403727154550153,0.006343726955025377,-0.009352742214446123,0.004894297920948972,-0.004217378024314338,0.0005151538902666963,-0.0050175453599933025
0.0035126047975921745,-0.0015256618189041487,0.0014343525617810733,-0.001379824846765769,0.005783008460912701,-0.007053373722931735,0.0052099532426377465,-0.004130811668982125,0.0016346525964468532,-0.004449088153057073
0.0012022371662116418,-0.0037313043705627935,0.002770254733311321,-0.0027372138538222504,0.00836822244205291,-0.0038493364966196205,0.003014213204093936,-0.0004428589582556137,0.0038712655376777986,0.0037620652348896583
-0.00030062254374756125,-0.003534094508237873,0.00023521819803226152,-0.004251025196018253,0.007146677361889496,0.0006304480403821703,0.002143924020872583,0.0021449909970905037,0.00264410455313022,0.019326088642732157
0.0007650483597055272,-0.0004813618578169117,-0.0019526516351586892,-0.003131161321582787,0.0010679516615395629,0.005019864673036766,-0.0004520933988602844,0.002572714515450395,-0.00027216676774784003,0.025447080543212618
0.0013261662783393075,0.003441864910065348,-0.0004088122789992724,-0.0009657047806926351,-0.0029741535154866735,0.005911229752655067,-0.0038441831254133734,0.004055081621695879,0.007929199445639036,0.020528220495242305
0.0004693241075671866,0.0036936209825006667,0.002635507004259514,-0.0006241810903866738,-0.00234871844473967,0.004457302210830961,-0.002805737361554641,0.005304203884356805,0.022355729302573665,0.015033378567058626
-0.00016392803323781553,-0.0003511855319072608,0.002315772582713553,-0.0012372255702811264,-0.0013320665221537688,0.003225720540513344,0.0006447151733900696,0.00429351750391029,0.02532328587997056,0.014232045616404468
0.00017000792629511593,-0.0031864269291830894,-0.000892429171889835,-0.00044051965569819095,-0.002330290885269308,0.000833796720902975,0.003076959240023384,0.00251708166315892,0.017654558968811115,0.01818840397903844
0.0005303912559794688,-0.0019955087372164476,-0.0016213616460154837,0.0010055461268321448,-0.004377948534284939,-0.00028534465309372915,0.003032140163653048,0.001576492050560012,0.011250845545065623,0.020593743425385024
-3.216446417080563e-05,0.001055069947671016,0.00017194183126390146,0.0008310658304892458,-0.006243500915982874,0.00386132845800022,-0.0020115344004806835,0.0014444004569761288,0.008351635904051385,0.0191588078915568
-0.0011287351038710906,0.0037233116802632606,0.0008259101493593832,-0.0004710566448657828,-0.007577348007725521,0.007751102501117426,-0.007100647762023377,0.0011988385238422905,0.007103481380416459,0.016830897260465105
-0.0012415687040418968,0.004098965443417348,-0.00016696076062026568,-3.928656602369447e-05,-0.010376325765217511,0.006390229721255823,-0.005155130408238117,0.0004531511330652198,0.005818181751629527,0.012516720735146168
-0.00021165176924253988,0.0021262694933380836,-0.0013733235765429064,0.002413091024249332,-0.013257091796280948,0.00408768095329647,-0.001199642847700511,0.00037994888207748805,0.0035856726369317225,0.005875208364380414
-0.0003633527087675754,0.0007435688354545751,-0.0017868317034528873,0.0036533080076252555,-0.011788208006467803,0.003869264525380477,-0.0015617173922171951,0.0011475973238247589,0.003201772921749846,0.0010324454430590598
-0.0013279961353715808,0.0006845927733171845,-0.0019642368122009942,0.002781776822788793,-0.007928676691779452,0.004249343510717652,-0.002979521162732243,0.0004598387012269107,0.002821497558353068,0.003085150962675548
-0.00024139764508695214,0.00016039967546724017,-0.002136914326499758,0.002735407242086587,-0.005565237847145486,0.0046986629284570865,-0.0016837391962262254,-0.0017295857595472975,-0.002713295647193253,0.011094538276982029
0.00228042093825811,-0.0007743267118252724,-0.0006134372249018184,0.0041405852657348165,-0.0050170882247572044,0.005540277163168886,0.0009950584207024105,-0.002539767659833711,-0.01231056706707561,0.012414619711568754
0.002823363099915636,-0.0014307223002258305,0.001657122251424649,0.0038901645772896143,-0.006629473882161289,0.006585365248951339,0.002061365318404981,-0.0018020812524431903,-0.019941746464892794,0.00017602397587507083
-0.00020371613978603285,-0.0015679545598364674,0.0016420592529982007,0.0016264169718437785,-0.0087691960352278,0.0073644790899086345,0.00026885952721307136,-0.0010248263619131936,-0.020051227800837575,-0.011915350481086849
-0.0027022844272802877,-0.0005421866650514643,0.000773040409049845,0.0008436539291493072,-0.00781983889077384,0.007180334661937139,-0.0018275706770313612,-0.00022540862059005132,-0.015417639488724221,-0.01722808574542914
-0.0015556969838188084,0.0009245782467022748,0.0011993387845051994,0.0022961712381505974,-0.003993657206773033,0.0061753268866855116,-0.0014963778211032083,0.00036783470352231906,-0.011751488717814465,-0.025333141850420862
-0.0007353852080954544,0.0014890579623759233,0.000943213317443498,0.0023912738222098694,-0.00023597503102777521,0.004958625018640925,-0.0003291214324861811,0.00047629519384531833,-0.0083787092187986,-0.030715826773821564
-0.0009009861313296088,2.4723495519903037e-05,-0.0004723393316935279,-0.0003988823275507757,0.00221741242225826,0.0031517854044560206,0.00032920971743472557,-0.00021413056929825154,-0.006698240122134393,-0.024081058646598097
0.0009806178689299823,-0.004568985540495178,-0.0007204260882163261,-0.0028460492704041485,0.003544300982959315,0.0010336397531285398,0.0015582149728794068,-0.0021484156734606252,-0.011884580438572035,-0.01646308422448233
0.0030760567017297327,-0.007818075384099748,0.00036094670133330134,-0.0034183226198923854,0.0039414421950370645,-0.0007056086671644269,0.0026567053343969933,-0.003396154895855105,-0.021773133612872614,-0.016126213607838065
0.0037760406896581436,-0.004273799111828579,0.0013497469631464278,-0.003986391022937418,0.0034552602165540186,-0.002893024010211542,0.0024094909806798978,-0.0020401799184885648,-0.023821862304378064,-0.017879866075146026
0.002855191819475063,0.0009065241248737497,0.0018375403116571477,-0.004207719353967997,0.0022482056527152183,-0.005350586495274352,0.000875962436669995,0.000278177398704113,-0.011707200781761351,-0.015511613419129558
-0.0010932385612269502,0.0013575818084995584,0.0016620049444350752,-0.002829320252878236,0.0013843031295964134,-0.006502996121796077,-0.0015196211680275924,0.000889710133542972,0.0034193730292452467,-0.007241492776802956
-0.004063407447257328,-0.00011356761185296724,0.0005975703644347922,-0.0009007698907503988,0.0019322836333686795,-0.006880667179015863,-0.0025311799782711756,-0.0006214342573956551,0.010299592481449429,-0.0013495775717972634
-0.0020702935163498196,-0.0005456483943866682,-0.0004842196744752051,-0.0001825608290304772,0.0037199265501830624,-0.008850860256263391,-0.0007880284492096754,-0.0017093609809134365,0.012284973629849143,-0.001995716113177077
-4.068408336646299e-05,-0.001122647110421132,-0.0003768487390623748,-0.001884666934131928,0.006234672783707939,-0.013689394872953281,0.0011212670817769685,-0.0007720167645534108,0.01588795998113643,0.002174005369215453
-0.0018146351889578706,-0.001653040903842798,0.0005377190550793678,-0.0038755490909958886,0.008256319613005846,-0.01956844258314805,0.0014110793310193554,0.00047978824776663564,0.01785209947367908,0.01164657765012397
-0.0036455487399995445,-4.1418241034603615e-05,-0.00018432384861113396,-0.0030533411944951667,0.007714222658389964,-0.021956451416826967,0.001148687050744311,0.001702238458654681,0.015443254331085158,0.014981224023113512
-0.0010955506816061591,0.0035828237802425092,-0.003449914317872257,-0.001221473572648566,0.004740933329708798,-0.019108197232361845,0.0013769345719752569,0.003278835800453207,0.012359894705019523,0.015761974217273173
0.003375563413842846,0.0050412932295939876,-0.003673338861095234,-0.0007268060377166082,0.0019026378144963107,-0.015236473053917954,0.0020118550457604257,0.003207461142290663,0.009586637671840247,0.019657592141947167
0.0035724752093240584,0.0021058892305245965,0.0020295369635684028,-0.000696496279316772,0.00012126335938510689,-0.012969784206412836,0.0021561952580866134,0.0015658571036456475,0.007327811612770507,0.02185588717718256
-0.0002767828063556843,-0.0008849872993307538,0.005320276088796396,-0.0004283451741827046,-0.0012910706111958414,-0.010398421647111085,0.001727955546420296,0.0011902645950620798,0.007638958878969848,0.021457451963246967
-0.0037978801221574825,-0.0012847552354046683,0.002004051934781587,-7.751090613806913e-05,-0.0013632988029120491,-0.009349117514649057,0.0016267258880687347,0.0022804641520706107,0.010522266824502998,0.019769933419231972
-0.0043994908356178395,-0.002044189356375857,-0.0015905594091102492,0.00053772822528404,0.00029237549000650184,-0.012476209332213353,0.0018702119243175935,0.002298023901922158,0.011653033197560012,0.018924103855798416
-0.0020729824073071543,-0.003247605810973238,-0.0019952359218152974,0.0013940077931618219,0.0019088828303141668,-0.015030862181603436,0.0018878949895877947,0.00017918276398441995,0.005678708265440941,0.02156194847700294
-0.0004010015766238871,-0.002522691894076786,-0.0009896736349598065,0.0019148258924932353,0.0028192547164817977,-0.011325191058048615,0.0014794660311590994,-0.002747602812399142,-0.004496332613248178,0.01892882050653577
-0.0029236329112534865,-0.0013415799036866054,-0.0010389540977010765,0.0018693919330326136,0.0025909381629900894,-0.0026152290420174695,-8.468775463484264e-05,-0.0037602324826507003,-0.009057900549771163,0.008797661010096765
-0.008578094600600482,-0.0023814086827717833,-0.0033302102844426904,0.0020769301060525125,0.0004144461400714208,0.0040653983888203574,-0.0031794471005893755,-0.0015499743185867778,0.0004926917282462523,0.006214178680335263
-0.012455597002612975,-0.005663633307348646,-0.0057634234250216135,0.003640126220353921,-0.002109111549289388,0.004871233826400846,-0.005907780921146621,-0.0001429214654531295,0.018863599456584626,0.009091422355861498
-0.012116794176397057,-0.007858385936662337,-0.005928860437060679,0.005299508033703477,-0.0017407655562905458,0.004170579323558677,-0.006437454351030097,-0.0022933933469840057,0.021704773129452237,-0.00027985256147188345
-0.009671869711412696,-0.00621709307043544,-0.0042003868271948,0.004430392104005073,0.0022142751849106,0.00457685568930505,-0.004306911648933648,-0.003827268091137671,0.002237351446477926,-0.017728407205677706
